#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.450001,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.187091,-3.203900
1.191004,-3.075039
1.162070,-2.785627
1.139215,-2.331010
1.098995,-1.946945
1.059282,-1.607281
1.016385,-1.300481
0.974043,-1.108065
0.954913,-0.782396
0.912666,-0.495637
0.875981,-0.206804
0.836506,0.022657
0.786549,0.114052
0.732033,0.018819
0.716711,0.161082
0.672796,0.214702
0.640485,0.287648
0.587570,0.159749
0.580658,0.334406
0.546459,0.524921
0.515710,0.698134
0.473477,0.850405
0.436891,0.967678
0.405557,1.085914
0.369103,1.196782
0.309857,1.110398
0.305992,1.322287
0.268644,1.498511
0.234702,1.715940
0.195471,1.873814
0.159256,2.016706
0.124715,2.177709
0.090686,2.307715
0.052644,2.446566
0.021451,2.555116
-0.014633,2.668575
-0.051094,2.775103
-0.087941,2.875091
-0.123326,2.956693
-0.159357,3.033507
-0.194424,3.119662
NaN,NaN
-0.198877,3.125375
-0.171918,3.054521
-0.140561,2.978620
-0.105315,2.895106
-0.071009,2.810308
-0.032718,2.721920
0.001122,2.636752
0.034906,2.548414
0.071516,2.444965
0.104018,2.345732
0.140564,2.231115
0.174367,2.113646
0.211833,1.982424
0.245182,1.864374
0.277469,1.730589
0.311882,1.576393
0.349112,1.445150
0.380372,1.309057
0.416664,1.145840
0.447338,1.023742
0.483275,0.851936
0.515871,0.701158
0.564060,0.650302
0.583913,0.416114
0.615005,0.184110
0.652818,-0.029556
0.690389,-0.192921
0.712557,-0.506126
0.738852,-0.879653
0.799312,-0.996950
0.831806,-1.145310
0.869297,-1.293052
0.887283,-1.533756
0.921789,-1.801387
0.967097,-1.970639
1.001812,-2.165423
1.039962,-2.326900
1.075846,-2.512578
1.087014,-2.887190
1.133977,-3.153254
1.167195,-3.446011
1.204618,-3.642202
NaN,NaN
