#ID:	3
#type:	Perform parallel JV
#start_time:	9/9/2022 11:07:34 AM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.500000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.730000,29.110001] °C
##Environment temperature:	[25.150000,27.559999] °C
##Humidity:	[9.470000,9.560000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.200461,-2.963245
1.190429,-2.636095
1.171520,-2.067019
1.116187,-0.627065
1.050052,0.635814
0.970205,1.554562
0.917249,1.859154
0.890930,1.943243
0.854514,2.068821
0.807790,2.187229
0.762516,2.264790
0.711353,2.319101
0.662337,2.358838
0.620717,2.374955
0.574200,2.392503
0.527794,2.407571
0.479399,2.414630
0.435336,2.421541
0.386165,2.429686
0.346231,2.430043
0.296854,2.436584
0.257170,2.438077
0.208051,2.444141
0.164252,2.444376
0.121952,2.445883
0.074332,2.451988
0.031017,2.451409
-0.012247,2.451472
-0.059941,2.458555
-0.107545,2.454693
-0.151298,2.453410
-0.194231,2.457223
-0.241923,2.463997
-0.280945,2.462948
-0.333432,2.463417
-0.376220,2.465046
-0.419210,2.464775
-0.462204,2.466774
-0.514840,2.468538
NaN,NaN
-0.500998,2.461603
-0.453947,2.454138
-0.415982,2.447931
-0.369500,2.438355
-0.322170,2.431310
-0.274982,2.424202
-0.232125,2.417390
-0.189712,2.408136
-0.142550,2.401275
-0.095493,2.390836
-0.052678,2.388034
-0.010272,2.377928
0.036792,2.367196
0.083889,2.357080
0.130533,2.343768
0.172231,2.336275
0.215802,2.328106
0.264339,2.315424
0.312534,2.298715
0.351500,2.290940
0.399686,2.270368
0.447324,2.248772
0.485980,2.232853
0.531348,2.205160
0.575829,2.174099
0.620200,2.137274
0.667878,2.086369
0.705999,2.038993
0.753487,1.946612
0.792490,1.848763
0.836299,1.702847
0.877281,1.519922
0.921139,1.273603
0.958692,1.015079
0.997100,0.679130
1.032935,0.284748
1.068098,-0.210618
1.101917,-0.814753
1.161763,-2.250882
NaN,NaN
