#ID:	4
#type:	Stressing
#start_time:	9/9/2022 11:08:50 AM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	2.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[29.170000,31.690001] °C
##Environment temperature:	[27.580000,29.280001] °C
##Humidity:	[9.540000,6.810000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.534518 mW
#Current:	2.024526 mA
#Voltage:	0.757964 V
#PCE:	11.988419 %
#
#time (s),Voltage (V),Current (mA)
1.220272,0.269566,2.466399
2.180213,0.326753,2.438176
3.117598,0.399206,2.410249
4.053962,0.480453,2.375671
4.993894,0.580989,2.317127
5.928833,0.689434,2.207357
6.867412,0.810762,1.931803
7.810339,0.926810,1.327581
8.749024,0.877106,1.715385
9.686369,0.800980,2.030022
10.625259,0.696897,2.232297
11.940069,0.747315,2.119479
12.879420,0.807113,1.946723
13.824626,0.778356,2.048730
14.762472,0.739301,2.134609
15.699742,0.757736,2.081260
16.634037,0.750210,2.099487
17.572824,0.753920,2.086777
18.510256,0.749678,2.094526
19.446568,0.753237,2.086974
20.386272,0.753281,2.081334
21.320272,0.752943,2.082186
22.307964,0.752650,2.078866
23.247677,0.752591,2.076472
24.192909,0.752465,2.076102
25.129406,0.752398,2.073276
26.066742,0.752131,2.074929
27.006437,0.755784,2.064181
27.950235,0.752161,2.072770
28.885550,0.755867,2.063909
29.823723,0.755686,2.061873
30.760630,0.755933,2.062021
31.698769,0.751907,2.069561
32.686401,0.755635,2.057912
33.621616,0.751872,2.069302
34.558311,0.751667,2.068130
35.497719,0.751438,2.066340
36.433296,0.751279,2.065378
37.372608,0.751267,2.065254
38.305977,0.751323,2.061281
39.244961,0.751272,2.060380
40.181828,0.751374,2.064094
41.119648,0.747191,2.071548
42.055351,0.751068,2.061256
43.362213,0.751045,2.059504
44.298767,0.750800,2.060836
45.235844,0.747075,2.067723
46.175442,0.750834,2.057751
47.109341,0.750828,2.058368
48.046440,0.754452,2.046657
48.983463,0.750985,2.058072
49.924618,0.750805,2.058911
50.860397,0.746818,2.066587
51.795029,0.750658,2.054148
52.734657,0.746633,2.065341
54.053501,0.746458,2.063885
54.998344,0.746530,2.064440
55.939053,0.750331,2.055271
56.884365,0.750364,2.055950
57.827641,0.753949,2.046632
58.768078,0.757867,2.034859
59.701149,0.754186,2.045769
60.638027,0.753868,2.044535
61.576363,0.754067,2.042449
62.515480,0.753977,2.045806
63.451977,0.754148,2.044423
64.769356,0.753827,2.043794
65.714836,0.753915,2.045213
66.653221,0.750019,2.052173
67.589752,0.750019,2.053482
68.526718,0.753710,2.041597
69.460457,0.753659,2.039623
70.401108,0.753642,2.041178
71.338097,0.753667,2.042288
72.277573,0.757428,2.032404
73.220955,0.761311,2.024308
74.160713,0.761369,2.023802
75.495781,0.761335,2.024296
76.433517,0.761732,2.025234
77.367073,0.757677,2.032910
78.307465,0.757676,2.033021
79.252670,0.761292,2.021569
80.190353,0.761613,2.022025
81.126755,0.757828,2.030861
82.066711,0.757675,2.033539
83.012337,0.761290,2.023432
83.950806,0.761560,2.023160
84.883858,0.757887,2.034921
86.193810,0.753667,2.037969
87.128624,0.757135,2.029985
88.068489,0.757316,2.031811
89.013054,0.761020,2.019039
89.949730,0.761177,2.021717
90.888710,0.757266,2.030849
91.828690,0.757161,2.029429
92.760994,0.757071,2.029281
93.700615,0.757116,2.028998
94.637543,0.757184,2.030454
95.572594,0.753224,2.036476
96.880432,0.757232,2.028553
97.815262,0.757133,2.025641
98.753593,0.757182,2.027764
99.692398,0.753364,2.036464
100.640144,0.756965,2.027492
101.575600,0.756996,2.026641
102.513901,0.756887,2.025333
103.447823,0.756927,2.026863
104.386642,0.760444,2.017706
105.322601,0.760808,2.018952
106.263535,0.764405,2.008290
107.258316,0.764561,2.010795
108.195297,0.760948,2.021013
109.132454,0.760855,2.018693
110.072151,0.760739,2.019014
111.018539,0.760664,2.020273
111.951897,0.764252,2.006550
112.888298,0.764440,2.008870
113.827095,0.760623,2.017200
114.764908,0.764500,2.006599
115.701515,0.760858,2.018508
116.636719,0.760480,2.018163
117.955849,0.760501,2.016361
118.891777,0.760425,2.016891
119.829872,0.756865,2.028849
120.767105,0.756602,2.027838
