Voltage Range (V): ,0.9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size (V): ,0.3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time (ms): ,10,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Measurement Time (Hrs): ,600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Start Date: ,Nov-14-2023 17_30_13,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 1_8 V,Pixel 1_8 mA,Pixel 0_0 PCE,Pixel 0_1 PCE,Pixel 0_2 PCE,Pixel 0_3 PCE,Pixel 0_4 PCE,Pixel 0_5 PCE,Pixel 0_6 PCE,Pixel 0_7 PCE,ARUDUINOID
0.8440, 0.30, 2.82, 0.07, 2.80, 0.08, 2.88, 0.07, 2.80, ovf, 2.80, ovf, ovf, ovf, ovf, 0.07, ovf, 1.6662, ovf, ovf, ovf, ovf, 1.6074, ovf, ovf, 0
1.6950, 0.36, 3.27, 0.32, 3.23, 0.32, 3.33, 0.32, 3.17, ovf, 3.25, ovf, ovf, ovf, ovf, 0.31, ovf, 7.0966, ovf, ovf, ovf, ovf, 7.2697, ovf, ovf, 0
2.5450, 0.67, 3.26, 0.66, 3.21, 0.66, 3.32, 0.67, 2.91, ovf, 3.24, ovf, ovf, ovf, ovf, 0.65, ovf, 14.1520, ovf, ovf, ovf, ovf, 14.5055, ovf, ovf, 0
3.3960, 0.72, 3.26, 1.02, 2.58, 1.01, 2.65, 1.02, 1.95, ovf, 2.57, ovf, ovf, ovf, ovf, 1.01, ovf, 15.3139, ovf, ovf, ovf, -3231305984.0000, 15.6968, ovf, ovf, 0
4.2490, 0.73, 3.28, 0.78, 3.18, 0.77, 3.24, 0.78, 2.78, ovf, 3.20, ovf, ovf, ovf, ovf, 0.77, ovf, 15.6011, ovf, ovf, ovf, -538551040.0000, 15.8309, ovf, ovf, 0
5.1010, 0.73, 3.30, 1.04, 2.53, 1.03, 2.59, 1.04, 1.91, ovf, 2.53, ovf, ovf, ovf, ovf, 1.03, ovf, 15.6995, ovf, ovf, ovf, -89758496.0000, 16.0115, ovf, ovf, 0
