#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 2:53:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[29.889999,25.750000] °C
##Environment temperature:	[28.900000,28.170000] °C
##Humidity:	[4.340000,4.840000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.402060,-6.589565
1.399528,-6.467849
1.394213,-6.286430
1.384071,-6.010370
1.373935,-5.736247
1.363622,-5.462310
1.351730,-5.150475
1.339693,-4.847586
1.327371,-4.541156
1.314807,-4.238020
1.301936,-3.935798
1.287368,-3.598763
1.275539,-3.336327
1.263528,-3.074373
1.249532,-2.782554
1.234962,-2.494202
1.222049,-2.245551
1.210202,-2.032823
1.196265,-1.792798
1.181713,-1.556623
1.168316,-1.358210
1.154155,-1.166869
1.141297,-1.007033
1.125634,-0.832030
1.113586,-0.709192
1.100749,-0.598693
1.084228,-0.473473
1.072426,-0.398393
1.059717,-0.328717
1.043057,-0.253205
1.032375,-0.210593
1.017381,-0.166290
1.005608,-0.136586
0.993508,-0.112164
0.976696,-0.082645
0.968266,-0.071711
0.955153,-0.056236
0.941718,-0.043945
0.933235,-0.035023
0.914878,-0.024175
0.905389,-0.019967
0.896039,-0.014204
0.876461,-0.010341
0.871340,-0.008392
0.857575,-0.006553
0.843180,-0.001789
0.828961,0.000518
0.819533,0.002530
0.810082,0.002974
0.795663,0.002764
0.786524,0.004196
0.772246,0.006294
0.757840,0.006541
0.748205,0.004220
0.733647,0.005171
0.724120,0.006121
0.714416,0.007701
0.700197,0.007441
0.685419,0.009539
0.675314,0.005714
0.661026,0.008638
0.651388,0.007034
0.641625,0.010169
0.627221,0.008614
0.613050,0.011501
0.602981,0.008824
0.588741,0.008318
0.579339,0.011156
0.569941,0.008922
0.549584,0.008774
0.544529,0.008108
0.529729,0.007195
0.515517,0.009305
0.505721,0.009367
0.495885,0.011094
0.481074,0.009107
0.470931,0.009478
0.456208,0.010712
