#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 1:38:53 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.389999,24.209999] °C
##Environment temperature:	[23.030001,25.250000] °C
##Humidity:	[6.730000,6.710000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.405792,-7.168649
1.403146,-7.003927
1.399061,-6.809278
1.392054,-6.545941
1.383736,-6.254221
1.373628,-5.925454
1.364777,-5.636350
1.352870,-5.275831
1.340870,-4.922062
1.329903,-4.602254
1.317432,-4.251558
1.306055,-3.935156
1.292952,-3.590310
1.281104,-3.280264
1.268952,-2.972217
1.255252,-2.636564
1.242408,-2.330343
1.230915,-2.065415
1.217674,-1.768166
1.205460,-1.509025
1.191478,-1.220069
1.178493,-0.965124
1.166830,-0.745041
1.153227,-0.502005
1.138873,-0.257969
1.127838,-0.083040
1.114416,0.122555
1.100413,0.319487
1.087980,0.482272
1.074900,0.640072
1.061331,0.793478
1.047311,0.939974
1.034756,1.053211
1.021922,1.167387
1.010960,1.251081
0.997044,1.355347
0.982410,1.449963
0.970419,1.519996
0.957768,1.585130
0.948108,1.633776
0.931596,1.705735
0.921268,1.748001
0.910504,1.785924
0.896146,1.834114
0.884933,1.866200
0.873834,1.900346
0.857933,1.934974
0.849908,1.952769
0.833896,1.983621
0.825691,1.998097
0.809227,2.025752
0.800721,2.039771
0.788229,2.058270
0.775040,2.074349
0.766277,2.085863
0.748956,2.106312
0.740101,2.116345
0.731024,2.123996
0.713245,2.141371
0.703981,2.148332
0.694997,2.156587
0.681198,2.166373
0.667531,2.179874
0.658619,2.185699
0.644749,2.195362
0.630746,2.202865
0.621576,2.211195
0.612593,2.216353
0.593816,2.226300
0.589919,2.231520
0.571011,2.237382
0.561817,2.242997
0.552304,2.246069
0.538128,2.252548
0.524037,2.257608
0.514407,2.260384
0.504776,2.261828
0.490686,2.269134
0.475402,2.271392
0.465729,2.272565
0.455911,2.277538
0.440477,2.278821
0.430936,2.280315
0.420667,2.280228
0.406274,2.285942
0.396114,2.285535
0.381531,2.290162
0.371270,2.288891
0.361544,2.292853
0.351499,2.291693
0.331565,2.295395
0.326616,2.295703
0.311667,2.296345
0.301765,2.298455
0.291450,2.297468
0.271476,2.299541
0.266396,2.298776
0.256571,2.300060
0.241266,2.301540
0.231511,2.303859
0.216389,2.303390
0.206363,2.303776
0.191627,2.307441
0.186420,2.306289
0.171601,2.307437
0.156818,2.309239
0.147137,2.307071
0.133138,2.308972
0.128406,2.308339
0.109202,2.311321
0.104028,2.309639
0.084873,2.312782
0.075351,2.312996
0.065637,2.314432
0.055714,2.311696
0.041442,2.314041
0.027018,2.315103
0.017384,2.312504
0.007706,2.316025
-0.006616,2.316798
-0.020832,2.316983
-0.025745,2.316687
-0.044813,2.319130
-0.049784,2.315885
-0.068821,2.319895
-0.073561,2.320043
-0.088092,2.320710
-0.102450,2.318970
-0.112038,2.319945
-0.126427,2.320488
-0.135938,2.322832
-0.146155,2.320339
-0.160581,2.323350
-0.170652,2.320969
-0.185198,2.323930
-0.195013,2.322906
-0.209409,2.324967
NaN,NaN
-0.199973,2.320031
-0.185496,2.321635
-0.180785,2.318476
-0.166054,2.317982
-0.151675,2.317736
-0.141936,2.316416
-0.127141,2.313392
-0.117830,2.309666
-0.108268,2.311183
-0.093888,2.308123
-0.084374,2.306346
-0.070239,2.306482
-0.060454,2.304397
-0.046440,2.302953
-0.032310,2.298906
-0.027512,2.300880
-0.013285,2.297092
0.001076,2.299226
0.015425,2.294264
0.020225,2.294502
0.034334,2.291084
0.048702,2.291046
0.063102,2.286863
0.068023,2.287533
0.082519,2.284917
0.096918,2.283855
0.106584,2.281358
0.115907,2.280231
0.130366,2.280478
0.139524,2.278363
0.158654,2.273924
0.162849,2.274594
0.177869,2.271707
0.187740,2.269827
0.202392,2.266865
0.217325,2.262917
0.222238,2.263069
0.237033,2.260076
0.251821,2.257102
0.256839,2.256510
0.276786,2.252264
0.281719,2.251623
0.296698,2.249475
0.306457,2.247674
0.321350,2.243083
0.331345,2.241565
0.346099,2.237616
0.355955,2.237196
0.365813,2.234000
0.375911,2.233593
0.394691,2.224535
0.399677,2.225004
0.414512,2.219636
0.424312,2.220006
0.439096,2.213330
0.449266,2.213441
0.463460,2.205456
0.473377,2.203321
0.483686,2.197916
0.497561,2.195337
0.507332,2.190463
0.521054,2.187562
0.530456,2.181614
0.544458,2.175530
0.558496,2.166225
0.568025,2.165707
0.577175,2.161079
0.591174,2.153083
0.604776,2.143938
0.614320,2.139804
0.623620,2.134769
0.637416,2.125045
0.650823,2.111322
0.660188,2.106299
0.673727,2.094156
0.687127,2.081322
0.696244,2.072832
0.705255,2.063946
0.722280,2.039277
