#ID:	4
#type:	Stressing
#start_time:	11/6/2024 2:56:09 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[31.570000,26.910000] °C
##Environment temperature:	[29.990000,30.730000] °C
##Humidity:	[4.910000,4.620000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.287367 mW
#Current:	1.761117 mA
#Voltage:	0.730995 V
#PCE:	10.057557 %
#
#time (s),Voltage (V),Current (mA)
0.333956,0.243262,2.251536
0.684324,0.300371,2.217007
1.005934,0.371468,2.179158
1.604728,0.501368,2.087048
2.164546,0.721197,1.754135
2.743073,0.688959,1.890468
3.043955,0.689347,1.893522
3.594060,0.760008,1.722962
4.151673,0.747503,1.785517
4.705943,0.703387,1.883822
5.010637,0.734916,1.810248
5.566727,0.754981,1.765229
6.122007,0.721720,1.848460
6.682629,0.721319,1.844172
7.246407,0.713090,1.858956
7.543697,0.710865,1.862017
8.096254,0.712511,1.854927
8.658414,0.714441,1.850694
9.213059,0.714452,1.848016
9.514319,0.714260,1.848565
10.064661,0.712302,1.850564
10.645413,0.712363,1.848257
11.226631,0.710159,1.852928
11.531116,0.706056,1.858376
12.085990,0.709873,1.851712
12.641024,0.709506,1.847621
13.198524,0.707409,1.853193
13.754651,0.707681,1.849719
14.057577,0.705379,1.852280
14.611510,0.705343,1.852416
15.162844,0.703209,1.855377
15.722464,0.704639,1.850065
16.023001,0.700601,1.859598
16.577665,0.702785,1.851527
17.134836,0.704522,1.846955
17.690495,0.708394,1.837033
18.247999,0.704269,1.847078
18.550409,0.704298,1.845924
19.104305,0.704153,1.845172
19.657793,0.706247,1.840643
20.217157,0.706258,1.840013
20.516956,0.699989,1.852341
21.171900,0.704304,1.841988
21.729689,0.704211,1.841858
22.029736,0.708014,1.834151
22.585560,0.709930,1.829067
23.142960,0.709919,1.828931
23.697851,0.708078,1.831739
24.000147,0.707920,1.834941
24.560759,0.705701,1.837156
25.116735,0.707956,1.829450
25.678743,0.707817,1.829604
26.240013,0.707582,1.830900
26.542040,0.703474,1.839532
27.098457,0.703310,1.837742
27.651438,0.705330,1.833195
28.207335,0.707224,1.826654
28.508379,0.707208,1.827660
29.062857,0.703105,1.836453
29.619749,0.703018,1.834497
30.175711,0.706781,1.824174
30.733812,0.702817,1.834435
31.035440,0.702734,1.832547
31.688540,0.702755,1.832158
32.248711,0.700870,1.835157
32.546608,0.703052,1.832029
33.098007,0.706687,1.822230
33.656616,0.704495,1.825809
34.213772,0.704436,1.824088
34.512703,0.706431,1.821120
35.066036,0.708486,1.818596
35.622890,0.710446,1.811346
36.181576,0.714570,1.804484
36.738609,0.714690,1.807292
37.042198,0.710750,1.813962
37.603653,0.710621,1.812962
38.161030,0.712701,1.807057
38.716545,0.711072,1.813974
39.018490,0.710733,1.813148
39.572685,0.710684,1.812025
40.124996,0.708818,1.819528
40.682953,0.706418,1.820336
41.240509,0.706140,1.819997
41.543774,0.706644,1.817566
42.201862,0.706321,1.817467
42.506668,0.702162,1.825328
43.061298,0.706116,1.815974
43.619778,0.704105,1.820916
44.175354,0.706179,1.816251
44.733803,0.706024,1.815455
45.035904,0.710018,1.806471
45.596043,0.711972,1.802331
46.154675,0.712245,1.803010
46.708858,0.712079,1.802109
47.011417,0.714240,1.799758
47.563068,0.714306,1.800116
48.114929,0.712139,1.803664
48.667690,0.708540,1.811093
49.224407,0.711982,1.802208
49.525299,0.713995,1.797339
50.074135,0.712031,1.802399
50.629936,0.713983,1.798333
51.190025,0.716153,1.793440
51.747559,0.714092,1.797129
52.050060,0.714160,1.798018
52.715519,0.712099,1.801017
53.015099,0.710352,1.804127
53.564850,0.714306,1.794501
54.122799,0.720210,1.783314
54.665421,0.716231,1.795106
55.201862,0.716000,1.792181
55.746159,0.714044,1.797092
56.044178,0.717740,1.786048
56.584370,0.713965,1.797419
57.129784,0.713836,1.794316
57.682915,0.715922,1.789885
58.239708,0.721898,1.777064
58.540905,0.725818,1.768906
59.095936,0.732185,1.755992
59.651039,0.732304,1.758824
60.207676,0.728495,1.768536
