#ID:	4
#type:	Stressing
#start_time:	11/6/2024 1:40:00 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.590000,24.469999] °C
##Environment temperature:	[25.219999,26.280001] °C
##Humidity:	[6.740000,5.740000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.499153 mW
#Current:	1.881149 mA
#Voltage:	0.796935 V
#PCE:	11.712132 %
#
#time (s),Voltage (V),Current (mA)
0.304944,0.251634,2.306020
0.597248,0.310298,2.284733
1.128081,0.424469,2.246131
1.660008,0.625597,2.129642
2.193129,0.868902,1.568889
2.719535,0.839285,1.798012
3.001670,0.689900,2.103510
3.534135,0.777672,1.958890
4.063171,0.862051,1.740332
4.589220,0.775201,1.983165
5.113564,0.791346,1.947747
5.642361,0.836159,1.843240
6.168488,0.790108,1.959458
6.698720,0.799544,1.933802
7.225245,0.821307,1.886846
7.501851,0.807930,1.922708
8.026307,0.795926,1.946389
8.555493,0.795877,1.944180
9.084449,0.795777,1.943965
9.620314,0.797611,1.937967
10.145959,0.799446,1.933314
10.678319,0.797541,1.938183
11.219284,0.799360,1.932642
11.500469,0.799272,1.932296
12.028623,0.801183,1.928168
12.563556,0.799329,1.932593
13.098226,0.797174,1.935369
13.626010,0.795202,1.938886
14.151584,0.796902,1.933185
14.679356,0.794868,1.937041
15.205909,0.796757,1.932846
15.734155,0.796621,1.931241
16.013014,0.799048,1.928051
16.537949,0.800801,1.924195
17.063736,0.798591,1.925318
17.592968,0.796458,1.930254
18.117807,0.796398,1.928730
18.643991,0.794337,1.931840
19.173550,0.796396,1.926527
19.698599,0.798281,1.922547
20.225847,0.804060,1.907967
20.507074,0.802082,1.914020
21.082830,0.800238,1.916877
21.613579,0.798149,1.920567
22.140591,0.800061,1.916025
22.671598,0.799822,1.915556
23.198586,0.803693,1.906727
23.727535,0.798058,1.921215
24.005142,0.797889,1.918746
24.531351,0.798047,1.916760
25.055153,0.799665,1.912193
25.581249,0.801423,1.909078
26.112158,0.805334,1.898711
26.635174,0.805526,1.900785
27.165594,0.805467,1.898853
27.692329,0.805433,1.899384
28.221451,0.805310,1.898866
28.507336,0.805229,1.897409
29.031820,0.805251,1.897039
29.561810,0.805102,1.897027
30.083035,0.805028,1.896910
30.614258,0.807048,1.891541
31.148556,0.804970,1.895558
31.687771,0.806861,1.890968
32.214245,0.804837,1.895694
32.743340,0.806814,1.890400
33.021099,0.804806,1.893732
33.547920,0.804658,1.894355
34.077976,0.804715,1.893905
34.612206,0.800599,1.900735
35.138142,0.800684,1.898810
35.662167,0.804797,1.890301
36.190193,0.804668,1.889906
36.720020,0.804708,1.889925
37.006077,0.804767,1.891239
37.533699,0.804531,1.889184
38.060612,0.806309,1.886136
38.588863,0.806172,1.885599
39.122028,0.804162,1.889697
39.650486,0.804220,1.887994
40.175770,0.803998,1.886920
40.701244,0.803942,1.887191
41.234619,0.803900,1.887592
41.520844,0.803897,1.886019
42.044224,0.803878,1.885211
42.573273,0.807767,1.876585
43.100189,0.803875,1.885877
43.629089,0.807672,1.874604
44.159348,0.803717,1.886889
44.691822,0.803618,1.884137
45.217892,0.803583,1.883329
45.745605,0.801500,1.887290
46.026024,0.799719,1.892165
46.560989,0.797535,1.894392
47.086128,0.795646,1.898465
47.613594,0.795540,1.897089
48.143383,0.795293,1.896212
48.675964,0.795296,1.895978
49.200157,0.795282,1.894719
49.729237,0.795240,1.894090
50.011192,0.795233,1.894571
50.546288,0.800996,1.880959
51.069511,0.799132,1.885402
51.602283,0.800807,1.880441
52.135567,0.801129,1.881070
52.664001,0.802714,1.876338
53.192017,0.802846,1.875449
53.714474,0.800756,1.879306
54.242958,0.798737,1.884834
54.524258,0.795030,1.891807
55.059029,0.796818,1.887475
55.584484,0.794820,1.891066
56.111320,0.794626,1.889789
56.641438,0.796592,1.884396
57.175148,0.794717,1.890153
57.701042,0.794575,1.887518
58.229458,0.794520,1.887216
58.511761,0.794507,1.888845
59.045673,0.798299,1.878325
59.570843,0.794377,1.887272
60.100075,0.798128,1.877850
