#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 1:37:46 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.350000,23.090000] °C
##Environment temperature:	[23.290001,23.049999] °C
##Humidity:	[6.250000,6.640000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.399933,-6.335583
1.397997,-6.262687
1.393349,-6.119695
1.385955,-5.908584
1.378529,-5.697066
1.368321,-5.422721
1.357904,-5.142626
1.347633,-4.866726
1.335623,-4.555693
1.324908,-4.281249
1.312508,-3.975560
1.301435,-3.700561
1.288648,-3.401535
1.275685,-3.105212
1.263988,-2.840431
1.251899,-2.581266
1.237653,-2.288928
1.226562,-2.068846
1.213059,-1.821453
1.199097,-1.578034
1.186197,-1.368798
1.172699,-1.169435
1.158328,-0.975416
1.145218,-0.819196
1.131442,-0.670195
1.118520,-0.554588
1.105150,-0.448496
1.090561,-0.353423
1.078066,-0.284723
1.064574,-0.225908
1.050186,-0.175657
1.034810,-0.131539
1.027025,-0.117384
1.014439,-0.092456
1.001991,-0.073353
0.984441,-0.053349
0.980133,-0.047906
0.962209,-0.034652
0.953033,-0.028161
0.939273,-0.020226
0.929869,-0.017882
0.915874,-0.009638
0.906277,-0.008058
0.892691,-0.002801
0.882967,-0.004035
0.868135,0.000518
0.858141,-0.001518
0.843923,0.001629
0.834273,0.003727
0.819914,0.003974
0.810412,0.005516
0.800693,0.004554
0.786212,0.007627
0.771737,0.007491
0.766911,0.009416
0.747514,0.007466
0.737786,0.008811
0.728090,0.009860
0.718760,0.007812
0.699505,0.008848
0.694730,0.008873
0.679935,0.006713
0.670110,0.008021
0.650629,0.009502
0.645555,0.009070
0.630681,0.009428
0.620879,0.007836
0.611553,0.010502
0.596767,0.008898
0.587315,0.010428
0.572713,0.011279
0.562571,0.007454
0.547835,0.008330
0.538368,0.011748
0.523567,0.008737
0.513651,0.010243
0.503732,0.008404
0.489211,0.010021
0.479161,0.007664
0.469384,0.009453
0.454547,0.008207
0.439823,0.010218
0.434849,0.008910
0.415447,0.010761
0.410353,0.009786
0.395505,0.009601
0.385919,0.010588
0.371138,0.009527
0.361253,0.011538
0.346777,0.009959
0.336948,0.011785
0.327181,0.009873
0.312470,0.010539
0.297869,0.010502
0.292719,0.009255
0.278295,0.008811
0.268400,0.011810
0.253150,0.012267
0.243035,0.011168
0.227746,0.008712
0.222917,0.009724
0.207770,0.011193
0.197494,0.009404
0.182443,0.009860
0.172274,0.008885
0.162428,0.010872
0.147164,0.007775
0.136946,0.009798
0.127167,0.010514
0.117105,0.008959
0.102097,0.012143
0.091554,0.010749
0.076587,0.010490
0.071548,0.008416
0.056480,0.009650
0.041146,0.011798
0.035941,0.009095
0.021068,0.011921
0.005603,0.010070
0.000649,0.010316
-0.014793,0.008934
-0.029508,0.010600
-0.034721,0.008860
-0.054899,0.009933
-0.059840,0.010772
-0.074441,0.008872
-0.083860,0.008699
-0.093403,0.010402
-0.108307,0.011143
-0.122764,0.011204
-0.132333,0.009403
-0.141658,0.010081
-0.156254,0.009477
-0.166477,0.009847
-0.180768,0.010452
-0.190465,0.011451
-0.200041,0.011377
NaN,NaN
-0.200176,0.009748
-0.190562,0.009995
-0.180865,0.006972
-0.160962,0.011883
-0.156534,0.011550
-0.142173,0.010057
-0.127896,0.011278
-0.117549,0.009847
-0.108154,0.009699
-0.093652,0.010020
-0.083869,0.009205
-0.069534,0.009600
-0.059221,0.010489
-0.044538,0.010230
-0.034285,0.011513
-0.024669,0.009218
-0.014598,0.010624
0.005514,0.008947
0.010617,0.010415
0.025838,0.008972
0.036037,0.009601
0.046187,0.010366
0.056318,0.010786
0.076394,0.008922
