#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 2:55:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[28.969999,26.670000] °C
##Environment temperature:	[28.139999,29.990000] °C
##Humidity:	[4.860000,4.930000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.405926,-7.438786
1.404421,-7.267276
1.398123,-6.996065
1.389743,-6.701371
1.379801,-6.378219
1.368154,-6.024759
1.356245,-5.673002
1.343975,-5.318640
1.331486,-4.975805
1.318488,-4.629181
1.305240,-4.282212
1.291499,-3.936563
1.279058,-3.630503
1.264911,-3.293184
1.251987,-2.993356
1.238795,-2.696515
1.225129,-2.400068
1.211492,-2.114173
1.198799,-1.858462
1.184353,-1.575738
1.171103,-1.331357
1.159117,-1.116482
1.144907,-0.876814
1.132537,-0.675699
1.119087,-0.470388
1.105358,-0.271383
1.090804,-0.072723
1.075897,0.116730
1.062667,0.273851
1.048769,0.427270
1.034634,0.576517
1.022246,0.691359
1.006984,0.830389
0.993581,0.936346
0.976935,1.064614
0.965560,1.140781
0.953978,1.215861
0.938971,1.302961
0.926974,1.367873
0.914288,1.431069
0.901328,1.493056
0.887854,1.548626
0.877448,1.589807
0.863529,1.640416
0.848935,1.689359
0.837401,1.722518
0.826171,1.753456
0.814698,1.782210
0.803020,1.810766
0.787598,1.847010
0.775553,1.868829
0.763432,1.888968
0.750605,1.913366
0.738046,1.935628
0.725232,1.953312
0.712286,1.971169
0.703684,1.985053
0.690605,2.001317
0.677508,2.015855
0.668834,2.027196
0.650908,2.045337
0.641855,2.053679
0.632914,2.063872
0.619394,2.077459
0.605589,2.087431
0.592296,2.096822
0.582465,2.103375
0.568731,2.113124
0.559453,2.118418
0.545342,2.126057
