Voltage Range: ,1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Light Status: ,light,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Start Date: ,Nov-06-2024 13_34_03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Voltage_Applied,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 1_8 V,Pixel 1_8 mA,ARUDUINOID
0.4400,1.20,1.1996,-3.5600,1.2003,-3.4000,1.1939,-3.2000,1.1963,-2.6000,1.2035,-2.8800,1.2035,-3.2000,1.1892,-3.5000,1.2008,0.0200,1
0.8970,1.17,1.1683,-2.7400,1.1723,-2.7800,1.1642,-2.3000,1.1682,-1.8800,1.1730,-2.1000,1.1722,-2.3400,1.1603,-2.7000,1.1720,0.0000,1
1.3530,1.14,1.1402,-1.9000,1.1442,-2.1000,1.1361,-1.4000,1.1401,-1.2000,1.1441,-1.2800,1.1442,-1.5200,1.1322,-1.9000,1.1432,0.0400,1
1.8090,1.11,1.1121,-1.0600,1.1145,-1.4000,1.1073,-0.6000,1.1113,-0.5200,1.1161,-0.4800,1.1161,-0.7200,1.1041,-1.1000,1.1120,0.0600,1
2.2650,1.08,1.0840,-0.3000,1.0849,-0.7400,1.0792,0.1200,1.0840,0.0800,1.0872,0.2200,1.0872,0.0000,1.0744,-0.4000,1.0840,0.0000,1
2.7220,1.05,1.0520,0.4200,1.0560,-0.0800,1.0479,0.8200,1.0519,0.6200,1.0559,0.8400,1.0559,0.7000,1.0440,0.3600,1.0520,0.0800,1
3.1770,1.02,1.0239,1.0600,1.0272,0.4800,1.0199,1.3200,1.0239,1.1400,1.0271,1.3400,1.0279,1.2400,1.0159,0.9400,1.0240,0.0200,1
3.6340,0.99,0.9926,1.5000,0.9959,1.0000,0.9918,1.7200,0.9942,1.5000,0.9966,1.7800,0.9958,1.6800,0.9863,1.4600,0.9952,0.0600,1
4.0900,0.96,0.9638,1.8600,0.9679,1.4000,0.9598,2.0600,0.9638,1.7800,0.9678,2.0200,0.9678,2.0600,0.9558,1.8400,0.9640,0.1000,1
4.5460,0.93,0.9318,2.1800,0.9374,1.7200,0.9318,2.2800,0.9342,2.0200,0.9366,2.2200,0.9374,2.3200,0.9278,2.1200,0.9328,0.0600,1
5.0020,0.90,0.9022,2.3600,0.9070,2.0800,0.9006,2.4200,0.9038,2.2400,0.9070,2.4000,0.9038,2.5000,0.8958,2.3400,0.9032,0.1000,1
5.4590,0.87,0.8718,2.4800,0.8758,2.2600,0.8718,2.5200,0.8758,2.4000,0.8765,2.5400,0.8749,2.6200,0.8677,2.5400,0.8728,0.0800,1
5.9150,0.84,0.8437,2.5800,0.8478,2.4200,0.8405,2.6000,0.8446,2.4400,0.8477,2.6000,0.8477,2.6400,0.8373,2.6000,0.8440,0.1000,1
6.3710,0.81,0.8125,2.6200,0.8173,2.5000,0.8109,2.6400,0.8157,2.5200,0.8157,2.6600,0.8165,2.8000,0.8077,2.7000,0.8144,0.1200,1
6.8280,0.78,0.7813,2.7000,0.7853,2.5800,0.7797,2.7000,0.7837,2.6200,0.7837,2.6800,0.7837,2.8000,0.7757,2.7600,0.7832,0.1000,1
7.2830,0.75,0.7517,2.7000,0.7557,2.6600,0.7485,2.7000,0.7533,2.6400,0.7557,2.7200,0.7557,2.8600,0.7453,2.7800,0.7520,0.1000,1
7.7400,0.72,0.7229,2.7400,0.7277,2.7000,0.7197,2.7200,0.7229,2.6800,0.7237,2.7400,0.7237,2.8800,0.7157,2.8400,0.7240,0.1000,1
8.1960,0.69,0.6917,2.8000,0.6957,2.6600,0.6909,2.7600,0.6949,2.7000,0.6957,2.7000,0.6949,2.9000,0.6861,2.8600,0.6928,0.0600,1
8.6530,0.66,0.6637,2.8000,0.6661,2.7000,0.6597,2.7400,0.6645,2.7000,0.6669,2.7400,0.6653,2.9600,0.6557,2.8600,0.6632,0.0800,1
9.1080,0.63,0.6317,2.8000,0.6357,2.7800,0.6301,2.7600,0.6357,2.7000,0.6357,2.7800,0.6357,2.9600,0.6253,2.8600,0.6328,0.0600,1
9.5650,0.60,0.6029,2.8000,0.6077,2.8200,0.5997,2.7800,0.6037,2.7200,0.6069,2.7800,0.6045,2.9200,0.5957,2.8200,0.6040,0.0600,1
10.0210,0.57,0.5733,2.8200,0.5757,2.8800,0.5717,2.8000,0.5757,2.7000,0.5765,2.8000,0.5757,3.0000,0.5669,2.8000,0.5744,0.0200,1
10.4770,0.54,0.5421,2.8000,0.5477,2.9000,0.5429,2.8000,0.5437,2.7000,0.5453,2.8000,0.5437,2.9600,0.5357,2.8000,0.5440,0.0400,1
10.9330,0.51,0.5125,2.8000,0.5173,2.9000,0.5117,2.8000,0.5141,2.7000,0.5157,2.8000,0.5149,2.9600,0.5045,2.8400,0.5160,-0.0200,1
11.3900,0.48,0.4821,2.8200,0.4877,2.9000,0.4813,2.8000,0.4837,2.7000,0.4845,2.7800,0.4845,2.9600,0.4757,2.8200,0.4840,0.0400,1
11.8450,0.45,0.4517,2.8000,0.4565,2.9000,0.4517,2.8000,0.4557,2.7000,0.4557,2.7800,0.4557,2.9800,0.4477,2.8400,0.4560,0.0000,1
12.3010,0.42,0.4237,2.8400,0.4277,2.9000,0.4229,2.8200,0.4261,2.7000,0.4261,2.8000,0.4245,3.0000,0.4157,2.8400,0.4256,0.0000,1
12.7580,0.39,0.3917,2.8000,0.3957,2.9200,0.3917,2.8000,0.3941,2.7000,0.3957,2.8000,0.3933,2.9800,0.3861,2.8600,0.3936,0.0200,1
13.2130,0.36,0.3605,2.8200,0.3653,2.9200,0.3597,2.8000,0.3637,2.7000,0.3637,2.8000,0.3629,3.0000,0.3549,2.8800,0.3640,0.0400,1
13.6700,0.33,0.3317,2.8400,0.3365,2.9200,0.3317,2.8200,0.3341,2.7600,0.3349,2.8000,0.3317,3.0000,0.3245,2.8600,0.3320,0.0000,1
14.1260,0.30,0.2997,2.8200,0.3077,2.9400,0.3005,2.8000,0.3037,2.7000,0.3037,2.8000,0.3037,3.0200,0.2957,2.9000,0.3032,0.0200,1
14.5820,0.27,0.2709,2.8400,0.2757,2.9200,0.2717,2.8000,0.2733,2.7000,0.2757,2.8000,0.2725,3.0000,0.2653,2.8600,0.2736,0.0000,1
15.0380,0.24,0.2397,2.8000,0.2469,2.9600,0.2413,2.8400,0.2437,2.7200,0.2437,2.8000,0.2437,3.0000,0.2357,2.9000,0.2440,0.0000,1
15.4940,0.21,0.2117,2.8200,0.2157,2.9200,0.2109,2.8400,0.2117,2.7000,0.2149,2.8200,0.2125,3.0200,0.2045,2.8600,0.2152,0.0400,1
15.9500,0.18,0.1797,2.8200,0.1869,2.9600,0.1813,2.8400,0.1829,2.7200,0.1837,2.8000,0.1813,3.0000,0.1757,2.8800,0.1840,0.0200,1
16.4060,0.15,0.1517,2.8800,0.1557,2.9200,0.1517,2.8200,0.1549,2.7000,0.1557,2.7800,0.1517,3.0000,0.1453,2.8600,0.1544,0.0000,1
16.8620,0.12,0.1197,2.8600,0.1277,2.9400,0.1205,2.8400,0.1237,2.7200,0.1245,2.8000,0.1197,3.0200,0.1157,2.9000,0.1240,0.0400,1
17.3180,0.09,0.0917,2.8600,0.0957,2.9800,0.0917,2.8000,0.0933,2.7400,0.0957,2.8200,0.0917,3.0000,0.0853,2.8800,0.0928,0.0400,1
17.7740,0.06,0.0605,2.8600,0.0677,2.9600,0.0605,2.8400,0.0637,2.7200,0.0645,2.8000,0.0597,3.0000,0.0557,2.8600,0.0640,0.0400,1
18.2300,0.03,0.0549,2.8800,0.0597,2.9400,0.0549,2.8200,0.0541,2.7400,0.0517,2.8000,0.0549,3.0000,0.0557,2.8800,0.0320,0.0200,1
18.6860,0.00,0.0573,2.8600,0.0661,2.9400,0.0581,2.8200,0.0589,2.7600,0.0557,2.8000,0.0573,3.0000,0.0597,2.8800,-0.0000,0.0200,1
