#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.270000,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.189619,-32.775130
1.186174,-32.674506
1.174840,-32.267217
1.159148,-31.651601
1.117983,-30.096831
1.081734,-28.691750
1.043812,-27.263606
1.003977,-25.805732
0.965021,-24.428604
0.927312,-23.116635
0.886884,-21.758648
0.847000,-20.455599
0.808728,-19.229410
0.770242,-18.026099
0.729322,-16.786112
0.691156,-15.653698
0.654525,-14.589986
0.616389,-13.520299
0.577072,-12.448220
0.539851,-11.459697
0.504282,-10.536457
0.470465,-9.681918
0.431534,-8.740797
0.398567,-7.959055
0.363585,-7.148460
0.330693,-6.415673
0.294099,-5.621553
0.259385,-4.893172
0.225071,-4.191916
0.190360,-3.499298
0.154860,-2.814232
0.119312,-2.146085
0.086611,-1.541049
0.048649,-0.855379
0.014529,-0.245566
-0.021567,0.390252
-0.053485,0.954086
-0.088337,1.560861
-0.121554,2.143636
-0.156810,2.757852
-0.193641,3.407693
-0.228561,4.022317
NaN,NaN
-0.202291,3.514492
-0.164679,2.822586
-0.131310,2.230186
-0.097853,1.648386
-0.064240,1.077618
-0.028120,0.475112
0.009466,-0.145656
0.043632,-0.705860
0.077766,-1.263360
0.109285,-1.783271
0.146033,-2.394564
0.178768,-2.948979
0.215364,-3.586102
0.249218,-4.189115
0.284437,-4.837713
0.316568,-5.448846
0.352509,-6.155755
0.387440,-6.870734
0.422842,-7.627215
0.458798,-8.427357
0.491951,-9.205483
0.526757,-10.046966
0.558946,-10.862929
0.597581,-11.864409
0.631471,-12.792572
0.666707,-13.786363
0.699905,-14.749006
0.732374,-15.717993
0.768247,-16.806524
0.803405,-17.905222
0.835449,-18.926324
0.868996,-20.010756
0.901734,-21.088488
0.935386,-22.211734
0.967566,-23.315232
0.998621,-24.420213
1.029292,-25.555639
1.060464,-26.767759
1.090319,-28.017150
1.118877,-29.270662
1.148061,-30.614335
1.177665,-32.040790
NaN,NaN
