#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.730000,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.055995 mW
#Current:	0.990406 mA
#Voltage:	0.056537 V
#PCE:	0.437458 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.050761,0.948525
2.377246,0.071258,0.557192
3.394647,0.061603,0.762145
4.398669,0.048534,1.025066
5.390292,0.035134,1.289924
6.398157,0.041968,1.157649
7.412189,0.050621,0.997464
8.447709,0.062650,0.771116
9.444720,0.055978,0.900615
10.467188,0.050914,1.000339
11.961932,0.042427,1.163980
12.970308,0.045964,1.099767
13.942632,0.051320,1.001166
14.906831,0.056495,0.906501
15.901093,0.054834,0.941705
16.861601,0.051473,1.005547
17.856644,0.046389,1.105024
18.857824,0.049923,1.039146
19.852926,0.051708,1.007694
20.848520,0.055308,0.945567
21.934225,0.058829,0.881059
22.942209,0.057320,0.913029
23.921301,0.053850,0.979352
24.909040,0.052130,1.011544
25.938116,0.053889,0.982079
26.919893,0.055920,0.946703
27.868889,0.057648,0.918607
28.825392,0.059399,0.887747
29.816135,0.057763,0.919718
30.817019,0.057890,0.920594
31.797424,0.056139,0.952565
32.923531,0.054397,0.986213
33.935619,0.051023,1.049031
34.923012,0.052754,1.018171
35.893375,0.054544,0.986633
36.850998,0.056540,0.956180
37.810314,0.058305,0.924592
38.775036,0.056624,0.956686
39.741898,0.054873,0.992791
40.713104,0.054910,0.991828
41.671761,0.054912,0.991223
42.641674,0.055016,0.993482
43.800888,0.053313,1.025020
44.768238,0.055140,0.995098
45.737961,0.055222,0.994148
46.704140,0.056989,0.964732
47.672325,0.058834,0.930824
48.644390,0.057191,0.962301
49.618168,0.055354,0.997159
50.600876,0.055354,0.997875
51.569309,0.053675,1.028858
52.528519,0.055586,0.996765
53.500881,0.055619,0.998912
55.149982,0.057466,0.966460
56.112358,0.055634,0.998961
57.091839,0.055849,0.996900
58.047062,0.054077,1.029475
59.003540,0.055914,1.000812
59.968578,0.055958,1.000195
60.932503,0.057739,0.970212
