#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:23:57 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.530001,24.750000] °C
##Environment temperature:	[23.690001,25.940001] °C
##Humidity:	[4.780000,4.140000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.407019,-5.091573
1.403786,-4.882115
1.397876,-4.653431
1.390659,-4.436347
1.378966,-4.164705
1.365837,-3.909821
1.354739,-3.689911
1.344100,-3.464090
1.330701,-3.222411
1.316190,-2.989543
1.306348,-2.804434
1.291969,-2.567888
1.279445,-2.363515
1.268803,-2.189130
1.255559,-1.990803
1.241400,-1.786171
1.229700,-1.613032
1.217868,-1.436771
1.205357,-1.269641
1.193330,-1.100550
1.180836,-0.933421
1.168340,-0.764835
1.154900,-0.607813
1.143281,-0.478261
1.130809,-0.312119
1.119008,-0.183024
1.107931,-0.060457
1.094196,0.085249
1.084589,0.175940
1.070664,0.320486
1.057880,0.427714
1.044983,0.535028
1.031702,0.637887
1.020821,0.717842
1.006632,0.811977
0.994923,0.883552
0.982941,0.951068
0.970824,1.018522
0.958304,1.086025
0.945021,1.145371
0.931273,1.203804
0.920979,1.248033
0.910866,1.287733
0.896243,1.337330
0.882052,1.387100
0.874434,1.410065
0.859546,1.454541
0.844201,1.496388
0.836619,1.516651
0.824920,1.546380
0.813066,1.573258
0.797337,1.609354
0.789156,1.623299
0.772803,1.655854
0.764382,1.669663
0.751974,1.688877
0.739203,1.710819
0.730590,1.720297
0.713558,1.741251
0.704887,1.751555
0.691708,1.769980
0.678789,1.780358
0.669882,1.787738
0.656852,1.796389
0.643782,1.809606
0.630500,1.818257
0.621506,1.825463
0.608510,1.832856
0.595367,1.845394
0.585014,1.835262
0.571682,1.843876
0.563892,1.858499
0.550376,1.867163
0.536746,1.876418
0.523260,1.881934
0.514168,1.884230
0.500653,1.891720
0.491375,1.893880
0.477661,1.898643
0.468604,1.901247
0.454428,1.900976
0.440691,1.907220
0.431656,1.908356
0.417820,1.912576
0.406970,1.909084
0.377989,1.771745
0.381668,1.757701
0.386563,1.902555
0.343701,1.778026
0.345280,1.743102
0.337807,1.765797
0.319846,1.735389
0.312230,1.759750
0.302042,1.754307
0.286499,1.751568
0.275479,1.739906
0.269055,1.775114
0.255582,1.785961
0.237191,1.802053
0.232437,1.802744
0.218578,1.813777
0.204783,1.825130
0.196025,1.837162
0.181378,1.835739
0.166381,1.840367
0.161718,1.840116
0.144781,1.869162
0.134485,1.863933
0.124954,1.870256
0.111449,1.881634
0.097547,1.891901
0.088117,1.897767
0.079431,1.905164
0.061968,1.919080
0.052704,1.925736
0.043890,1.929603
0.030367,1.940081
0.017374,1.950990
0.004654,1.964541
-0.008842,1.974966
-0.017960,1.979260
-0.027064,1.982370
-0.045145,1.992945
-0.055062,1.988700
-0.064369,1.991341
-0.078933,1.988540
-0.088683,1.987713
-0.102709,1.990539
-0.112151,1.988552
-0.126326,1.991588
-0.140442,1.991822
-0.145343,1.991946
-0.163591,2.000139
-0.173389,1.994710
-0.182811,1.994845
-0.197218,1.996338
-0.207252,1.997585
NaN,NaN
-0.202788,1.995598
-0.188492,1.989761
-0.179328,1.985640
-0.165192,1.981580
-0.151530,1.978532
-0.142212,1.977076
-0.133189,1.972609
-0.118962,1.970573
-0.105272,1.965132
-0.095894,1.964107
-0.081674,1.961133
-0.072508,1.958468
-0.058498,1.955099
-0.049238,1.952101
-0.030331,1.948017
-0.025754,1.946857
-0.011960,1.944093
-0.002570,1.940971
0.015745,1.936305
0.020709,1.935310
0.034491,1.932853
0.048477,1.927966
0.062359,1.924041
0.071816,1.920483
0.080936,1.919405
0.094868,1.915640
0.104663,1.913970
0.119120,1.907701
0.128829,1.906550
0.148048,1.897755
0.153213,1.900400
0.162713,1.896188
0.177004,1.890869
0.191577,1.886562
0.201356,1.886710
0.215146,1.879429
0.225008,1.877664
0.234712,1.876332
0.249017,1.868890
0.263302,1.862387
0.273048,1.861794
0.282757,1.856747
0.297180,1.854674
0.306623,1.847430
0.321021,1.844332
0.330469,1.840211
0.340240,1.837928
0.359061,1.827956
0.368586,1.824415
0.378059,1.819688
0.387685,1.817146
0.401743,1.811420
0.416065,1.805262
0.425199,1.801794
0.438792,1.794303
0.448041,1.792181
0.461151,1.783320
0.470408,1.780803
0.488181,1.769005
0.497215,1.764501
0.506256,1.764316
0.519676,1.752234
0.532903,1.743966
0.542069,1.738548
0.555584,1.731218
0.568649,1.719692
0.577693,1.718828
0.590709,1.705266
0.604057,1.698515
0.612994,1.692234
0.625878,1.682732
0.638951,1.668491
0.648093,1.665405
0.664800,1.646191
0.673922,1.639527
0.682603,1.634665
0.696124,1.620461
0.709226,1.604319
0.722324,1.593114
0.731286,1.583785
0.744166,1.564990
0.756759,1.546380
0.765544,1.535187
0.777907,1.513073
0.794292,1.481937
0.802887,1.472312
0.811554,1.460847
0.826559,1.420283
0.838743,1.393319
0.849861,1.360246
0.858155,1.344450
0.872697,1.297581
0.883846,1.264495
0.894762,1.226449
0.908812,1.172002
0.916177,1.151443
0.929636,1.092677
0.943436,1.029246
0.953411,0.990644
0.962847,0.941948
0.971128,0.836818
0.989088,0.780397
0.998382,0.732108
1.009762,0.656670
1.023747,0.560166
1.032355,0.503189
