#ID:	1
#type:	Perform parallel JV
#start_time:	11/14/2023 4:07:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.709999,24.590000] °C
##Environment temperature:	[24.110001,23.490000] °C
##Humidity:	[32.009998,32.910000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.198394,-1.532411
1.178405,-1.435783
1.148466,-1.293385
1.111302,-1.119962
1.079471,-0.973812
1.042776,-0.823540
1.008581,-0.697085
0.970014,-0.562758
0.933525,-0.458899
0.900596,-0.368689
0.860657,-0.281194
0.823870,-0.211913
0.785731,-0.156677
0.750705,-0.116693
0.714805,-0.084398
0.678249,-0.057618
0.645673,-0.046290
0.607653,-0.031074
0.575158,-0.024792
0.537540,-0.013402
0.508945,-0.013994
0.466415,-0.006935
0.433267,-0.004949
0.400053,-0.004208
0.366540,-0.003603
0.328163,-0.003097
0.293541,-0.004282
0.258350,-0.001222
0.223022,-0.001049
0.187501,-0.002036
0.157425,-0.001086
0.116939,-0.001172
0.081551,-0.000506
0.051055,-0.000852
0.015462,-0.001160
-0.024066,0.003023
-0.051984,0.001567
-0.084471,0.001370
-0.121455,-0.000555
-0.158294,0.001789
-0.191141,0.000703
-0.228286,-0.000518
NaN,NaN
-0.200393,-0.000494
-0.167756,0.002011
-0.135569,0.000247
-0.098448,0.001444
-0.061252,0.003455
-0.028953,0.000962
0.005503,0.000358
0.045791,0.000309
0.076327,-0.001148
0.112019,-0.000296
0.147052,-0.002382
0.182702,-0.001641
0.218085,-0.000926
0.253386,-0.001407
0.283540,0.000444
0.323327,-0.001888
0.352178,-0.003443
0.390245,-0.002752
0.423606,-0.003344
0.456843,-0.004072
0.494774,-0.007528
0.528243,-0.009663
0.561301,-0.017980
0.593958,-0.025286
0.631751,-0.034529
0.669208,-0.051251
0.696859,-0.070625
0.737896,-0.102279
0.768456,-0.130206
0.803221,-0.174694
0.832712,-0.221453
0.869648,-0.284674
0.905625,-0.360593
0.935871,-0.434686
0.969021,-0.526439
1.004984,-0.635765
1.036386,-0.746905
1.070260,-0.875272
1.103649,-1.012068
1.140400,-1.174470
1.173515,-1.339440
1.206237,-1.504730
NaN,NaN
