#ID:	4
#type:	Stressing
#start_time:	11/14/2023 4:10:07 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.350000,28.770000] °C
##Environment temperature:	[24.950001,25.940001] °C
##Humidity:	[31.700001,30.440001] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.066987 mW
#Current:	1.943057 mA
#Voltage:	0.549128 V
#PCE:	8.335838 %
#
#time (s),Voltage (V),Current (mA)
1.341938,0.325344,2.515046
2.377246,0.378467,2.441385
3.394647,0.442085,2.323112
4.398669,0.510848,2.155304
5.390292,0.591030,1.901173
6.398157,0.673615,1.536125
7.412189,0.631792,1.737401
8.447709,0.580180,1.932691
9.444720,0.513796,2.136361
10.467188,0.546939,2.027406
11.961932,0.585284,1.890116
12.970308,0.567570,1.951967
13.942632,0.542461,2.032058
14.906831,0.552701,1.990112
15.901093,0.545338,2.010955
16.861601,0.548420,1.998726
17.856644,0.548004,1.996208
18.857824,0.547902,1.990273
19.852926,0.547704,1.990408
20.848520,0.547378,1.989853
21.934225,0.546917,1.984522
22.942209,0.547026,1.983572
23.921301,0.546749,1.980635
24.909040,0.546466,1.978352
25.938116,0.546400,1.976772
26.919893,0.546298,1.975007
27.868889,0.546120,1.972613
28.825392,0.545824,1.970466
29.816135,0.545764,1.971268
30.817019,0.541887,1.980092
31.797424,0.545241,1.964826
32.923531,0.541768,1.980943
33.935619,0.541565,1.976315
34.923012,0.541522,1.976821
35.893375,0.544963,1.963777
36.850998,0.541283,1.973934
37.810314,0.544440,1.959915
38.775036,0.541086,1.971058
39.741898,0.544352,1.960717
40.713104,0.544380,1.959557
41.671761,0.544351,1.959557
42.641674,0.544288,1.957484
43.800888,0.544508,1.957718
44.768238,0.540768,1.969368
45.737961,0.544275,1.957656
46.704140,0.544266,1.957595
47.672325,0.544128,1.958347
48.644390,0.540847,1.968491
49.618168,0.544367,1.957595
50.600876,0.544259,1.957508
51.569309,0.544239,1.957224
52.528519,0.544261,1.955164
53.500881,0.544424,1.956719
55.149982,0.540683,1.969084
56.112358,0.544365,1.956521
57.091839,0.544225,1.958323
58.047062,0.547875,1.946661
59.003540,0.551311,1.934246
59.968578,0.547950,1.946612
60.932503,0.548123,1.948314
