#ID:	3
#type:	Perform parallel JV
#start_time:	11/14/2023 4:08:59 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.290001,27.690001] °C
##Environment temperature:	[23.469999,24.940001] °C
##Humidity:	[32.950001,31.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.196642,-2.801422
1.182254,-2.649176
1.159322,-2.396070
1.129302,-2.057801
1.094339,-1.673390
1.062322,-1.323187
1.028126,-0.965543
0.990690,-0.591413
0.957505,-0.270803
0.917508,0.086619
0.880788,0.392235
0.842546,0.685707
0.803151,0.965235
0.764721,1.211172
0.727716,1.415816
0.689862,1.606997
0.653505,1.764686
0.612205,1.925151
0.576203,2.040154
0.543128,2.133745
0.503093,2.231754
0.465502,2.308760
0.431313,2.370821
0.396202,2.422590
0.356168,2.474939
0.324232,2.507802
0.287230,2.543738
0.254514,2.569587
0.219418,2.595939
0.184830,2.617678
0.149269,2.635133
0.114053,2.653934
0.078582,2.667836
0.042635,2.679615
0.011434,2.689128
-0.024862,2.697499
-0.062877,2.706174
-0.100673,2.714590
-0.129738,2.717403
-0.168271,2.722611
-0.201985,2.730767
NaN,NaN
-0.197303,2.727164
-0.168400,2.724548
-0.129905,2.715910
-0.100674,2.712171
-0.058420,2.700967
-0.024883,2.694637
0.010839,2.683920
0.042159,2.674148
0.077817,2.659543
0.113148,2.642729
0.148275,2.621164
0.178601,2.601619
0.217399,2.571456
0.251915,2.541993
0.288204,2.500064
0.324210,2.457144
0.354856,2.412137
0.389393,2.355950
0.423492,2.291409
0.460643,2.208776
0.492751,2.131264
0.528075,2.031515
0.557015,1.942305
0.592239,1.822058
0.622991,1.701267
0.656151,1.558955
0.691597,1.390654
0.722797,1.226387
0.759649,1.017115
0.792374,0.812952
0.824151,0.599644
0.857768,0.357989
0.890691,0.107339
0.922654,-0.151666
0.954965,-0.433588
0.986243,-0.726789
1.021870,-1.071414
1.053720,-1.407597
1.087749,-1.787220
1.119031,-2.160191
1.153475,-2.600085
1.186610,-3.046236
NaN,NaN
