#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.730000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.976328 mW
#Current:	1.586146 mA
#Voltage:	0.615535 V
#PCE:	7.627565 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.259710,2.643406
1.609464,0.314614,2.593384
2.324172,0.384441,2.537395
3.044833,0.462825,2.465214
3.761001,0.558556,2.346929
4.483140,0.656863,2.120824
5.208361,0.767193,1.721777
5.924687,0.720903,2.034156
6.645810,0.652373,2.218846
7.364191,0.680937,2.072177
8.091172,0.665420,2.112692
8.809303,0.670227,2.065896
9.524940,0.665267,2.063675
10.247414,0.663346,2.044917
11.254444,0.661084,2.023234
11.979029,0.659452,2.007241
12.700045,0.657954,1.993543
13.417668,0.656447,1.979833
14.133727,0.655133,1.963284
14.855685,0.653721,1.952424
15.578654,0.652443,1.939429
16.301958,0.651278,1.925497
17.025389,0.649894,1.912848
17.748026,0.649051,1.909429
18.471869,0.648024,1.896101
19.193254,0.646587,1.882983
19.919474,0.645469,1.873024
20.637831,0.644525,1.864337
21.634249,0.643112,1.850947
22.354202,0.642472,1.843543
23.078875,0.641577,1.833547
23.800680,0.640736,1.826969
24.518818,0.640069,1.820317
25.234455,0.639247,1.811173
25.954931,0.638562,1.807446
26.673128,0.637489,1.795735
27.401875,0.636640,1.786122
28.127474,0.635708,1.778359
28.847729,0.635339,1.775163
29.571854,0.634695,1.768277
30.292896,0.633845,1.762205
31.012808,0.633604,1.758182
32.016884,0.632363,1.750186
32.733833,0.631741,1.741029
33.456944,0.631178,1.735216
34.179913,0.630802,1.730552
34.902847,0.629906,1.726232
35.626202,0.629400,1.720482
36.347721,0.629343,1.717718
37.072563,0.628072,1.704908
37.792324,0.627675,1.701354
38.508797,0.627204,1.696492
39.226151,0.627243,1.697553
39.947178,0.626545,1.691234
40.664322,0.626404,1.687557
41.383472,0.625621,1.681646
42.390072,0.624821,1.672637
43.107491,0.624391,1.670218
43.826950,0.623330,1.660074
44.542923,0.623373,1.658421
45.260204,0.622689,1.652448
45.980545,0.621900,1.643464
46.697624,0.622082,1.646993
47.416073,0.621542,1.641193
48.137207,0.620933,1.636442
48.861786,0.620581,1.632345
49.581539,0.620419,1.630235
50.298393,0.619963,1.628593
51.017765,0.619607,1.623583
51.731873,0.619119,1.617968
52.731182,0.618519,1.613525
53.450779,0.618286,1.612390
54.170765,0.618319,1.610453
54.895889,0.617988,1.607281
55.616047,0.617539,1.604060
56.341999,0.617283,1.599642
57.060596,0.617067,1.598322
57.780739,0.616682,1.593830
58.506065,0.616236,1.592621
59.223259,0.615989,1.590350
59.941280,0.615316,1.584328
60.662800,0.615300,1.583760
