#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.790001,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.399032,-12.328343
1.392221,-12.046630
1.378470,-11.484132
1.342203,-9.972664
1.305626,-8.512557
1.267277,-7.083104
1.227104,-5.700126
1.185093,-4.415627
1.140761,-3.260099
1.090806,-2.221129
1.044977,-1.479963
1.014506,-1.065293
1.003920,-0.885737
0.976453,-0.638270
0.941678,-0.417718
0.897748,-0.233904
0.860340,-0.130083
0.822622,-0.069379
0.782383,-0.034245
0.749400,-0.019399
0.711393,-0.009959
0.677436,-0.004011
0.647881,-0.006022
0.609335,-0.003739
0.575086,-0.001234
0.541005,-0.003073
0.511276,-0.003554
0.472686,0.000469
0.438760,-0.000160
0.404612,-0.001728
0.375307,-0.002431
0.336601,-0.001259
0.307512,0.001098
0.268172,0.000407
0.239327,0.000691
0.199028,0.002024
0.169065,0.000802
0.133675,-0.001234
0.098197,-0.000407
0.063217,0.000716
0.032678,-0.000839
-0.002370,-0.000506
-0.037562,-0.000851
-0.067692,0.000062
-0.103002,-0.000333
-0.141426,0.000123
-0.170165,-0.002887
-0.203668,0.001814
NaN,NaN
-0.198895,-0.000642
-0.169984,0.001382
-0.131814,-0.000629
-0.102927,-0.000555
-0.062985,-0.001308
-0.028080,-0.002308
0.002454,0.000987
0.037819,0.002345
0.073124,0.000703
0.103048,0.001037
0.138060,0.000259
0.178513,-0.002184
0.203819,0.000210
0.243800,0.000160
0.272725,-0.000864
0.307006,-0.000136
0.345995,-0.000234
0.374973,-0.000420
0.409119,-0.001937
0.447752,-0.000926
0.477226,-0.001160
0.511250,-0.001111
0.550321,-0.002345
0.579189,-0.003924
0.613548,-0.006442
0.647487,-0.011477
0.681583,-0.011353
0.715264,-0.015969
0.753311,-0.028951
0.781746,-0.037590
0.818433,-0.061962
0.845593,-0.085681
0.883391,-0.136401
0.911715,-0.192181
0.945050,-0.285044
0.975656,-0.411918
1.006256,-0.582317
1.032600,-0.787468
1.061238,-1.076572
1.086169,-1.408782
1.113245,-1.854155
1.140138,-2.400031
1.191623,-3.694786
1.230965,-4.949927
1.264956,-6.193628
1.297801,-7.502538
1.328167,-8.798563
1.358254,-10.136806
1.389158,-11.573626
NaN,NaN
