#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.150000,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.397209,-14.024390
1.391246,-13.797605
1.380448,-13.337966
1.365690,-12.693848
1.325731,-11.000601
1.288602,-9.464291
1.251893,-7.992622
1.212068,-6.515965
1.171254,-5.105641
1.131124,-3.813848
1.086397,-2.541405
1.042005,-1.454899
0.993945,-0.466229
0.955660,0.189947
0.922778,0.663655
0.910784,0.831586
0.879876,1.105523
0.850967,1.349164
0.810425,1.572209
0.779781,1.792761
0.732080,1.905480
0.701774,2.037081
0.664207,2.140458
0.631050,2.247501
0.592637,2.299035
0.557413,2.335008
0.517303,2.371537
0.485053,2.387160
0.452236,2.415296
0.414977,2.394478
0.381524,2.410064
0.348146,2.429451
0.310164,2.448764
0.280351,2.454527
0.246606,2.464558
0.211907,2.471994
0.177319,2.478172
0.143234,2.482882
0.110284,2.491653
0.077382,2.498474
0.040253,2.506303
0.011153,2.501294
-0.026800,2.508531
-0.060095,2.508864
-0.093583,2.510197
-0.126818,2.513923
-0.161476,2.511961
-0.195139,2.516490
-0.229703,2.514145
NaN,NaN
-0.202958,2.489528
-0.170890,2.468921
-0.138235,2.450868
-0.101791,2.432099
-0.065544,2.411430
-0.033803,2.392699
-0.002192,2.376139
0.033603,2.351041
0.069240,2.328045
0.100811,2.306551
0.136249,2.277731
0.169199,2.253042
0.206376,2.223322
0.239040,2.201112
0.271690,2.174000
0.303917,2.144740
0.340500,2.110421
0.373101,2.084358
0.410015,2.049767
0.442065,2.020236
0.473031,1.992445
0.507854,1.952227
0.542926,1.912909
0.577523,1.871519
0.607427,1.830622
0.642101,1.743966
0.676724,1.699861
0.706567,1.607762
0.738383,1.539790
0.772862,1.400748
0.800009,1.234890
0.832016,1.027740
0.864268,0.813803
0.890306,0.546184
0.919487,0.216689
0.948018,-0.158540
0.976292,-0.585637
1.004195,-1.062072
1.034224,-1.622176
1.089717,-2.932468
1.134088,-4.154154
1.171489,-5.286086
1.206128,-6.468898
1.241037,-7.662139
1.273024,-8.862747
1.302616,-10.065687
1.332588,-11.322432
1.364283,-12.698870
1.393681,-14.048281
NaN,NaN
