#ID:	3
#type:	Perform parallel JV
#start_time:	9/9/2022 11:07:34 AM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.500000 V
#stop_voltage:	1.200000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.730000,29.110001] °C
##Environment temperature:	[25.150000,27.559999] °C
##Humidity:	[9.470000,9.560000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.200002,-2.985162
1.191329,-2.691566
1.171979,-2.083247
1.118515,-0.645427
1.050683,0.660249
0.968029,1.587746
0.918348,1.858857
0.892925,1.938405
0.853754,2.076089
0.811168,2.178813
0.757427,2.270800
0.713435,2.316756
0.663976,2.356518
0.617418,2.378620
0.570729,2.395564
0.528086,2.406535
0.480185,2.415370
0.436757,2.422417
0.387749,2.428266
0.343777,2.432746
0.304585,2.437806
0.251249,2.443310
0.211807,2.444168
0.163349,2.447386
0.119437,2.453087
0.075599,2.451903
0.031975,2.453829
-0.016258,2.459283
-0.064542,2.458852
-0.103146,2.461468
-0.151777,2.463935
-0.195342,2.464602
-0.238411,2.466959
-0.285747,2.470735
-0.328992,2.468908
-0.376618,2.471697
-0.419637,2.471648
-0.467867,2.475411
-0.510973,2.479027
NaN,NaN
-0.497360,2.468008
-0.459187,2.461184
-0.412557,2.449387
-0.370133,2.441403
-0.323481,2.431285
-0.276608,2.423708
-0.234308,2.414034
-0.187261,2.402052
-0.139873,2.391317
-0.101512,2.383469
-0.049453,2.371142
-0.006447,2.361344
0.036207,2.352327
0.083473,2.338311
0.126152,2.327587
0.173876,2.312005
0.221399,2.296114
0.264376,2.284720
0.307270,2.268616
0.354427,2.249352
0.396805,2.233729
0.443692,2.209023
0.486173,2.187464
0.531913,2.158451
0.577248,2.125859
0.621678,2.087838
0.665799,2.041634
0.708682,1.985620
0.753988,1.902642
0.796235,1.797105
0.836072,1.664640
0.876423,1.497067
0.917054,1.282266
0.958009,1.010130
0.998141,0.677488
1.035677,0.275850
1.072206,-0.236064
1.134113,-1.524858
1.180987,-2.793117
NaN,NaN
