#ID:	4
#type:	Stressing
#start_time:	9/9/2022 11:08:50 AM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	2.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[29.170000,31.690001] °C
##Environment temperature:	[27.580000,29.280001] °C
##Humidity:	[9.540000,6.810000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.510112 mW
#Current:	1.972407 mA
#Voltage:	0.765618 V
#PCE:	11.797747 %
#
#time (s),Voltage (V),Current (mA)
1.220272,0.240036,2.477768
2.180213,0.296483,2.449678
3.117598,0.367198,2.420899
4.053962,0.447374,2.385778
4.993894,0.549361,2.329035
5.928833,0.661230,2.233445
6.867412,0.788014,1.999726
7.810339,0.907476,1.470078
8.749024,0.854217,1.796994
9.686369,0.774791,2.062058
10.625259,0.666140,2.235790
11.940069,0.719385,2.139286
12.879420,0.782387,1.991396
13.824626,0.849557,1.752938
14.762472,0.816573,1.901013
15.699742,0.776015,2.024419
16.634037,0.719687,2.141051
17.572824,0.747293,2.074066
18.510256,0.778000,1.996245
19.446568,0.814568,1.882514
20.386272,0.797075,1.946908
21.320272,0.774648,2.012103
22.307964,0.747249,2.074016
23.247677,0.762189,2.032169
24.192909,0.754637,2.049952
25.129406,0.757957,2.036883
26.066742,0.754333,2.046534
27.006437,0.757910,2.034909
27.950235,0.753946,2.044892
28.885550,0.757546,2.034378
29.823723,0.753793,2.041314
30.760630,0.757415,2.028998
31.698769,0.753512,2.038932
32.686401,0.756999,2.024937
33.621616,0.753165,2.036933
34.558311,0.753092,2.036673
35.497719,0.753118,2.035365
36.433296,0.752800,2.035156
37.372608,0.752551,2.030207
38.305977,0.752461,2.029355
39.244961,0.752363,2.032761
40.181828,0.756162,2.021791
41.119648,0.752322,2.031478
42.055351,0.756194,2.018002
43.362213,0.752243,2.027838
44.298767,0.755832,2.018965
45.235844,0.755666,2.017089
46.175442,0.755653,2.016028
47.109341,0.755703,2.016608
48.046440,0.759785,2.007550
48.983463,0.759971,2.007204
49.924618,0.763392,1.995036
50.860397,0.763525,1.995406
51.795029,0.759869,2.005797
52.734657,0.759705,2.003687
54.053501,0.759538,2.004489
54.998344,0.759376,2.002515
55.939053,0.759306,2.005229
56.884365,0.759374,2.004699
57.827641,0.759253,2.004477
58.768078,0.759418,2.002478
59.701149,0.759280,2.003378
60.638027,0.759062,2.002194
61.576363,0.759254,2.002724
62.515480,0.759110,2.001564
63.451977,0.759187,2.001219
64.769356,0.759209,2.000318
65.714836,0.759086,2.001996
66.653221,0.759153,2.001910
67.589752,0.762783,1.990964
68.526718,0.762661,1.989631
69.460457,0.762775,1.991865
70.401108,0.766652,1.980585
71.338097,0.762764,1.991445
72.277573,0.762692,1.990754
73.220955,0.762812,1.991272
74.160713,0.766373,1.978734
75.495781,0.762606,1.989791
76.433517,0.762612,1.991050
77.367073,0.758723,2.001034
78.307465,0.758780,1.998936
79.252670,0.758703,1.998183
80.190353,0.758692,1.998479
81.126755,0.762529,1.988792
82.066711,0.766297,1.979499
83.012337,0.766412,1.978747
83.950806,0.766269,1.976340
84.883858,0.766357,1.978241
86.193810,0.770052,1.967479
87.128624,0.766597,1.979104
88.068489,0.766352,1.977722
89.013054,0.766323,1.975489
89.949730,0.766163,1.977636
90.888710,0.762449,1.987261
91.828690,0.765942,1.976143
92.760994,0.762121,1.986546
93.700615,0.762146,1.985213
94.637543,0.762128,1.986151
95.572594,0.765792,1.975859
96.880432,0.762216,1.985423
97.815262,0.762162,1.984929
98.753593,0.762056,1.984608
99.692398,0.761908,1.982831
100.640144,0.762247,1.982523
101.575600,0.765967,1.973761
102.513901,0.765869,1.973403
103.447823,0.765972,1.973242
104.386642,0.766019,1.974119
105.322601,0.762145,1.985336
106.263535,0.758216,1.991902
107.258316,0.758366,1.993407
108.195297,0.762286,1.982338
109.132454,0.761879,1.980733
110.072151,0.762031,1.981042
111.018539,0.765989,1.970861
111.951897,0.765934,1.972317
112.888298,0.769799,1.961531
113.827095,0.765845,1.974625
114.764908,0.765867,1.972132
115.701515,0.765660,1.971046
116.636719,0.765829,1.971885
117.955849,0.765702,1.971256
118.891777,0.765510,1.972934
119.829872,0.765600,1.972329
120.767105,0.765745,1.971959
