Voltage Range: ,1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Light Status: ,light,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Start Date: ,Nov-14-2023 16_25_27,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Voltage_Applied,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 1_8 V,Pixel 1_8 mA,ARUDUINOID
0.5660,1.20,0.8959,-15.0200,1.1868,-4.4000,1.1848,-8.1400,1.1803,-3.0600,1.1845,-5.2200,1.1862,-6.2200,1.1932,-4.4000,1.1765,-4.9000,1
1.1480,1.17,0.8863,-15.0400,1.1572,-4.3400,1.1560,-7.8800,1.1515,-3.1000,1.1533,-4.8600,1.1566,-5.9000,1.1644,-3.8200,1.1460,-4.4400,1
1.7290,1.14,0.8983,-15.0400,1.1284,-4.2600,1.1280,-7.6400,1.1235,-3.0600,1.1244,-4.2000,1.1269,-5.2800,1.1355,-3.2000,1.1172,-3.8600,1
2.3110,1.11,0.8999,-15.1200,1.1004,-4.2200,1.0975,-7.4400,1.0923,-3.0400,1.0948,-3.6000,1.0981,-4.6400,1.1059,-2.5400,1.0883,-3.2200,1
2.8930,1.08,0.8943,-15.0400,1.0708,-4.2000,1.0687,-7.2400,1.0643,-3.0400,1.0643,-3.0000,1.0684,-4.0000,1.0762,-1.9400,1.0603,-2.6200,1
3.4740,1.05,0.8903,-15.1800,1.0396,-4.1400,1.0399,-7.0600,1.0347,-3.0400,1.0362,-2.4400,1.0403,-3.3800,1.0465,-1.3400,1.0306,-2.0200,1
4.0560,1.02,0.8911,-15.1200,1.0084,-4.0800,1.0095,-6.9000,1.0043,-3.0400,1.0082,-1.9000,1.0123,-2.7000,1.0169,-0.8600,1.0001,-1.4800,1
4.6380,0.99,0.9007,-15.1000,0.9804,-4.0600,0.9807,-6.7000,0.9763,-3.0000,0.9778,-1.5800,0.9802,-2.1600,0.9880,-0.4000,0.9721,-0.9600,1
5.2180,0.96,0.9007,-15.1400,0.9524,-4.0000,0.9526,-6.5600,0.9483,-3.0400,0.9481,-1.0400,0.9522,-1.5400,0.9600,0.0600,0.9424,-0.4800,1
5.8000,0.93,0.9023,-15.1400,0.9212,-3.9800,0.9214,-6.3800,0.9179,-3.0400,0.9201,-0.6200,0.9225,-1.0200,0.9296,0.4600,0.9120,0.0000,1
6.3810,0.90,0.8815,-14.5000,0.8924,-3.8800,0.8926,-6.1800,0.8883,-3.0400,0.8904,-0.1600,0.8936,-0.4600,0.8999,0.8200,0.8840,0.4000,1
6.9620,0.87,0.8534,-13.7800,0.8636,-3.8200,0.8622,-6.0000,0.8579,-3.0600,0.8600,0.2400,0.8640,0.0200,0.8703,1.1800,0.8535,0.8400,1
7.5440,0.84,0.8253,-12.9200,0.8340,-3.7800,0.8326,-5.9000,0.8283,-3.1000,0.8319,0.5600,0.8352,0.4200,0.8407,1.4400,0.8255,1.2000,1
8.1250,0.81,0.7972,-12.0400,0.8044,-3.7000,0.8046,-5.7200,0.8003,-3.0600,0.8023,0.9200,0.8039,0.8400,0.8118,1.7200,0.7958,1.5000,1
8.7070,0.78,0.7659,-11.2600,0.7732,-3.7000,0.7710,-5.5800,0.7683,-3.1000,0.7719,1.2200,0.7743,1.2200,0.7798,1.9400,0.7646,1.8000,1
9.2880,0.75,0.7370,-10.3800,0.7420,-3.6400,0.7413,-5.4200,0.7403,-3.1000,0.7414,1.5200,0.7438,1.5000,0.7494,2.1600,0.7350,2.0200,1
9.8690,0.72,0.7066,-9.5400,0.7124,-3.6200,0.7125,-5.2800,0.7107,-3.1000,0.7118,1.7600,0.7158,1.7800,0.7198,2.3000,0.7070,2.2000,1
10.4510,0.69,0.6777,-8.9800,0.6828,-3.6200,0.6837,-5.2000,0.6803,-3.1000,0.6838,1.9000,0.6878,2.0200,0.6910,2.4200,0.6758,2.3800,1
11.0320,0.66,0.6488,-8.1600,0.6556,-3.6000,0.6525,-5.0200,0.6515,-3.0200,0.6550,2.1000,0.6558,2.2000,0.6597,2.5200,0.6478,2.4800,1
11.6140,0.63,0.6191,-7.5000,0.6244,-3.6000,0.6245,-4.9000,0.6211,-3.0000,0.6238,2.2000,0.6278,2.2800,0.6317,2.6000,0.6173,2.5600,1
12.1950,0.60,0.5887,-6.8000,0.5948,-3.5800,0.5941,-4.8200,0.5923,-3.0000,0.5958,2.3000,0.5982,2.4600,0.6013,2.6200,0.5877,2.6400,1
12.7760,0.57,0.5606,-5.9600,0.5652,-3.5800,0.5645,-4.7000,0.5619,-2.9800,0.5678,2.4000,0.5677,2.5800,0.5717,2.7000,0.5597,2.7000,1
13.3580,0.54,0.5301,-5.3600,0.5364,-3.5600,0.5365,-4.5600,0.5323,-3.0000,0.5390,2.4800,0.5381,2.6400,0.5437,2.7000,0.5301,2.8000,1
13.9400,0.51,0.5013,-4.8200,0.5052,-3.5400,0.5052,-4.4600,0.5043,-3.0000,0.5077,2.5600,0.5077,2.7400,0.5117,2.8000,0.4997,2.8400,1
14.5210,0.48,0.4724,-4.2600,0.4763,-3.5000,0.4756,-4.3800,0.4755,-3.0000,0.4789,2.6200,0.4773,2.7600,0.4805,2.8000,0.4709,2.9000,1
15.1030,0.45,0.4428,-3.7200,0.4475,-3.4800,0.4468,-4.2400,0.4443,-3.0000,0.4477,2.7000,0.4477,2.8600,0.4517,2.8800,0.4413,2.9200,1
15.6830,0.42,0.4131,-3.1000,0.4163,-3.4400,0.4164,-4.1800,0.4163,-3.0000,0.4197,2.7400,0.4189,2.9800,0.4213,2.9000,0.4117,2.9400,1
16.2650,0.39,0.3826,-2.4400,0.3851,-3.4400,0.3844,-4.0200,0.3851,-2.9600,0.3877,2.8000,0.3877,2.9400,0.3909,2.9000,0.3805,3.0000,1
16.8470,0.36,0.3546,-1.9400,0.3563,-3.4000,0.3556,-3.9200,0.3523,-3.0000,0.3597,2.7800,0.3589,3.0000,0.3597,2.9000,0.3509,3.0200,1
17.4280,0.33,0.3242,-1.5400,0.3267,-3.3800,0.3244,-3.8000,0.3243,-2.9600,0.3301,2.9000,0.3277,3.0200,0.3293,2.9600,0.3197,3.0600,1
18.0100,0.30,0.2961,-1.0600,0.2963,-3.3600,0.2964,-3.7000,0.2955,-2.9800,0.2997,2.9600,0.2997,3.0400,0.2997,2.9800,0.2917,3.0400,1
18.5910,0.27,0.2657,-0.6000,0.2675,-3.3000,0.2644,-3.6800,0.2643,-2.9400,0.2717,3.0000,0.2701,3.1000,0.2709,3.0000,0.2621,3.0800,1
19.1720,0.24,0.2352,-0.1000,0.2363,-3.3000,0.2364,-3.5000,0.2355,-2.9600,0.2397,2.9800,0.2405,3.1000,0.2397,2.9600,0.2317,3.1000,1
19.7540,0.21,0.2056,0.3200,0.2083,-3.2600,0.2051,-3.4600,0.2059,-2.9600,0.2117,3.0000,0.2117,3.1200,0.2117,3.0000,0.2029,3.0600,1
20.3340,0.18,0.1767,0.7200,0.1779,-3.2800,0.1763,-3.3000,0.1763,-2.9400,0.1821,3.0200,0.1805,3.1000,0.1797,3.0000,0.1741,3.1000,1
20.9160,0.15,0.1463,1.1400,0.1483,-3.2000,0.1475,-3.3000,0.1467,-2.9200,0.1533,3.0800,0.1517,3.1800,0.1501,3.0000,0.1445,3.1000,1
21.4980,0.12,0.1158,1.5000,0.1203,-3.2000,0.1163,-3.1200,0.1163,-2.9200,0.1229,3.1000,0.1221,3.2000,0.1197,3.0400,0.1157,3.1200,1
22.0790,0.09,0.0878,1.8000,0.0899,-3.2000,0.0859,-3.1000,0.0867,-2.9000,0.0917,3.1000,0.0917,3.2000,0.0909,3.0200,0.0845,3.1400,1
22.6600,0.06,0.0590,2.1400,0.0603,-3.1600,0.0563,-2.9400,0.0563,-2.9000,0.0637,3.1000,0.0637,3.2000,0.0597,3.0200,0.0597,3.1000,1
