Voltage Range: ,1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Light Status: ,light,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Start Date: ,Nov-14-2023 16_25_27,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Time,Voltage_Applied,Pixel 1_1 V,Pixel 1_1 mA,Pixel 1_2 V,Pixel 1_2 mA,Pixel 1_3 V,Pixel 1_3 mA,Pixel 1_4 V,Pixel 1_4 mA,Pixel 1_5 V,Pixel 1_5 mA,Pixel 1_6 V,Pixel 1_6 mA,Pixel 1_7 V,Pixel 1_7 mA,Pixel 1_8 V,Pixel 1_8 mA,ARUDUINOID
0.5660,1.20,1.2042,-2.0600,1.2002,-2.3400,1.1977,-1.4200,1.2084,-3.6600,1.2010,-1.8600,1.2002,-1.7400,1.2002,-1.9400,1.1906,-2.0200,1
1.1480,1.17,1.1761,-1.1200,1.1721,-1.3400,1.1681,-0.7800,1.1803,-2.7000,1.1721,-1.1200,1.1721,-0.9200,1.1721,-1.0200,1.1617,-0.9800,1
1.7290,1.14,1.1472,-0.3800,1.1440,-0.5200,1.1400,-0.2800,1.1522,-2.1400,1.1441,-0.5800,1.1440,-0.2600,1.1440,-0.4000,1.1336,-0.2200,1
2.3110,1.11,1.1192,0.2000,1.1152,0.1600,1.1120,0.1800,1.1202,-1.5800,1.1160,-0.1000,1.1160,0.3000,1.1160,0.2800,1.1064,0.4800,1
2.8930,1.08,1.0887,0.8000,1.0847,0.7600,1.0831,0.5800,1.0921,-1.0800,1.0872,0.4000,1.0863,0.8000,1.0839,0.8000,1.0767,1.0200,1
3.4740,1.05,1.0599,1.3000,1.0559,1.2600,1.0519,0.9800,1.0633,-0.6200,1.0559,0.8200,1.0559,1.2800,1.0559,1.2800,1.0463,1.5000,1
4.0550,1.02,1.0302,1.6800,1.0254,1.6600,1.0199,1.3400,1.0328,-0.1600,1.0263,1.1800,1.0254,1.6400,1.0270,1.6600,1.0158,1.8600,1
4.6370,0.99,1.0014,2.0000,0.9958,1.9800,0.9918,1.5800,1.0032,0.1000,0.9975,1.4800,0.9958,1.9600,0.9958,1.9400,0.9878,2.1000,1
5.2180,0.96,0.9718,2.2200,0.9662,2.2400,0.9630,1.8600,0.9744,0.1600,0.9678,1.7000,0.9678,2.2000,0.9654,2.2000,0.9598,2.3200,1
5.7990,0.93,0.9430,2.4200,0.9366,2.4200,0.9318,2.0400,0.9440,0.3400,0.9390,1.9600,0.9382,2.4000,0.9366,2.4000,0.9278,2.4800,1
6.3800,0.90,0.9117,2.5600,0.9061,2.5200,0.9038,2.2000,0.9119,0.5800,0.9070,2.1000,0.9077,2.5200,0.9062,2.5200,0.8973,2.5600,1
6.9620,0.87,0.8837,2.6000,0.8757,2.6000,0.8734,2.4000,0.8839,0.6400,0.8758,2.2000,0.8789,2.6400,0.8749,2.5800,0.8677,2.6200,1
7.5430,0.84,0.8517,2.7000,0.8477,2.6600,0.8438,2.4600,0.8527,0.8800,0.8478,2.3200,0.8477,2.7000,0.8453,2.6400,0.8389,2.6400,1
8.1240,0.81,0.8221,2.7400,0.8165,2.7600,0.8141,2.5400,0.8239,0.9600,0.8166,2.3800,0.8165,2.7600,0.8157,2.6800,0.8077,2.6800,1
8.7060,0.78,0.7901,2.8000,0.7845,2.7800,0.7829,2.6200,0.7911,1.0200,0.7870,2.5000,0.7837,2.8000,0.7837,2.7400,0.7757,2.7200,1
9.2870,0.75,0.7597,2.8200,0.7565,2.7800,0.7517,2.6800,0.7615,0.8400,0.7558,2.5000,0.7557,2.8200,0.7541,2.7400,0.7469,2.7000,1
9.8680,0.72,0.7309,2.8600,0.7277,2.8000,0.7229,2.7000,0.7319,1.0200,0.7269,2.5400,0.7253,2.8000,0.7245,2.7600,0.7189,2.7200,1
10.4500,0.69,0.6997,2.8800,0.6957,2.7800,0.6957,2.7400,0.7023,1.3000,0.6965,2.5800,0.6957,2.7800,0.6957,2.8000,0.6877,2.7600,1
11.0300,0.66,0.6701,2.8800,0.6677,2.8000,0.6645,2.7600,0.6719,1.3000,0.6685,2.6000,0.6677,2.8200,0.6637,2.8000,0.6597,2.7200,1
11.6120,0.63,0.6397,2.9000,0.6357,2.8400,0.6325,2.7800,0.6415,1.4400,0.6397,2.6400,0.6365,2.8600,0.6357,2.8000,0.6277,2.7800,1
12.1940,0.60,0.6085,2.8600,0.6069,2.8000,0.6037,2.8000,0.6119,1.5000,0.6077,2.6800,0.6077,2.8000,0.6045,2.7600,0.5973,2.8000,1
12.7750,0.57,0.5797,2.8400,0.5757,2.8000,0.5757,2.8000,0.5839,1.4600,0.5765,2.6800,0.5781,2.8000,0.5741,2.7800,0.5685,2.7600,1
13.3560,0.54,0.5517,2.8000,0.5461,2.8000,0.5437,2.8000,0.5519,0.5200,0.5477,2.7000,0.5477,2.8400,0.5445,2.7800,0.5397,2.8000,1
13.9380,0.51,0.5197,2.8200,0.5157,2.8400,0.5141,2.7800,0.5215,0.7000,0.5157,2.7000,0.5181,2.8200,0.5149,2.8000,0.5077,2.7600,1
14.5190,0.48,0.4909,2.8400,0.4877,2.8200,0.4853,2.6600,0.4919,0.8000,0.4861,2.7000,0.4877,2.8400,0.4837,2.7800,0.4797,2.7800,1
15.1010,0.45,0.4621,2.9000,0.4581,2.8400,0.4557,2.8800,0.4599,0.9800,0.4557,2.6800,0.4597,2.8800,0.4525,2.8000,0.4509,2.7800,1
15.6820,0.42,0.4317,2.8600,0.4285,2.8400,0.4269,2.8800,0.4327,1.1200,0.4277,2.7000,0.4293,2.9200,0.4237,2.8000,0.4197,2.8000,1
16.2630,0.39,0.3997,2.8000,0.3981,2.8400,0.3949,2.8200,0.3999,1.3200,0.3957,2.7400,0.3981,2.8800,0.3925,2.8000,0.3885,2.7600,1
16.8450,0.36,0.3685,2.9000,0.3669,2.8200,0.3645,2.8600,0.3703,1.4200,0.3645,2.7600,0.3677,2.9000,0.3613,2.7400,0.3589,2.8000,1
17.4260,0.33,0.3405,2.8600,0.3365,2.8200,0.3357,2.8800,0.3398,1.5400,0.3357,2.7400,0.3397,2.8800,0.3317,2.8000,0.3277,2.8000,1
18.0080,0.30,0.3101,2.8200,0.3077,2.8400,0.3045,2.8800,0.3110,1.6600,0.3037,2.8000,0.3085,2.9000,0.3037,2.7800,0.2989,2.8000,1
18.5900,0.27,0.2805,2.8400,0.2789,2.8600,0.2741,2.8800,0.2798,1.7800,0.2749,2.7600,0.2797,2.9200,0.2733,2.7800,0.2677,2.7800,1
19.1700,0.24,0.2517,2.8600,0.2477,2.8600,0.2437,2.9000,0.2494,1.9200,0.2437,2.7800,0.2477,2.9000,0.2437,2.8000,0.2397,2.8000,1
19.7520,0.21,0.2197,2.8200,0.2181,2.8400,0.2125,2.8400,0.2198,2.0200,0.2117,2.8000,0.2197,2.9000,0.2157,2.8000,0.2109,2.8000,1
20.3330,0.18,0.1917,2.8600,0.1885,2.8400,0.1837,2.7800,0.1894,2.1800,0.1837,2.8000,0.1885,2.9000,0.1837,2.8000,0.1797,2.8000,1
20.9150,0.15,0.1613,2.8800,0.1597,2.8200,0.1557,2.8000,0.1598,2.3000,0.1533,2.8200,0.1597,2.9400,0.1549,2.8000,0.1493,2.8400,1
21.4960,0.12,0.1285,2.8600,0.1277,2.8000,0.1237,2.8000,0.1302,2.3400,0.1229,2.8200,0.1277,2.9400,0.1237,2.7800,0.1197,2.8000,1
22.0770,0.09,0.0997,2.9000,0.0997,2.8600,0.0957,2.8600,0.0998,2.4800,0.0925,2.8400,0.0997,2.9800,0.0957,2.8400,0.0917,2.8200,1
22.6580,0.06,0.0685,2.9000,0.0701,2.8800,0.0677,2.8400,0.0693,2.5800,0.0637,2.8600,0.0677,2.9400,0.0637,2.8200,0.0613,2.8000,1
23.2400,0.03,0.0725,2.8600,0.0661,2.8800,0.0717,2.8600,0.0637,2.6000,0.0669,2.8400,0.0741,2.9400,0.0669,2.8000,0.0637,2.8000,1
23.8210,0.00,0.0789,2.8800,0.0717,2.8600,0.0765,2.8200,0.0677,2.6000,0.0717,2.8200,0.0789,2.9400,0.0717,2.8000,0.0677,2.8000,1
