#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:12:36 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.190001,24.650000] °C
##Environment temperature:	[24.580000,26.520000] °C
##Humidity:	[4.610000,4.400000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.399521,-0.396751
1.391117,-0.381609
1.382621,-0.366393
1.365930,-0.339195
1.353144,-0.319931
1.344598,-0.306763
1.331763,-0.284489
1.319024,-0.268742
1.306174,-0.244764
1.297499,-0.234645
1.284448,-0.215110
1.271588,-0.196105
1.262798,-0.182333
1.245539,-0.158935
1.237161,-0.145829
1.224177,-0.128923
1.211375,-0.108400
1.202664,-0.095541
1.189868,-0.075303
1.176885,-0.058223
1.168252,-0.046820
1.151143,-0.020572
1.142428,-0.008281
1.129417,0.008527
1.121201,0.021621
1.108795,0.039465
1.091924,0.061716
1.083544,0.074414
1.071101,0.091629
1.058722,0.112423
1.050503,0.120889
1.033820,0.146409
1.025514,0.156319
1.013126,0.176817
1.000560,0.191786
0.988075,0.211087
0.975556,0.226673
0.962919,0.247269
0.954610,0.257734
0.942244,0.275110
0.925528,0.297014
0.917284,0.309478
0.908960,0.322917
0.892316,0.344242
0.879752,0.363247
0.871005,0.373748
0.858113,0.392778
0.845162,0.408821
0.832500,0.428134
0.824025,0.438944
0.810980,0.457332
0.798518,0.478187
0.785510,0.493490
0.772774,0.511544
0.764161,0.523132
0.751344,0.541988
0.738175,0.557994
0.729974,0.572470
0.712559,0.594621
0.704204,0.606641
0.695359,0.617316
0.678428,0.640084
0.669916,0.653967
0.652863,0.676748
0.644331,0.687312
0.635796,0.698430
0.618616,0.725234
0.610078,0.735095
0.596804,0.752310
0.584470,0.770315
0.576334,0.780644
0.563683,0.798612
0.551414,0.814445
0.534703,0.837003
0.526377,0.847814
0.518071,0.859143
0.501421,0.883343
0.493004,0.895375
0.476356,0.915712
0.468371,0.928460
0.455528,0.943515
0.443117,0.960496
0.434942,0.971553
0.418314,0.995223
0.410127,1.004602
0.397157,1.021718
0.384977,1.038896
0.372460,1.054914
0.359862,1.071821
0.351627,1.082212
0.334788,1.106017
0.325765,1.118493
0.312569,1.136622
0.299558,1.149308
0.290858,1.166511
0.277697,1.178197
0.264435,1.195709
0.255780,1.207111
0.238408,1.231965
0.229611,1.242480
0.220761,1.254894
0.203323,1.274578
0.194386,1.289251
0.185656,1.299678
0.168125,1.323237
0.159304,1.335232
0.150368,1.343364
0.133063,1.366548
0.124237,1.374870
0.110988,1.393664
0.098124,1.409781
0.089077,1.420472
0.075788,1.436799
0.062848,1.454212
0.054024,1.463656
0.040805,1.479823
0.028116,1.496668
0.019690,1.505669
0.002654,1.529310
-0.005716,1.535985
-0.014244,1.548991
-0.031318,1.569894
-0.043845,1.583591
-0.052451,1.595573
-0.065227,1.609294
-0.078078,1.625237
-0.090811,1.638391
-0.099419,1.649361
-0.112184,1.664514
-0.124933,1.679951
-0.137583,1.693216
-0.146157,1.703692
-0.159047,1.717661
-0.171961,1.730630
-0.184607,1.748214
-0.193147,1.754593
-0.210571,1.776953
NaN,NaN
-0.201830,1.764403
-0.189113,1.750422
-0.176188,1.734825
-0.167577,1.725595
-0.155045,1.708850
-0.146460,1.699620
-0.129377,1.681333
-0.120942,1.670437
-0.107755,1.658443
-0.095333,1.640736
-0.082248,1.627360
-0.073807,1.617451
-0.060897,1.604729
-0.048491,1.585072
-0.035676,1.572251
-0.027450,1.560331
-0.014524,1.546930
0.002480,1.525052
0.010937,1.518026
0.019480,1.505323
0.036280,1.485606
0.044462,1.470855
0.057992,1.457428
0.071099,1.440040
0.079920,1.430559
0.097551,1.407449
0.106504,1.398782
0.115219,1.385561
0.128482,1.368346
0.141644,1.352965
0.154683,1.336935
0.163700,1.324681
0.176505,1.306639
0.189838,1.291287
0.198576,1.278539
0.211740,1.263064
0.224812,1.245096
0.238129,1.229892
0.246804,1.216885
0.259920,1.199275
0.273199,1.181924
0.281757,1.172743
0.295098,1.155577
0.307907,1.138164
0.316682,1.123676
0.329944,1.108868
0.342654,1.089209
0.351048,1.078818
0.367871,1.057247
0.376440,1.045634
0.388489,1.029740
0.401388,1.013141
0.413527,0.995099
0.426151,0.979229
0.434209,0.966481
0.446994,0.954116
0.459228,0.933914
0.472280,0.919155
0.484341,0.900052
0.496789,0.883491
0.505135,0.871964
0.517736,0.854194
0.534271,0.832413
0.542748,0.821676
0.551103,0.810952
0.567518,0.785642
0.579731,0.770611
0.588121,0.757443
0.600850,0.739920
0.613870,0.722593
0.626443,0.704675
0.639498,0.687879
0.647871,0.674712
0.660724,0.660026
0.673303,0.640504
0.686477,0.625399
0.694819,0.610380
0.712154,0.589278
0.720523,0.576061
0.729315,0.567484
0.746385,0.540594
0.754914,0.528710
0.767717,0.510409
0.780790,0.494242
0.789294,0.481371
0.806136,0.457838
0.814829,0.444769
0.823208,0.433983
0.840038,0.408783
0.848631,0.395320
0.865732,0.373391
0.874848,0.362555
0.882921,0.347994
0.899694,0.327286
0.907934,0.314439
0.920644,0.297804
0.933119,0.279935
0.945846,0.263843
0.954006,0.251354
0.970567,0.225846
0.979047,0.214838
0.991448,0.195266
1.004103,0.180864
1.016512,0.161391
1.024823,0.148520
1.041654,0.126072
1.049854,0.114879
1.066466,0.093122
1.074637,0.077832
1.083325,0.070280
1.099805,0.042328
1.112334,0.026853
1.120625,0.011020
1.133212,-0.002653
1.146317,-0.020831
1.158953,-0.039219
1.171943,-0.058445
1.180662,-0.070070
1.193562,-0.088692
1.206578,-0.106784
1.219690,-0.128799
1.228273,-0.136204
1.241313,-0.154702
1.249683,-0.168018
1.266906,-0.191354
1.275327,-0.205595
1.288566,-0.222279
1.301492,-0.243160
1.314384,-0.259561
1.323286,-0.273111
1.336196,-0.288758
1.344598,-0.303888
1.362130,-0.328668
1.370830,-0.340848
1.383813,-0.359569
1.392266,-0.370256
1.409465,-0.397072
NaN,NaN
