#ID:	4
#type:	Stressing
#start_time:	11/5/2024 5:13:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[28.430000,24.930000] °C
##Environment temperature:	[26.520000,27.420000] °C
##Humidity:	[4.440000,4.300000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.435763 mW
#Current:	0.753102 mA
#Voltage:	0.578625 V
#PCE:	3.404400 %
#
#time (s),Voltage (V),Current (mA)
0.298082,0.122556,1.361443
0.588758,0.174970,1.289769
1.122889,0.278528,1.161544
1.646510,0.460627,0.921450
2.175329,0.609101,0.722556
2.704715,0.518746,0.844402
3.229474,0.613047,0.718854
3.507571,0.613113,0.718175
4.033588,0.560347,0.788696
4.557148,0.570683,0.775695
5.086699,0.564548,0.782902
5.616140,0.568658,0.777719
6.141807,0.581031,0.758307
6.668766,0.572877,0.770963
7.195777,0.576780,0.766501
7.720514,0.574655,0.767285
8.001163,0.578847,0.761109
8.529408,0.574815,0.768408
9.065279,0.574818,0.768278
9.592382,0.572664,0.770901
10.118402,0.574725,0.766687
10.649628,0.576845,0.766211
11.181319,0.576880,0.763972
11.711355,0.580993,0.758918
12.247724,0.580956,0.760171
12.530613,0.578831,0.762318
13.059339,0.582962,0.755598
13.587423,0.578987,0.761676
14.115311,0.583071,0.756870
14.642877,0.583041,0.755845
15.168388,0.578827,0.761442
15.696201,0.576961,0.764305
16.223602,0.578809,0.761892
16.500963,0.582792,0.755765
17.027973,0.582924,0.755265
17.553110,0.580927,0.758826
18.081078,0.582980,0.755111
18.609222,0.581016,0.759066
19.132917,0.580847,0.756222
19.661409,0.574664,0.766421
20.191393,0.574663,0.764687
20.716763,0.576888,0.762799
21.002647,0.583256,0.757394
21.531311,0.583138,0.754778
22.058258,0.580708,0.756499
22.586020,0.582882,0.753402
23.116161,0.578712,0.760171
23.646402,0.580600,0.757332
24.173996,0.584653,0.751939
24.700344,0.582647,0.754389
25.228403,0.584854,0.750977
25.510082,0.582884,0.754704
26.043037,0.582804,0.752279
26.571304,0.582903,0.754074
27.097414,0.578628,0.759035
27.627237,0.580537,0.754679
28.160322,0.582826,0.753149
28.687119,0.588986,0.746164
29.213327,0.586977,0.747528
29.742422,0.589015,0.745029
30.023930,0.586988,0.747373
30.554640,0.584857,0.750101
31.085772,0.584690,0.749990
31.616262,0.582654,0.753352
32.147274,0.580546,0.755901
32.674137,0.578592,0.758122
33.199265,0.576402,0.761602
33.726139,0.580539,0.755543
34.007385,0.578243,0.757382
34.530830,0.578383,0.756462
35.058388,0.580459,0.755771
35.585438,0.578549,0.757919
36.111248,0.578420,0.757801
36.641964,0.582560,0.753754
37.168022,0.582573,0.751798
37.695324,0.582677,0.752563
38.222515,0.582692,0.750020
38.502663,0.582609,0.752594
39.035202,0.582512,0.751458
39.564819,0.580587,0.754907
40.098022,0.576235,0.759856
40.628311,0.574065,0.762003
41.159058,0.576187,0.760004
41.696033,0.578354,0.757036
42.225304,0.574206,0.762201
42.509403,0.574188,0.762639
43.039963,0.578419,0.756641
43.566780,0.578259,0.755635
44.096184,0.582653,0.751230
44.625988,0.586662,0.745195
45.159943,0.586681,0.744751
45.683674,0.582470,0.750983
46.212990,0.582561,0.748910
46.740604,0.580454,0.751964
47.018600,0.582647,0.749039
47.548435,0.580299,0.753235
48.079147,0.582289,0.750452
48.608307,0.580319,0.753137
49.138935,0.578093,0.755524
49.673172,0.578101,0.755136
50.196491,0.580408,0.753217
50.726582,0.578123,0.755500
51.006886,0.582212,0.750113
51.581566,0.580454,0.751316
52.106201,0.582157,0.749089
52.634441,0.576101,0.757764
53.160450,0.576233,0.757160
53.688099,0.574047,0.760609
54.218353,0.576031,0.757906
54.742977,0.580244,0.753137
55.022457,0.578179,0.756259
55.554005,0.574025,0.761719
56.085476,0.573888,0.760331
56.608044,0.573880,0.759492
57.135433,0.571838,0.762244
57.665188,0.571831,0.763509
58.192852,0.576072,0.758591
58.716427,0.576168,0.758332
59.245117,0.578109,0.755278
59.524727,0.577859,0.753211
60.048412,0.579906,0.750816
