#ID:	4
#type:	Stressing
#start_time:	11/5/2024 5:13:43 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[28.430000,24.930000] °C
##Environment temperature:	[26.520000,27.420000] °C
##Humidity:	[4.440000,4.300000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.269029 mW
#Current:	1.566903 mA
#Voltage:	0.809897 V
#PCE:	9.914289 %
#
#time (s),Voltage (V),Current (mA)
0.298082,0.171317,1.907214
0.588758,0.228241,1.870334
1.122889,0.341333,1.823927
1.646510,0.540069,1.734735
2.175329,0.808737,1.460471
2.704715,0.770864,1.618338
3.229474,0.796891,1.560461
3.507571,0.888972,1.383829
4.033588,0.841763,1.518441
4.557148,0.784467,1.607380
5.086699,0.842379,1.500695
5.616140,0.833445,1.533762
6.141807,0.803924,1.580360
6.668766,0.807883,1.572339
7.195777,0.810035,1.568859
7.720514,0.807778,1.570697
8.001163,0.805853,1.574912
8.529408,0.803702,1.579330
9.065279,0.801478,1.582390
9.592382,0.801353,1.581304
10.118402,0.799232,1.585580
10.649628,0.799119,1.584741
11.181319,0.801417,1.580650
11.711355,0.801246,1.579768
12.247724,0.799371,1.584766
12.530613,0.801479,1.580625
13.059339,0.801599,1.581680
13.587423,0.805747,1.574893
14.115311,0.803620,1.578034
14.642877,0.807917,1.571888
15.168388,0.808098,1.572968
15.696201,0.803723,1.579434
16.223602,0.807917,1.571580
16.500963,0.810204,1.570778
17.027973,0.806087,1.576849
17.553110,0.803926,1.579743
18.081078,0.805971,1.574961
18.609222,0.803925,1.579799
19.132917,0.803881,1.579231
19.661409,0.801595,1.581853
20.191393,0.803692,1.578990
20.716763,0.801434,1.582082
21.002647,0.805838,1.575072
21.531311,0.809953,1.568865
22.058258,0.816568,1.558412
22.586020,0.826958,1.541037
23.116161,0.841330,1.516559
23.646402,0.839996,1.525777
24.173996,0.833635,1.536230
24.700344,0.831612,1.541000
25.228403,0.827413,1.548046
25.510082,0.827228,1.544270
26.043037,0.829423,1.541833
26.571304,0.835553,1.532448
27.097414,0.839800,1.525759
27.627237,0.835715,1.533385
28.160322,0.839878,1.525037
28.687119,0.841956,1.521600
29.213327,0.840081,1.527277
29.742422,0.842021,1.522489
30.023930,0.840188,1.526647
30.554640,0.838031,1.531966
31.085772,0.833687,1.538260
31.616262,0.833709,1.536131
32.147274,0.833613,1.535928
32.674137,0.837827,1.529171
33.199265,0.835772,1.534274
33.726139,0.837683,1.528542
34.007385,0.835833,1.536557
34.530830,0.835826,1.532287
35.058388,0.842017,1.520971
35.585438,0.838022,1.531571
36.111248,0.837865,1.529338
36.641964,0.835744,1.533120
37.168022,0.835658,1.533472
37.695324,0.835704,1.532861
38.222515,0.835712,1.532336
38.502663,0.835570,1.531571
39.035202,0.837792,1.528394
39.564819,0.835705,1.533972
40.098022,0.835719,1.533756
40.628311,0.833835,1.538291
41.159058,0.827418,1.548163
41.696033,0.827239,1.547355
42.225304,0.831487,1.538649
42.509403,0.827614,1.547355
43.039963,0.829350,1.543462
43.566780,0.831537,1.537569
44.096184,0.835565,1.530714
44.625988,0.833781,1.536137
45.159943,0.831606,1.538433
45.683674,0.833617,1.535107
46.212990,0.835576,1.531047
46.740604,0.833647,1.536767
47.018600,0.835597,1.532077
47.548435,0.831668,1.540148
48.079147,0.827370,1.546288
48.608307,0.827339,1.545171
49.138935,0.827170,1.544609
49.673172,0.827339,1.545757
50.196491,0.823123,1.551551
50.726582,0.822995,1.551563
51.006886,0.827127,1.541728
51.581566,0.825207,1.546880
52.106201,0.819012,1.558381
52.634441,0.818849,1.557005
53.160450,0.818889,1.556900
53.688099,0.816632,1.560103
54.218353,0.816530,1.558104
54.742977,0.812373,1.565798
55.022457,0.810386,1.568408
55.554005,0.812230,1.565817
56.085476,0.812132,1.564811
56.608044,0.814519,1.561146
57.135433,0.812348,1.564490
57.665188,0.810188,1.568544
58.192852,0.809974,1.568124
58.716427,0.809959,1.567347
59.245117,0.809821,1.568093
59.524727,0.809895,1.565977
60.048412,0.809973,1.566637
