#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:12:36 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.190001,24.650000] °C
##Environment temperature:	[24.580000,26.520000] °C
##Humidity:	[4.610000,4.400000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.404244,-6.023475
1.400890,-5.912718
1.393769,-5.741294
1.384970,-5.540352
1.376109,-5.339619
1.365760,-5.108183
1.354270,-4.837368
1.344071,-4.601069
1.332649,-4.326429
1.321376,-4.063573
1.310310,-3.798941
1.299187,-3.535666
1.287894,-3.272119
1.275173,-2.984829
1.263703,-2.722183
1.251992,-2.467732
1.238465,-2.182996
1.225410,-1.917253
1.214130,-1.691210
1.200656,-1.438165
1.188444,-1.216996
1.173822,-0.972084
1.160738,-0.759800
1.148959,-0.581404
1.134859,-0.383621
1.122171,-0.215973
1.109365,-0.052546
1.096261,0.099712
1.084925,0.222242
1.070795,0.368565
1.058475,0.484086
1.046038,0.599422
1.033264,0.706600
1.019888,0.809126
1.008878,0.888933
0.994550,0.982907
0.982837,1.055087
0.970283,1.124664
0.957507,1.189217
0.943801,1.249020
0.929802,1.305269
0.922592,1.330604
0.908292,1.378881
0.893270,1.424035
0.885491,1.444372
0.870080,1.484233
0.857948,1.510888
0.846033,1.534977
0.833384,1.558844
0.825298,1.572320
0.808648,1.603591
0.800186,1.613723
0.787445,1.633271
0.774487,1.651646
0.761530,1.668812
0.752455,1.677376
0.734937,1.698639
0.730437,1.700626
0.712829,1.721592
0.703605,1.727479
0.690100,1.742004
0.681198,1.744941
0.668299,1.757751
0.654896,1.767709
0.645961,1.770930
0.632735,1.780667
0.619121,1.786048
0.610041,1.792884
0.596489,1.798487
0.582787,1.803337
0.573342,1.806928
0.559820,1.811852
0.550450,1.813320
0.536929,1.821946
0.527556,1.820971
0.513812,1.826722
0.499947,1.829462
0.490639,1.832103
0.477126,1.838952
0.467770,1.838347
0.453763,1.841457
0.440071,1.844406
0.430748,1.845863
0.421192,1.847627
0.407534,1.851255
0.392526,1.855476
0.382409,1.855192
0.372562,1.860190
0.358073,1.863349
0.348182,1.862695
0.333713,1.867459
0.323434,1.866558
0.308958,1.871704
0.298817,1.872296
0.288906,1.872889
0.279137,1.875579
0.259600,1.880935
0.254194,1.878578
0.239450,1.882477
0.229439,1.882181
0.219534,1.883847
0.199821,1.886747
0.194666,1.886513
0.179793,1.889193
0.169467,1.889382
