#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.790001,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.400589,-5.287986
1.389915,-5.106208
1.364082,-4.682197
1.336195,-4.229345
1.305011,-3.741643
1.273182,-3.264418
1.240341,-2.790439
1.204361,-2.299245
1.166654,-1.824291
1.131235,-1.419642
1.093273,-1.042845
1.051067,-0.698653
1.009778,-0.444732
0.970025,-0.267903
0.928795,-0.150358
0.892585,-0.084854
0.848249,-0.038787
0.820187,-0.021682
0.777410,-0.010601
0.748189,-0.005405
0.713348,-0.005269
0.673960,-0.002937
0.644577,0.004233
0.609760,0.001592
0.574994,0.001123
0.545226,-0.000666
0.506194,-0.000592
0.471732,-0.000839
0.442680,0.001024
0.404094,0.001419
0.374225,-0.002937
0.340130,-0.001481
0.301478,0.001370
0.272535,0.000642
0.233253,-0.000703
0.203002,0.001148
0.168018,0.000543
0.133027,0.000518
0.102679,-0.001394
0.062493,-0.001320
0.032433,0.000494
-0.002242,-0.000370
-0.037666,-0.000284
-0.067845,0.001876
-0.107471,0.000210
-0.136635,-0.000444
-0.170465,0.001296
-0.204201,-0.000136
NaN,NaN
-0.199457,-0.001320
-0.170620,0.000395
-0.132053,-0.001283
-0.097710,0.002308
-0.068091,-0.000308
-0.027827,-0.000370
0.002339,-0.000074
0.037411,-0.000605
0.072570,-0.000025
0.107608,-0.001666
0.137711,-0.000420
0.173041,-0.000197
0.208238,0.000716
0.243313,-0.000852
0.272293,-0.000777
0.311142,0.000716
0.340241,0.000531
0.379568,0.002814
0.408635,-0.000716
0.442569,-0.000506
0.476481,-0.000370
0.515438,-0.000197
0.545174,-0.000876
0.584684,-0.001975
0.614174,-0.005109
0.648761,-0.003073
0.683197,-0.006886
0.712576,-0.011390
0.751766,-0.017326
0.785020,-0.029531
0.818070,-0.043785
0.850140,-0.070613
0.880732,-0.104760
0.913716,-0.160515
0.944601,-0.232831
0.980633,-0.352510
1.006890,-0.473263
1.037201,-0.646156
1.068299,-0.857267
1.097115,-1.096947
1.128730,-1.399107
1.158579,-1.718026
1.188937,-2.077780
1.218083,-2.446716
1.250196,-2.879699
1.281133,-3.323925
1.313167,-3.798496
1.344836,-4.284458
1.377044,-4.794657
NaN,NaN
