#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.730000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.070630 mW
#Current:	1.717290 mA
#Voltage:	0.623441 V
#PCE:	8.364293 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.250917,2.513685
1.609464,0.306836,2.472791
2.324172,0.377624,2.428143
3.044833,0.456821,2.368130
3.761001,0.552347,2.248895
4.483140,0.652199,2.038327
5.208361,0.760455,1.611946
5.924687,0.712532,1.918623
6.645810,0.645645,2.119121
7.364191,0.553799,2.264679
8.091172,0.594141,2.136497
8.809303,0.644476,2.009857
9.524940,0.702118,1.815727
10.247414,0.676171,1.940997
11.254444,0.640019,2.016780
11.979029,0.657168,1.947266
12.700045,0.646036,1.980511
13.417668,0.648554,1.955670
14.133727,0.647865,1.949981
14.855685,0.647091,1.943181
15.578654,0.646302,1.936801
16.301958,0.645589,1.929335
17.025389,0.644900,1.921116
17.748026,0.644301,1.916291
18.471869,0.643731,1.913156
19.193254,0.643034,1.903925
19.919474,0.642623,1.900371
20.637831,0.641951,1.891474
21.634249,0.641221,1.886266
22.354202,0.640717,1.881132
23.078875,0.640334,1.877566
23.800680,0.639795,1.871741
24.518818,0.639261,1.866644
25.234455,0.638752,1.862226
25.954931,0.638274,1.857290
26.673128,0.637816,1.852267
27.401875,0.637373,1.848072
28.127474,0.636903,1.845258
28.847729,0.636518,1.840025
29.571854,0.636104,1.838125
30.292896,0.635540,1.831609
31.012808,0.635368,1.828734
32.016884,0.634606,1.821823
32.733833,0.634406,1.818849
33.456944,0.633858,1.817171
34.179913,0.633580,1.812753
34.902847,0.633165,1.809100
35.626202,0.632724,1.806422
36.347721,0.632453,1.802300
37.072563,0.632160,1.799326
37.792324,0.631809,1.796006
38.508797,0.631472,1.792267
39.226151,0.631323,1.790058
39.947178,0.630825,1.786368
40.664322,0.630336,1.781815
41.383472,0.630195,1.780124
42.390072,0.629948,1.776237
43.107491,0.629576,1.773620
43.826950,0.629204,1.772164
44.542923,0.628884,1.769166
45.260204,0.628464,1.766981
45.980545,0.628365,1.761650
46.697624,0.627949,1.758627
47.416073,0.627835,1.756973
48.137207,0.627629,1.754159
48.861786,0.627031,1.751420
49.581539,0.626982,1.749026
50.298393,0.626542,1.746607
51.017765,0.626541,1.745743
51.731873,0.626171,1.744768
52.731182,0.625892,1.741276
53.450779,0.625727,1.736932
54.170765,0.625485,1.735266
54.895889,0.625116,1.731021
55.616047,0.624773,1.728306
56.341999,0.624466,1.727861
57.060596,0.624464,1.725418
57.780739,0.624120,1.725912
58.506065,0.623971,1.720494
59.223259,0.623561,1.718174
59.941280,0.623560,1.717446
60.662800,0.623204,1.716249
