#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.150000,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.398636,-5.355909
1.387247,-5.176784
1.366542,-4.844587
1.340098,-4.427141
1.312254,-3.995046
1.280683,-3.514908
1.248589,-3.034747
1.214046,-2.533112
1.139391,-1.480740
1.093787,-0.893487
1.061688,-0.501943
1.046099,-0.324608
1.021739,-0.047894
0.991707,0.269742
0.960485,0.576616
0.922258,0.916564
0.886007,1.191167
0.847318,1.448704
0.809491,1.656631
0.772044,1.820959
0.735429,1.948314
0.697599,2.054407
0.662400,2.135596
0.626082,2.207122
0.592114,2.252079
0.557574,2.297147
0.522435,2.334120
0.486586,2.362293
0.448802,2.388258
0.415669,2.404609
0.382251,2.422849
0.347931,2.431376
0.314004,2.443927
0.280040,2.453244
0.246095,2.465248
0.211773,2.472253
0.177005,2.476741
0.143000,2.482068
0.109129,2.484495
0.075748,2.488293
0.042586,2.495854
0.009312,2.497615
-0.024373,2.499683
-0.062917,2.504311
-0.091584,2.505828
-0.129775,2.510332
-0.159499,2.507951
-0.197973,2.512023
-0.231904,2.515638
NaN,NaN
-0.199728,2.494673
-0.171278,2.489281
-0.132950,2.479878
-0.099685,2.474264
-0.066433,2.468785
-0.029175,2.456161
-0.000485,2.450905
0.036703,2.436113
0.065169,2.431090
0.101819,2.411648
0.138938,2.398562
0.172242,2.383820
0.205861,2.364771
0.239092,2.350237
0.271966,2.329344
0.308976,2.299603
0.337377,2.283461
0.374010,2.248130
0.410761,2.214601
0.438405,2.191425
0.473864,2.148973
0.508368,2.106484
0.542523,2.060627
0.576248,2.010388
0.605615,1.961346
0.641364,1.884871
0.672522,1.812864
0.706207,1.713941
0.738977,1.598865
0.770302,1.466795
0.802832,1.302751
0.833988,1.123874
0.866395,0.907592
0.897351,0.675563
0.926729,0.436673
0.959175,0.145854
0.990621,-0.160774
1.020984,-0.474251
1.052824,-0.823811
1.085785,-1.204791
1.115817,-1.567372
1.149136,-1.991852
1.179963,-2.396699
1.213844,-2.858572
1.245042,-3.299355
1.277518,-3.767966
1.309709,-4.246523
1.344222,-4.768951
1.416553,-5.903339
NaN,NaN
