#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[28.330000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.000000 mW
#Current:	0.000049 mA
#Voltage:	0.009467 V
#PCE:	0.000004 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.031271,-0.001024
1.609464,0.001245,0.001148
2.324172,-0.029314,-0.001271
3.044833,-0.064138,-0.001567
3.761001,-0.106648,-0.003887
4.483140,-0.154214,-0.001246
5.208361,-0.130219,-0.000111
5.924687,-0.144320,-0.000136
6.645810,-0.158209,0.001567
7.364191,-0.139588,0.000111
8.091172,-0.115707,0.001789
8.809303,-0.097319,-0.001987
9.524940,-0.073390,0.000506
10.247414,-0.054779,0.001061
11.254444,-0.034289,0.003122
11.979029,-0.014128,-0.001098
12.700045,0.011220,-0.000111
13.417668,-0.009299,-0.000802
14.133727,-0.034360,-0.000555
14.855685,-0.064088,0.000839
15.578654,-0.044362,0.001913
16.301958,-0.019067,0.001259
17.025389,0.001117,-0.001802
17.748026,-0.029501,-0.001197
18.471869,-0.064217,0.000938
19.193254,-0.039457,0.000148
19.919474,-0.019267,-0.000247
20.637831,0.011138,-0.002320
21.634249,-0.009051,-0.001493
22.354202,-0.034184,-0.000099
23.078875,-0.019176,-0.001950
23.800680,-0.003797,0.000938
24.518818,0.016402,0.000432
25.234455,0.041696,-0.003875
25.954931,0.021378,0.000629
26.673128,-0.004214,-0.001765
27.401875,0.006084,0.001370
28.127474,0.021420,0.001222
28.847729,0.042000,0.001382
29.571854,0.062275,0.001777
30.292896,0.087747,-0.000395
31.012808,0.067351,0.000691
32.016884,0.042042,0.002246
32.733833,0.011244,-0.000543
33.456944,-0.009124,-0.001345
34.179913,-0.034598,0.000728
34.902847,-0.014050,-0.000814
35.626202,0.011252,0.002703
36.347721,0.041746,0.000481
37.072563,0.026228,-0.000333
37.792324,0.005929,0.000901
38.508797,-0.019417,-0.000333
39.226151,-0.049936,-0.001283
39.947178,-0.083040,0.001333
40.664322,-0.064091,0.001703
41.383472,-0.039704,-0.002270
42.390072,-0.008981,0.000469
43.107491,0.011197,0.000197
43.826950,0.036726,-0.000740
44.542923,0.016403,-0.000839
45.260204,-0.009210,0.002443
45.980545,0.011078,-0.000037
46.697624,-0.014498,-0.004701
47.416073,-0.044650,-0.000876
48.137207,-0.029130,-0.000568
48.861786,-0.034547,-0.000296
49.581539,-0.029583,0.000444
50.298393,-0.009313,-0.001209
51.017765,0.011155,-0.000074
51.731873,-0.008898,0.002567
52.731182,0.011264,-0.000814
53.450779,-0.009447,-0.000333
54.170765,-0.039627,-0.000962
54.895889,-0.078656,-0.000691
55.616047,-0.115974,0.002628
56.341999,-0.097507,-0.000049
57.060596,-0.068986,-0.001913
57.780739,-0.039434,0.000617
58.506065,-0.019048,0.001839
59.223259,0.000965,0.001098
59.941280,0.026499,-0.000814
60.662800,0.000937,-0.000136
