#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:12:36 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.190001,24.650000] °C
##Environment temperature:	[24.580000,26.520000] °C
##Humidity:	[4.610000,4.400000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.403608,-4.697598
1.399956,-4.579831
1.392965,-4.402472
1.383939,-4.195753
1.374699,-3.988530
1.363476,-3.750244
1.352201,-3.516747
1.340042,-3.301687
1.329333,-3.087947
1.318307,-2.875688
1.307303,-2.668995
1.294409,-2.430031
1.283053,-2.222745
1.271367,-2.020594
1.257993,-1.787652
1.246025,-1.584402
1.233324,-1.371328
1.220463,-1.155811
1.207132,-0.947107
1.195117,-0.767230
1.181161,-0.567040
1.171410,-0.416163
1.157004,-0.221786
1.144256,-0.056520
1.133244,0.082102
1.119801,0.242210
1.106844,0.396591
1.095515,0.514592
1.084427,0.632174
1.070493,0.767415
1.058444,0.877629
1.046658,0.985276
1.035676,1.110324
1.022804,1.208160
1.008831,1.298222
0.994492,1.388260
0.982822,1.452801
0.970817,1.518725
0.958346,1.574924
0.944542,1.635566
0.929903,1.690642
0.919082,1.734316
0.907529,1.769610
0.896019,1.802905
0.880182,1.848343
0.872051,1.867668
0.859809,1.896138
0.842650,1.928125
0.834314,1.945748
0.825252,1.961778
0.807856,1.985485
0.799304,1.999565
0.785650,2.017965
0.772017,2.030491
0.763110,2.039166
0.749013,2.054321
0.739854,2.063502
0.725551,2.074288
0.716805,2.083691
0.702476,2.093749
0.687984,2.103214
0.678786,2.110841
0.669513,2.116406
0.657228,2.128907
0.644475,2.136694
0.631032,2.140002
0.622515,2.147998
0.609452,2.151269
0.596130,2.159315
0.583143,2.161178
0.574395,2.165399
0.561450,2.167990
0.548438,2.176147
0.539440,2.174457
0.525672,2.180380
0.512352,2.180269
0.503223,2.181997
0.489999,2.187131
0.476906,2.190808
0.467658,2.191302
0.454299,2.195399
0.445299,2.193696
0.431726,2.194165
0.418588,2.199866
0.404939,2.199570
