#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.049999,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.403564,-2.551352
1.382044,-2.388727
1.349033,-2.152836
1.312513,-1.898125
1.280514,-1.689149
1.245829,-1.463982
1.210618,-1.244812
1.174549,-1.030307
1.140939,-0.841335
1.106154,-0.653523
1.067560,-0.466747
1.032985,-0.331346
0.996621,-0.216763
0.957596,-0.125714
0.924065,-0.079511
0.888364,-0.049955
0.845866,-0.032332
0.818107,-0.022645
0.779898,-0.017079
0.746831,-0.013538
0.713055,-0.011242
0.679487,-0.011946
0.645717,-0.009798
0.607676,-0.006837
0.578576,-0.008256
0.544460,-0.008626
0.505843,-0.006133
0.476590,-0.006800
0.437813,-0.006059
0.409040,-0.004220
0.370594,-0.003961
0.336598,-0.005664
0.308032,-0.002604
0.269201,-0.002690
0.234161,-0.004295
0.204643,-0.001296
0.165037,-0.000642
0.135470,-0.001407
0.100767,-0.002184
0.066335,-0.000555
0.032048,0.000864
-0.002582,0.001592
-0.032249,0.001789
-0.072234,0.000790
-0.101113,-0.000444
-0.139627,0.001876
-0.168439,0.002530
-0.206754,0.000740
NaN,NaN
-0.201972,0.001518
-0.168505,0.001320
-0.129777,0.000370
-0.100857,0.003739
-0.067011,0.000740
-0.032834,-0.000321
0.006867,-0.000370
0.036607,0.001345
0.071427,-0.000074
0.105831,-0.000543
0.135332,-0.001851
0.174499,-0.002888
0.209061,-0.004998
0.238729,-0.004233
0.274126,-0.002666
0.312703,-0.004270
0.341488,-0.002394
0.375306,-0.003591
0.408919,-0.002851
0.442770,-0.005294
0.481351,-0.007639
0.510216,-0.008132
0.544340,-0.005775
0.583220,-0.009058
0.611837,-0.010502
0.650445,-0.012193
0.679665,-0.009268
0.717809,-0.015191
0.751617,-0.015413
0.779753,-0.019609
0.817514,-0.028112
0.849833,-0.040144
0.886428,-0.066170
0.916880,-0.100872
0.945874,-0.148248
0.981338,-0.224131
1.014484,-0.326434
1.042601,-0.426468
1.076096,-0.570964
1.108492,-0.728788
1.140303,-0.893178
1.174001,-1.085309
1.206994,-1.280057
1.236835,-1.455356
1.272289,-1.675796
1.307795,-1.902050
1.339264,-2.108558
1.370636,-2.312215
1.404638,-2.538863
NaN,NaN
