#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.209999,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.399336,-2.309833
1.382872,-2.188796
1.355177,-1.994913
1.321548,-1.761638
1.289969,-1.547133
1.255581,-1.320374
1.221389,-1.091455
1.186926,-0.860870
1.152311,-0.634370
1.117696,-0.406180
1.085734,-0.196845
1.051172,0.032962
1.016536,0.259129
0.981742,0.484296
0.946333,0.711598
0.914120,0.910541
0.881120,1.104376
0.844753,1.310612
0.806715,1.504558
0.773568,1.648314
0.735166,1.796043
0.702382,1.898952
0.664092,2.000947
0.624393,2.086567
0.591857,2.143112
0.558078,2.190870
0.523638,2.231606
0.487825,2.268282
0.451662,2.299887
0.414463,2.327382
0.386486,2.343733
0.349026,2.358887
0.310892,2.373721
0.282122,2.382322
0.244102,2.396452
0.215378,2.405228
0.176789,2.413932
0.143801,2.421333
0.110706,2.427512
0.077376,2.432531
0.044426,2.441660
0.006723,2.447033
-0.026376,2.451658
-0.059424,2.456532
-0.092725,2.462220
-0.126610,2.465194
-0.164718,2.471759
-0.193276,2.474177
-0.231069,2.480865
NaN,NaN
-0.198391,2.471105
-0.170129,2.464713
-0.132610,2.457519
-0.098861,2.450979
-0.070582,2.443242
-0.033128,2.433111
0.004171,2.421463
0.031841,2.413503
0.068746,2.398973
0.105994,2.383234
0.133629,2.371300
0.170213,2.352784
0.207428,2.329493
0.235475,2.310907
0.272013,2.282968
0.308728,2.256954
0.335874,2.234321
0.376127,2.192931
0.407238,2.159204
0.437746,2.122971
0.472639,2.076460
0.510997,2.017138
0.536085,1.979216
0.576499,1.902185
0.604247,1.846072
0.639129,1.758219
0.673290,1.667047
0.706401,1.568100
0.735474,1.465389
0.769762,1.330690
0.803462,1.190970
0.836160,1.040192
0.868157,0.888365
0.902163,0.704428
0.936311,0.511766
0.966442,0.335480
1.001905,0.116323
1.031166,-0.067195
1.066007,-0.296237
1.100400,-0.526822
1.134920,-0.756111
1.168999,-0.987658
1.200318,-1.203384
1.234167,-1.436215
1.270896,-1.686261
1.302051,-1.900532
1.335930,-2.139705
1.369511,-2.367871
1.405454,-2.622742
NaN,NaN
