#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[28.330000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.045824 mW
#Current:	1.612682 mA
#Voltage:	0.648500 V
#PCE:	8.170500 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.268084,2.343573
1.609464,0.324315,2.310993
2.324172,0.393504,2.265493
3.044833,0.470283,2.197780
3.761001,0.563705,2.059096
4.483140,0.660224,1.821157
5.208361,0.768682,1.416260
5.924687,0.715116,1.649128
6.645810,0.648537,1.849330
7.364191,0.559853,2.020976
8.091172,0.603310,1.928224
8.809303,0.653077,1.800659
9.524940,0.711569,1.613846
10.247414,0.682763,1.709943
11.254444,0.648180,1.799635
11.979029,0.666589,1.741880
12.700045,0.654826,1.770708
13.417668,0.658117,1.754110
14.133727,0.657982,1.751790
14.855685,0.657650,1.747360
15.578654,0.657113,1.744237
16.301958,0.656731,1.740844
17.025389,0.656654,1.740400
17.748026,0.656156,1.733402
18.471869,0.655715,1.731885
19.193254,0.655399,1.727948
19.919474,0.655145,1.727430
20.637831,0.654914,1.722789
21.634249,0.654351,1.718335
22.354202,0.654168,1.714139
23.078875,0.653728,1.714262
23.800680,0.653732,1.711510
24.518818,0.653395,1.708042
25.234455,0.653053,1.706142
25.954931,0.652918,1.704118
26.673128,0.652682,1.700983
27.401875,0.652281,1.697886
28.127474,0.652034,1.697281
28.847729,0.651985,1.694270
29.571854,0.651804,1.691173
30.292896,0.651423,1.689272
31.012808,0.651121,1.687495
32.016884,0.650790,1.684706
32.733833,0.650720,1.682152
33.456944,0.650499,1.680745
34.179913,0.650190,1.679597
34.902847,0.650109,1.675710
35.626202,0.649778,1.674192
36.347721,0.649503,1.671884
37.072563,0.649282,1.672131
37.792324,0.649092,1.666553
38.508797,0.649009,1.667676
39.226151,0.652651,1.654706
39.947178,0.648743,1.661382
40.664322,0.652542,1.650510
41.383472,0.648392,1.659099
42.390072,0.651887,1.645932
43.107491,0.647877,1.655607
43.826950,0.651396,1.644957
44.542923,0.647318,1.653534
45.260204,0.651132,1.641748
45.980545,0.647029,1.650041
46.697624,0.650866,1.637997
47.416073,0.646956,1.644180
48.137207,0.650657,1.636751
48.861786,0.650495,1.634307
49.581539,0.650356,1.633135
50.298393,0.650071,1.629877
51.017765,0.650071,1.627347
51.731873,0.650001,1.627224
52.731182,0.649720,1.623793
53.450779,0.649595,1.626779
54.170765,0.653183,1.612674
54.895889,0.649204,1.622880
55.616047,0.649175,1.620560
56.341999,0.649150,1.620572
57.060596,0.649094,1.618672
57.780739,0.648782,1.615858
58.506065,0.648691,1.614957
59.223259,0.648576,1.613637
59.941280,0.648504,1.613155
60.662800,0.648419,1.611255
