nov9__p1__p1__1.0Sun__Rv__scan0	nov9__p1__p1__1.0Sun__Rv__scan0	nov9__p1__p1__1.0Sun__Fw__scan0	nov9__p1__p1__1.0Sun__Fw__scan0	nov9__p1__p2__1.0Sun__Rv__scan0	nov9__p1__p2__1.0Sun__Rv__scan0	nov9__p1__p2__1.0Sun__Fw__scan0	nov9__p1__p2__1.0Sun__Fw__scan0	nov9__p1__p3__1.0Sun__Rv__scan0	nov9__p1__p3__1.0Sun__Rv__scan0	nov9__p1__p3__1.0Sun__Fw__scan0	nov9__p1__p3__1.0Sun__Fw__scan0	nov9__p1__p4__1.0Sun__Rv__scan0	nov9__p1__p4__1.0Sun__Rv__scan0	nov9__p1__p4__1.0Sun__Fw__scan0	nov9__p1__p4__1.0Sun__Fw__scan0	nov9__p1__p5__1.0Sun__Rv__scan0	nov9__p1__p5__1.0Sun__Rv__scan0	nov9__p1__p5__1.0Sun__Fw__scan0	nov9__p1__p5__1.0Sun__Fw__scan0	nov9__p1__p6__1.0Sun__Rv__scan0	nov9__p1__p6__1.0Sun__Rv__scan0	nov9__p1__p6__1.0Sun__Fw__scan0	nov9__p1__p6__1.0Sun__Fw__scan0	nov9__p1__p7__1.0Sun__Rv__scan0	nov9__p1__p7__1.0Sun__Rv__scan0	nov9__p1__p7__1.0Sun__Fw__scan0	nov9__p1__p7__1.0Sun__Fw__scan0	nov9__p1__p8__1.0Sun__Rv__scan0	nov9__p1__p8__1.0Sun__Rv__scan0	nov9__p1__p8__1.0Sun__Fw__scan0	nov9__p1__p8__1.0Sun__Fw__scan0
1.391681	-121.8933515625	-0.201156	19.6478359375	1.40188	-0.0031796875000000002	-0.201781	0.0048203125	1.392012	-119.99241406249999	-0.201988	20.374906250000002	1.396471	-82.6464765625	-0.198709	20.3603515625	1.39436	-93.0836640625	-0.198952	19.035578125	1.395175	-86.1713671875	-0.198075	19.4973515625	1.399336	-18.045570312499997	-0.198391	19.3055078125	1.399574	-0.0111875	-0.200973	-0.0062656249999999995
1.387793	-121.06759374999999	-0.173951	19.5220234375	1.367875	0.007421875	-0.168172	0.007421875	1.388354	-119.1789921875	-0.168842	20.254015625	1.389588	-80.906546875	-0.166287	20.3010625	1.388567	-91.5710703125	-0.170205	18.9775390625	1.389204	-84.691453125	-0.169028	19.433625	1.382872	-17.09996875	-0.170129	19.2555703125	1.36429	-0.0223671875	-0.167926	0.014656250000000001
1.377152	-117.3642421875	-0.133732	19.305796875	1.328534	-0.009734375	-0.134765	-0.00896875	1.379031	-115.8571484375	-0.135512	20.1543359375	1.377609	-77.7379921875	-0.138223	20.260765624999998	1.377029	-88.1924375	-0.131689	18.871109375	1.37615	-81.0654296875	-0.13446	19.385812499999997	1.355177	-15.585257812499998	-0.13261	19.1993671875	1.334399	-0.0092578125	-0.134895	-0.000578125
1.363586	-112.3805546875	-0.102301	19.122632812499997	1.299618	0.010703124999999999	-0.101342	-0.00684375	1.365233	-110.6918203125	-0.09779	20.023421875	1.36109	-73.1176796875	-0.100739	20.1992578125	1.360667	-83.23612499999999	-0.104611	18.8327421875	1.359425	-76.307828125	-0.096986	19.292585937499997	1.321548	-13.762796875	-0.098861	19.1482734375	1.294112	-0.01590625	-0.101766	-0.015617187499999999
1.33078	-99.7031640625	-0.065256	18.940617187500003	1.265688	0.010218749999999999	-0.061523	0.0041484375	1.331642	-97.5237890625	-0.069533	19.9148671875	1.318503	-61.26034375	-0.068042	20.1549140625	1.322011	-71.28017187500001	-0.068652	18.743859375	1.319583	-64.88772656249999	-0.068764	19.22346875	1.289969	-12.0869765625	-0.070582	19.087828125	1.264454	0.01571875	-0.06886	-0.006171875
1.295818	-86.392046875	-0.03763	18.7906171875	1.231841	0.002796875	-0.030775	0.0174453125	1.296822	-84.1970546875	-0.032577	19.757640625	1.277369	-50.24142187499999	-0.030497	20.05590625	1.285563	-60.3502265625	-0.032886	18.6641328125	1.279813	-53.814992187499996	-0.030928	19.14865625	1.255581	-10.315421874999998	-0.033128	19.0086796875	1.234625	0.011664062499999999	-0.029023	0.0070390625
1.261641	-73.820703125	-0.000763	18.60465625	1.197971	0.0015390624999999998	0.004637	-0.0179296875	1.263194	-71.7471953125	-0.000318	19.640125	1.235629	-39.342710937499994	0.002398	19.9975859375	1.246318	-48.974382812500004	-0.001584	18.582671875000003	1.238397	-42.767140624999996	-0.002655	19.077609374999998	1.221389	-8.526992187500001	0.004171	18.9176796875	1.194934	0.0104140625	0.0066	0.023906249999999997
1.226412	-61.44690625	0.035851	18.3816015625	1.164172	-0.0048203125	0.035163	-0.0167734375	1.228598	-59.446757812499996	0.036254	19.4932265625	1.194888	-29.16275	0.035723	19.937734374999998	1.206794	-38.07259375	0.03396	18.511148437499997	1.198752	-32.762265625	0.03508	18.9900859375	1.186926	-6.725546875	0.031841	18.855492187499998	1.166186	-0.0111875	0.036998	-0.00559375
1.190671	-49.5325078125	0.068099	18.191023437499997	1.131191	0.009734375	0.075799	-0.005109374999999999	1.191325	-46.95215625	0.067943	19.333210937500002	1.152913	-19.738171875	0.069238	19.870375	1.166971	-27.8651484375	0.06531	18.415726562499998	1.156785	-22.928796875	0.072366	18.887281249999997	1.152311	-4.956015625	0.068746	18.7419765625	1.128502	-0.0021171874999999997	0.072581	-0.0062656249999999995
1.150178	-37.14540625	0.104073	17.9531484375	1.093628	0.006171875	0.101252	-0.0047265625	1.153898	-35.378187499999996	0.099277	19.1651875	1.110444	-11.016234375	0.10218	19.781125	1.12521	-18.183054687499997	0.100723	18.2915	1.114671	-13.992835937499999	0.10062	18.8210390625	1.117696	-3.1732812499999996	0.105994	18.619015625	1.095578	0.023140624999999998	0.103085	0.0160078125
