nov9__p11__p1__1.0Sun__Rv__scan0	nov9__p11__p1__1.0Sun__Rv__scan0	nov9__p11__p1__1.0Sun__Fw__scan0	nov9__p11__p1__1.0Sun__Fw__scan0	nov9__p11__p2__1.0Sun__Rv__scan0	nov9__p11__p2__1.0Sun__Rv__scan0	nov9__p11__p2__1.0Sun__Fw__scan0	nov9__p11__p2__1.0Sun__Fw__scan0	nov9__p11__p3__1.0Sun__Rv__scan0	nov9__p11__p3__1.0Sun__Rv__scan0	nov9__p11__p3__1.0Sun__Fw__scan0	nov9__p11__p3__1.0Sun__Fw__scan0	nov9__p11__p4__1.0Sun__Rv__scan0	nov9__p11__p4__1.0Sun__Rv__scan0	nov9__p11__p4__1.0Sun__Fw__scan0	nov9__p11__p4__1.0Sun__Fw__scan0	nov9__p11__p5__1.0Sun__Rv__scan0	nov9__p11__p5__1.0Sun__Rv__scan0	nov9__p11__p5__1.0Sun__Fw__scan0	nov9__p11__p5__1.0Sun__Fw__scan0	nov9__p11__p6__1.0Sun__Rv__scan0	nov9__p11__p6__1.0Sun__Rv__scan0	nov9__p11__p6__1.0Sun__Fw__scan0	nov9__p11__p6__1.0Sun__Fw__scan0	nov9__p11__p7__1.0Sun__Rv__scan0	nov9__p11__p7__1.0Sun__Rv__scan0	nov9__p11__p7__1.0Sun__Fw__scan0	nov9__p11__p7__1.0Sun__Fw__scan0	nov9__p11__p8__1.0Sun__Rv__scan0	nov9__p11__p8__1.0Sun__Rv__scan0	nov9__p11__p8__1.0Sun__Fw__scan0	nov9__p11__p8__1.0Sun__Fw__scan0
1.395963	-94.784359375	-0.203169	19.053890625	1.398636	-41.8430390625	-0.199728	19.489632812500002	1.39932	-0.0006718750000000001	-0.198834	0.0009609375000000001	1.398851	0.01475	-0.203482	-0.012046875	1.397209	-109.565546875	-0.202958	19.4494375	1.382224	-112.44853124999999	-0.200342	20.9287421875	1.398683	-91.496734375	-0.21374	24.026179687499997	1.399588	-92.6239765625	-0.204061	19.8437265625
1.390044	-93.303484375	-0.169922	19.00425	1.387247	-40.443625	-0.171278	19.4475078125	1.369731	0.01359375	-0.170424	-0.007421875	1.368223	0.010703124999999999	-0.165704	-0.0170625	1.391246	-107.79378906250001	-0.17089	19.2884453125	1.385275	-111.4741953125	-0.170105	20.693328125	1.390991	-89.7331796875	-0.182133	23.063781249999998	1.392411	-90.879125	-0.167755	19.6877421875
1.37696	-89.605046875	-0.137354	18.900609375	1.366542	-37.848335937499996	-0.13295	19.374046874999998	1.335103	-0.014656250000000001	-0.132152	-0.008578125	1.332595	0.009351562499999999	-0.137502	-0.007515625	1.380448	-104.202859375	-0.138235	19.14740625	1.378064	-107.99818749999999	-0.139457	20.4496171875	1.375042	-86.268640625	-0.146442	22.041523437499997	1.378378	-87.0147734375	-0.135341	19.562421875
1.359956	-84.7152734375	-0.100568	18.747046875	1.340098	-34.5870390625	-0.099685	19.330187499999997	1.296357	0.0049140625	-0.098095	-0.0058828125	1.296765	-0.004242187499999999	-0.099541	0.0047265625	1.36569	-99.17068749999999	-0.101791	19.0007734375	1.359892	-103.35184375	-0.105053	20.19096875	1.355991	-81.539390625	-0.111777	21.090890625	1.359657	-82.30209375	-0.102663	19.4586875
1.31824	-72.82314062500001	-0.063827	18.618921874999998	1.312254	-31.211296875	-0.066433	19.2873828125	1.266796	0.005109374999999999	-0.06811	0.0069375	1.261511	-0.014078125	-0.066536	-0.0092578125	1.325731	-85.94219531249999	-0.065544	18.839296875000002	1.312878	-91.3487421875	-0.069572	19.940125	1.309174	-70.6429921875	-0.077175	20.1831640625	1.313055	-70.981109375	-0.065766	19.2849765625
1.278228	-61.5670390625	-0.034834	18.605234375000002	1.280683	-27.46021875	-0.029175	19.188757812499997	1.227975	0.01359375	-0.028407	0.007515625	1.231243	0.011570312499999999	-0.030944	0.0077109375	1.288602	-73.9397734375	-0.033803	18.6929609375	1.268495	-80.40404687499999	-0.034592	19.674632812499997	1.264724	-60.793625	-0.045902	19.3486953125	1.269568	-60.229328125	-0.033479	19.14625
1.23799	-50.812367187499994	0.001251	18.4118515625	1.248589	-23.7089609375	-0.000485	19.1476953125	1.198674	0.0041484375	0.00153	0.00328125	1.195124	-0.011765625	0.005065	0.0201484375	1.251893	-62.442359374999995	-0.002192	18.563585937499997	1.232947	-70.09634375	0.000222	19.4033515625	1.21924	-51.434703125	-0.011729	18.429203125	1.227518	-50.5339296875	-0.001337	19.0320078125
1.196964	-40.5320390625	0.033831	18.3014765625	1.214046	-19.7899375	0.036703	19.032132812500002	1.164393	-0.0106015625	0.036657	-0.002796875	1.16611	0.012921875000000001	0.040674	-0.0001953125	1.212068	-50.905976562499994	0.033603	18.367507812499998	1.188692	-60.458499999999994	0.031008	19.199257812499997	1.174922	-42.3463984375	0.021829	17.4901640625	1.185634	-41.153703125	0.035351	18.863132812499998
1.15505	-30.8177421875	0.065674	18.1556328125	1.139391	-11.56828125	0.065169	18.992890625	1.13001	-0.0104140625	0.07162	-0.0053984375	1.128709	0.00346875	0.071692	0.0030859375	1.171254	-39.887820312500004	0.06924	18.1878515625	1.150677	-51.114132812499996	0.06591	18.9079609375	1.131445	-35.0000625	0.05594	16.546890625	1.142253	-32.3666875	0.067478	18.740906250000002
1.112735	-21.864617187500002	0.101266	17.9131171875	1.093787	-6.9803671875	0.101819	18.841	1.091631	0.005976562499999999	0.106951	0.012531249999999999	1.096034	-0.0170625	0.107145	0.004046875	1.131124	-29.7956875	0.100811	18.0199296875	1.10862	-42.741781249999995	0.100517	18.611648437499998	1.096537	-29.1122265625	0.097609	16.057624999999998	1.100644	-24.5116796875	0.104179	18.561164062499998
