nov9__p5__p1__1.0Sun__scan0	nov9__p5__p1__1.0Sun__scan0	nov9__p5__p1__1.0Sun__scan0	nov9__p5__p2__1.0Sun__scan0	nov9__p5__p2__1.0Sun__scan0	nov9__p5__p2__1.0Sun__scan0	nov9__p5__p3__1.0Sun__scan0	nov9__p5__p3__1.0Sun__scan0	nov9__p5__p3__1.0Sun__scan0	nov9__p5__p4__1.0Sun__scan0	nov9__p5__p4__1.0Sun__scan0	nov9__p5__p4__1.0Sun__scan0	nov9__p5__p5__1.0Sun__scan0	nov9__p5__p5__1.0Sun__scan0	nov9__p5__p5__1.0Sun__scan0	nov9__p5__p6__1.0Sun__scan0	nov9__p5__p6__1.0Sun__scan0	nov9__p5__p6__1.0Sun__scan0	nov9__p5__p7__1.0Sun__scan0	nov9__p5__p7__1.0Sun__scan0	nov9__p5__p7__1.0Sun__scan0	nov9__p5__p8__1.0Sun__scan0	nov9__p5__p8__1.0Sun__scan0	nov9__p5__p8__1.0Sun__scan0
0.878178	0.25789	20.89096875	0.878178	0.270963	20.5369375	0.878178	0.223925	18.790125	0.878178	0.279937	18.984234375	0.878178	0.225105	18.0334609375	0.878178	0.265475	19.2013515625	0.878178	0.243686	20.7237109375	0.878178	0.193876	20.4745703125
1.609464	0.313397	20.575984374999997	1.609464	0.333538	20.3901015625	1.609464	0.280314	18.457156249999997	1.609464	0.338197	18.7491796875	1.609464	0.281453	17.6838359375	1.609464	0.323081	18.9384375	1.609464	0.301577	20.425671875	1.609464	0.252686	20.3123203125
2.324172	0.38322	20.196796874999997	2.324172	0.411138	20.1638203125	2.324172	0.332707	16.7254140625	2.324172	0.410937	18.448671875	2.324172	0.352511	17.293273437499998	2.324172	0.393659	18.605046875	2.324172	0.372698	20.007828124999996	2.324172	0.327055	20.126515625
3.044833	0.461433	19.748390625	3.044833	0.49782	19.83409375	3.044833	0.427919	17.477710937500003	3.044833	0.492634	18.035546874999998	3.044833	0.431667	16.797242187499997	3.044833	0.473133	18.1845	3.044833	0.448987	19.1596015625	3.044833	0.410751	19.892234375
3.761001	0.556865	19.0113203125	3.761001	0.595432	19.3429765625	3.761001	0.527544	17.039234375	3.761001	0.590153	17.361828125	3.761001	0.529214	16.017085937500003	3.761001	0.572907	17.5019140625	3.761001	0.545573	18.406148437499997	3.761001	0.509258	19.5660703125
4.48314	0.660269	17.870679687499997	4.48314	0.698675	18.531	4.48314	0.631552	15.891937500000001	4.48314	0.695358	16.2798046875	4.48314	0.635767	14.929953124999999	4.48314	0.67968	16.258015625	4.48314	0.645646	16.995265625	4.48314	0.615717	18.9807578125
5.208361	0.778299	15.5303984375	5.208361	0.818095	16.3558671875	5.208361	0.749193	13.502	5.208361	0.812712	13.812156250000001	5.208361	0.759631	12.778921875	5.208361	0.798137	13.709578125	5.208361	0.762221	14.5403515625	5.208361	0.745124	17.640070312499997
5.924687	0.892062	10.8071171875	5.924687	0.934209	10.9547265625	5.924687	0.879328	9.9681484375	5.924687	0.76168	15.85896875	5.924687	0.883124	8.594765625	5.924687	0.747474	15.750406250000001	5.924687	0.877625	9.89709375	5.924687	0.877816	13.866921875
6.64581	0.850363	14.336828124999998	6.64581	0.890198	14.700390625	6.64581	0.837533	13.499882812500001	6.64581	0.69102	17.0232265625	6.64581	0.834557	11.6625703125	6.64581	0.674857	17.007421875000002	6.64581	0.831802	13.132359375	6.64581	0.822607	16.608179687499998
7.364191	0.777793	17.015421874999998	7.364191	0.811406	17.4563046875	7.364191	0.749538	15.0101640625	7.364191	0.724412	16.31634375	7.364191	0.756667	14.057234375	7.364191	0.709781	16.2640859375	7.364191	0.756116	15.5819765625	7.364191	0.734786	18.396609375
8.091172	0.674244	18.5952109375	8.091172	0.707624	18.873453124999997	8.091172	0.792989	14.229523437500001	8.091172	0.766085	15.481804687499999	8.091172	0.64794	15.49665625	8.091172	0.751775	15.357242187499999	8.091172	0.65442	17.3106328125	8.091172	0.778892	17.4902421875
8.809303	0.721544	17.507023437500003	8.809303	0.756705	18.0658203125	8.809303	0.836097	12.649828124999999	8.809303	0.81697	14.134749999999999	8.809303	0.697252	14.411835937500001	8.809303	0.8022	14.008640625	8.809303	0.703509	16.349796875	8.809303	0.827745	16.2364140625
9.52494	0.77996	16.035976562499997	9.52494	0.81831	16.749804687500003	9.52494	0.811233	13.0027890625	9.52494	0.79472	15.047953125	9.52494	0.758538	13.053976562499999	9.52494	0.780291	14.8966875	9.52494	0.762035	14.9132734375	9.52494	0.806883	16.9301953125
10.247414	0.749943	16.7287890625	10.247414	0.885445	14.341453125000001	10.247414	0.821616	12.6723828125	10.247414	0.765185	15.7341171875	10.247414	0.729211	13.872414062499999	10.247414	0.75049	15.633945312500002	10.247414	0.733792	15.719171874999999	10.247414	0.775285	17.63303125
11.254444	0.711156	17.440015624999997	11.254444	0.854704	15.958367187499999	11.254444	0.819037	12.868578124999999	11.254444	0.728669	16.237671875	11.254444	0.687209	14.4208984375	11.254444	0.713609	16.1503203125	11.254444	0.694471	16.380843749999997	11.254444	0.732163	18.1978046875
11.979029	0.729055	16.991218749999998	11.979029	0.8131	17.151843749999998	11.979029	0.811136	13.008859374999998	11.979029	0.742683	15.876125000000002	11.979029	0.705369	13.9483828125	11.979029	0.728045	15.7596640625	11.979029	0.71206	15.910453125000002	11.979029	0.752365	17.8167890625
12.700045	0.720806	17.100546875	12.700045	0.757826	18.1643515625	12.700045	0.797249	13.069210937500001	12.700045	0.734834	16.0190078125	12.700045	0.697277	14.0681328125	12.700045	0.719591	15.8881796875	12.700045	0.706911	16.2488515625	12.700045	0.776691	17.331453125
13.417668	0.722522	16.853453125	13.417668	0.782085	17.5638046875	13.417668	0.803002	13.118289062499999	13.417668	0.738002	15.887507812499999	13.417668	0.700199	13.9255390625	13.417668	0.722824	15.74809375	13.417668	0.692672	16.246640624999998	13.417668	0.803684	16.698421875
14.133727	0.72118	17.110671875	14.133727	0.767008	17.83471875	14.133727	0.808401	12.8013828125	14.133727	0.733718	15.9282890625	14.133727	0.695494	13.9322890625	14.133727	0.718319	15.8034375	14.133727	0.693783	15.966851562499999	14.133727	0.789074	17.125999999999998
14.855685	0.720891	17.0773203125	14.855685	0.773594	17.6394921875	14.855685	0.801446	12.62215625	14.855685	0.737179	15.8286015625	14.855685	0.69878	13.795187499999999	14.855685	0.721667	15.689671874999998	14.855685	0.689845	15.672890625	14.855685	0.772775	17.43046875
15.578654	0.717435	16.806109375	15.578654	0.772768	17.55725	15.578654	0.80033	12.558234375	15.578654	0.732958	15.855304687499999	15.578654	0.694243	13.8167890625	15.578654	0.717701	15.721968749999998	15.578654	0.691201	15.772773437499998	15.578654	0.780242	17.224828125000002
16.301958	0.716702	16.771015625	16.301958	0.772917	17.584148437499998	16.301958	0.80375	12.820375	16.301958	0.736227	15.7510859375	16.301958	0.69746	13.709476562499999	16.301958	0.720695	15.609359374999999	16.301958	0.694031	15.991632812499999	16.301958	0.776005	17.281125
17.025389	0.716312	16.737851562499998	17.025389	0.773359	17.609695312499998	17.025389	0.800248	12.9150546875	17.025389	0.732089	15.800828124999999	17.025389	0.692892	13.7491015625	17.025389	0.716579	15.6259375	17.025389	0.695038	15.7143515625	17.025389	0.779719	17.1839453125
17.748026	0.715668	16.691578125	17.748026	0.776453	17.5183984375	17.748026	0.794745	12.4973984375	17.748026	0.735776	15.7125234375	17.748026	0.696324	13.6335078125	17.748026	0.719937	15.5253828125	17.748026	0.693176	15.5626015625	17.748026	0.775853	17.253171875
18.471869	0.715349	16.6655390625	18.471869	0.772045	17.512421875	18.471869	0.801994	13.058609375	18.471869	0.731534	15.743367187499999	18.471869	0.691816	13.6240625	18.471869	0.71549	15.58853125	18.471869	0.694372	15.646859374999998	18.471869	0.779232	17.1579140625
19.193254	0.715081	16.6421171875	19.193254	0.775477	17.4404921875	19.193254	0.800057	12.523234375	19.193254	0.735051	15.653609374999998	19.193254	0.695167	13.5413359375	19.193254	0.71914	15.468023437500001	19.193254	0.696899	15.49	19.193254	0.775189	17.19253125
19.919474	0.714961	16.629679687499998	19.919474	0.779448	17.356234375	19.919474	0.799087	12.8349375	19.919474	0.730812	15.709531249999998	19.919474	0.690798	13.5770078125	19.919474	0.715223	15.5265390625	19.919474	0.69355	15.5803359375	19.919474	0.778937	17.112796874999997
20.637831	0.714253	16.5885078125	20.637831	0.779625	17.379273437499997	20.637831	0.799226	12.850164062500001	20.637831	0.734149	15.5990390625	20.637831	0.694015	13.4638203125	20.637831	0.718856	15.428687499999999	20.637831	0.693159	15.5472734375	20.637831	0.778693	17.112703125
21.634249	0.713741	16.5506171875	21.634249	0.783689	17.2873984375	21.634249	0.790352	12.5474375	21.634249	0.730156	15.672601562499999	21.634249	0.689354	13.4858046875	21.634249	0.714142	15.4829609375	21.634249	0.690781	15.392914062500001	21.634249	0.77803	17.0888828125
22.354202	0.713216	16.505499999999998	22.354202	0.779228	17.3453359375	22.354202	0.79716	12.6899296875	22.354202	0.73368	15.5529609375	22.354202	0.692949	13.3697265625	22.354202	0.718156	15.385109375	22.354202	0.691592	15.43215625	22.354202	0.777998	17.066421875
23.078875	0.713174	16.5166875	23.078875	0.782681	17.2109375	23.078875	0.797812	12.7474921875	23.078875	0.729561	15.618328125	23.078875	0.688452	13.3987421875	23.078875	0.713367	15.4200078125	23.078875	0.683505	15.180906250000001	23.078875	0.77809	17.04675
23.80068	0.712849	16.486890625	23.80068	0.778678	17.306484375	23.80068	0.79594	12.219734375	23.80068	0.733043	15.5037890625	23.80068	0.69197	13.292789062499999	23.80068	0.717395	15.3295703125	23.80068	0.686153	15.387515625	23.80068	0.777762	17.020625
24.518818	0.712518	16.4564296875	24.518818	0.77863	17.297039062499998	24.518818	0.794723	12.5126328125	24.518818	0.728918	15.56240625	24.518818	0.687576	13.348515625	24.518818	0.713012	15.374304687499999	24.518818	0.690119	15.323789062500001	24.518818	0.777549	17.009249999999998
