nov9__p11__p1__1.0Sun__scan0	nov9__p11__p1__1.0Sun__scan0	nov9__p11__p1__1.0Sun__scan0	nov9__p11__p2__1.0Sun__scan0	nov9__p11__p2__1.0Sun__scan0	nov9__p11__p2__1.0Sun__scan0	nov9__p11__p3__1.0Sun__scan0	nov9__p11__p3__1.0Sun__scan0	nov9__p11__p3__1.0Sun__scan0	nov9__p11__p4__1.0Sun__scan0	nov9__p11__p4__1.0Sun__scan0	nov9__p11__p4__1.0Sun__scan0	nov9__p11__p5__1.0Sun__scan0	nov9__p11__p5__1.0Sun__scan0	nov9__p11__p5__1.0Sun__scan0	nov9__p11__p6__1.0Sun__scan0	nov9__p11__p6__1.0Sun__scan0	nov9__p11__p6__1.0Sun__scan0	nov9__p11__p7__1.0Sun__scan0	nov9__p11__p7__1.0Sun__scan0	nov9__p11__p7__1.0Sun__scan0	nov9__p11__p8__1.0Sun__scan0	nov9__p11__p8__1.0Sun__scan0	nov9__p11__p8__1.0Sun__scan0
0.878178	0.231469	20.236125	0.878178	0.250917	19.6381640625	0.878178	-0.028382	0.002890625	0.878178	0.024949	-0.008	0.878178	0.25971	20.651609375	0.878178	0.244744	17.040390624999997	0.878178	0.179449	17.223867187499998	0.878178	0.250958	20.009320312499998
1.609464	0.286372	19.820500000000003	1.609464	0.306836	19.318679687499998	1.609464	-0.003332	0.0056875	1.609464	-0.005593	0.0047265625	1.609464	0.314614	20.2608125	1.609464	0.292953	16.1196640625	1.609464	0.227005	16.238445312499998	1.609464	0.3064	19.7334453125
2.324172	0.356505	19.441796875	2.324172	0.377624	18.9698671875	2.324172	0.02659	-0.00559375	2.324172	0.030103	-0.00684375	2.324172	0.384441	19.8233984375	2.324172	0.35367	15.02125	2.324172	0.265567	13.3479375	2.324172	0.375188	19.3503046875
3.044833	0.435016	18.964851562499998	3.044833	0.456821	18.501015624999997	3.044833	0.006481	0.0056875	3.044833	0.004723	0.0124375	3.044833	0.462825	19.259484375	3.044833	0.421486	13.7699296875	3.044833	0.254269	15.5869921875	3.044833	0.45145	18.7656640625
3.761001	0.531473	18.096765625	3.761001	0.552347	17.5694921875	3.761001	-0.01851	-0.004046875	3.761001	-0.015907	0.003375	3.761001	0.558556	18.335382812499997	3.761001	0.502371	11.8139375	3.761001	0.216365	16.18609375	3.761001	0.544509	17.6708203125
4.48314	0.635364	16.81459375	4.48314	0.652199	15.924429687500002	4.48314	-0.048271	0.005203125	4.48314	0.004608	-0.00790625	4.48314	0.656863	16.568937499999997	4.48314	0.58763	9.166875	4.48314	0.232374	15.4699453125	4.48314	0.629354	14.8856015625
5.208361	0.750219	14.086734374999999	5.208361	0.760455	12.593328125000001	5.208361	-0.028563	0.005109374999999999	5.208361	-0.021035	0.002796875	5.208361	0.767193	13.451382812499999	5.208361	0.545637	10.7232421875	5.208361	0.251949	15.031374999999999	5.208361	0.583034	16.16575
5.924687	0.704916	16.598249999999997	5.924687	0.712532	14.989242187499999	5.924687	-0.003467	-0.0019296874999999998	5.924687	-0.000506	-0.012046875	5.924687	0.720903	15.891843749999998	5.924687	0.492265	12.144921875	5.924687	0.273584	14.34540625	5.924687	0.512551	16.3286796875
6.64581	0.633394	17.7656875	6.64581	0.645645	16.555632812499997	6.64581	0.026444	-0.0092578125	6.64581	0.025097	0.016679687500000002	6.64581	0.652373	17.334734375	6.64581	0.425932	13.730109375	6.64581	0.288018	12.35171875	6.64581	0.542014	15.600484374999999
7.364191	0.661168	16.5676875	7.364191	0.553799	17.6928046875	7.364191	0.006668	0.018507812499999998	7.364191	0.05586	0.0081953125	7.364191	0.680937	16.188882812499997	7.364191	0.459374	12.923437499999999	7.364191	0.28363	13.5633203125	7.364191	0.591599	16.030671875
8.091172	0.646379	16.911296874999998	8.091172	0.594141	16.6913828125	8.091172	-0.018365	0.0070390625	8.091172	0.091377	-0.00578125	8.091172	0.66542	16.50540625	8.091172	0.498579	11.8972421875	8.091172	0.271458	14.19578125	8.091172	0.636862	15.4279140625
8.809303	0.650904	16.528640625	8.809303	0.644476	15.702007812499998	8.809303	0.001545	-0.00453125	8.809303	0.071232	-0.014078125	8.809303	0.670227	16.139812499999998	8.809303	0.480392	12.3478671875	8.809303	0.213658	12.1309375	8.809303	0.684636	14.250054687499999
9.52494	0.64563	16.505499999999998	9.52494	0.702118	14.1853671875	9.52494	-0.023327	0.00125	9.52494	0.045674	-0.017453125	9.52494	0.665267	16.122460937499998	9.52494	0.45429	12.907625000000001	9.52494	0.258763	14.399687499999999	9.52494	0.661762	14.746671875
10.247414	0.643814	16.361265624999998	10.247414	0.676171	15.1640390625	10.247414	-0.003505	-0.003953125	10.247414	0.025172	0.0161015625	10.247414	0.663346	15.9759140625	10.247414	0.46466	12.603929687499999	10.247414	0.26279	13.520703125	10.247414	0.629983	15.290914062499999
11.254444	0.641266	16.167679687499998	11.254444	0.640019	15.756093749999998	11.254444	0.021623	0.006171875	11.254444	-0.005042	0.0213984375	11.254444	0.661084	15.806515625	11.254444	0.456401	12.7164453125	11.254444	0.262076	13.8660546875	11.254444	0.643075	14.804906249999998
11.979029	0.639927	16.066734375	11.979029	0.657168	15.213015624999999	11.979029	0.051314	-0.02728125	11.979029	0.015057	0.0206328125	11.979029	0.659452	15.6815703125	11.979029	0.459219	12.5596796875	11.979029	0.198059	9.7869921875	11.979029	0.633199	14.8046171875
12.700045	0.63786	15.935906249999999	12.700045	0.646036	15.4727421875	12.700045	0.03159	0.0044375000000000005	12.700045	0.040288	-0.01475	12.700045	0.657954	15.574554687500001	12.700045	0.459273	12.5676796875	12.700045	0.232789	12.0418515625	12.700045	0.626083	13.9018203125
13.417668	0.636454	15.8230078125	13.417668	0.648554	15.278671875	13.417668	0.006457	0.01128125	13.417668	0.020199	0.026609375	13.417668	0.656447	15.467445312499999	13.417668	0.455841	12.65725	13.417668	0.239471	12.1508984375	13.417668	0.621938	13.9334453125
14.133727	0.634988	15.709046875	14.133727	0.647865	15.2342265625	14.133727	0.021512	0.0013515625	14.133727	-0.005285	-0.0174453125	14.133727	0.655133	15.338156249999999	14.133727	0.458865	12.5448359375	14.133727	0.243383	12.0529453125	14.133727	0.622405	13.9764453125
14.855685	0.633949	15.613023437499999	14.855685	0.647091	15.1811015625	14.855685	0.011505	0.0092578125	14.855685	0.004678	0.0020234375	14.855685	0.653721	15.2533125	14.855685	0.45509	12.601906249999999	14.855685	0.258696	12.443890625	14.855685	0.625755	13.8745390625
15.578654	0.632633	15.50234375	15.578654	0.646302	15.1312578125	15.578654	0.00635	0.00675	15.578654	-0.000347	0.0065546875	15.578654	0.652443	15.1517890625	15.578654	0.458632	12.5271875	15.578654	0.260487	11.7925390625	15.578654	0.612565	12.867999999999999
16.301958	0.63142	15.399859375	16.301958	0.645589	15.0729296875	16.301958	0.011385	0.0019296874999999998	16.301958	0.019932	-0.016296875000000002	16.301958	0.651278	15.0429453125	16.301958	0.458347	12.4907421875	16.301958	0.254756	11.756867187500001	16.301958	0.612575	12.879281249999998
17.025389	0.630178	15.3335234375	17.025389	0.6449	15.00871875	17.025389	0.006356	-0.00346875	17.025389	-0.00042	-0.014171875	17.025389	0.649894	14.944125	17.025389	0.457898	12.4611484375	17.025389	0.252927	11.218984375	17.025389	0.614147	12.621
17.748026	0.62916	15.2321953125	17.748026	0.644301	14.9710234375	17.748026	-0.013396	-0.0139765625	17.748026	-0.026151	0.0041484375	17.748026	0.649051	14.9174140625	17.748026	0.457392	12.426148437499998	17.748026	0.255544	11.8095078125	17.748026	0.612279	12.8540234375
18.471869	0.628017	15.137906249999999	18.471869	0.643731	14.94653125	18.471869	-0.038372	0.0070390625	18.471869	-0.005403	0.0053046875	18.471869	0.648024	14.813289062499999	18.471869	0.456724	12.377749999999999	18.471869	0.252852	11.610031249999999	18.471869	0.61114	12.7469140625
