nov9__p11__p1__Dark__Rv__scan0	nov9__p11__p1__Dark__Rv__scan0	nov9__p11__p1__Dark__Fw__scan0	nov9__p11__p1__Dark__Fw__scan0	nov9__p11__p2__Dark__Rv__scan0	nov9__p11__p2__Dark__Rv__scan0	nov9__p11__p2__Dark__Fw__scan0	nov9__p11__p2__Dark__Fw__scan0	nov9__p11__p3__Dark__Rv__scan0	nov9__p11__p3__Dark__Rv__scan0	nov9__p11__p3__Dark__Fw__scan0	nov9__p11__p3__Dark__Fw__scan0	nov9__p11__p4__Dark__Rv__scan0	nov9__p11__p4__Dark__Rv__scan0	nov9__p11__p4__Dark__Fw__scan0	nov9__p11__p4__Dark__Fw__scan0	nov9__p11__p5__Dark__Rv__scan0	nov9__p11__p5__Dark__Rv__scan0	nov9__p11__p5__Dark__Fw__scan0	nov9__p11__p5__Dark__Fw__scan0	nov9__p11__p6__Dark__Rv__scan0	nov9__p11__p6__Dark__Rv__scan0	nov9__p11__p6__Dark__Fw__scan0	nov9__p11__p6__Dark__Fw__scan0	nov9__p11__p7__Dark__Rv__scan0	nov9__p11__p7__Dark__Rv__scan0	nov9__p11__p7__Dark__Fw__scan0	nov9__p11__p7__Dark__Fw__scan0	nov9__p11__p8__Dark__Rv__scan0	nov9__p11__p8__Dark__Rv__scan0	nov9__p11__p8__Dark__Fw__scan0	nov9__p11__p8__Dark__Fw__scan0
1.3979	-86.8644609375	-0.202782	0.0092578125	1.400589	-41.312390625	-0.199457	-0.0103125	1.399756	0.007421875	-0.203457	0.00684375	1.399095	-0.00038281249999999996	-0.19826	0.000578125	1.399032	-96.3151796875	-0.198895	-0.005015625	1.389897	-101.9398046875	-0.199184	0.9731875	1.400776	-84.4200546875	-0.195309	6.252421875	1.396013	-67.27871875	-0.203732	0.33692968749999996
1.391049	-85.04971875	-0.164123	-0.0010625	1.389915	-39.89225	-0.17062	0.0030859375	1.365214	0.0010625	-0.165295	-0.0087734375	1.368531	-0.020054687499999998	-0.170309	0.0053984375	1.392221	-94.11429687500001	-0.169984	0.010796875	1.400112	-99.20239843750001	-0.172331	0.8286796875	1.391392	-82.42607812499999	-0.176358	5.5566796875	1.387467	-66.096046875	-0.166158	0.2598046875
1.375637	-80.80309375	-0.135105	-0.00328125	1.364082	-36.5796640625	-0.132053	-0.010023437500000001	1.326038	0.0072343749999999995	-0.136662	-0.010890625000000001	1.317772	-0.029984374999999997	-0.132128	0.0143671875	1.37847	-89.71978125	-0.131814	-0.0049140625	1.36261	-95.82694531249999	-0.136254	0.6486015625	1.375147	-78.27249218749999	-0.147192	4.618578125	1.369101	-62.3300390625	-0.132742	0.22230468750000001
1.336179	-69.647734375	-0.095346	0.0008671875	1.336195	-33.0417578125	-0.09771	0.018031250000000002	1.286978	-0.011570312499999999	-0.097621	-0.004625	1.292639	0.0058828125	-0.104013	-0.0064609375000000005	1.342203	-77.9114375	-0.102927	-0.0043359375	1.342038	-91.95815625	-0.100485	0.472859375	1.32826	-67.8682734375	-0.117568	3.6827968749999997	1.346284	-58.1482890625	-0.099405	0.17776562499999998
1.296124	-58.69109375	-0.065538	-0.0073281250000000004	1.305011	-29.231585937499997	-0.068091	-0.00240625	1.257625	0.0001953125	-0.067848	0.0044375000000000005	1.25185	-0.0060703125	-0.066235	0.0086796875	1.305626	-66.50435156249999	-0.062985	-0.010218749999999999	1.313136	-87.1632421875	-0.069116	0.30820312499999997	1.28429	-58.31075	-0.079903	2.5214218749999997	1.292045	-47.8434765625	-0.065165	0.1257109375
1.256023	-48.345203125	-0.03044	0.0076171875	1.273182	-25.503265625	-0.027827	-0.002890625	1.21888	0.020828125	-0.027703	0.0073281250000000004	1.220993	-0.034609375	-0.030785	0.01715625	1.267277	-55.336749999999995	-0.02808	-0.018031250000000002	1.282709	-74.568859375	-0.031989	0.129375	1.237269	-49.3945390625	-0.043686	1.405078125	1.240571	-38.8472578125	-0.031287	0.0465625
1.21531	-38.780054687500005	0.004557	0.0024140625	1.240341	-21.8003046875	0.002339	-0.000578125	1.189746	0.002703125	0.002109	-0.0104140625	1.185758	0.0023125	0.005237	-0.001640625	1.227104	-44.532234375	0.002454	0.0077109375	1.218356	-64.5583828125	0.000507	-0.0191875	1.190932	-41.2068203125	-0.007964	0.2823671875	1.196639	-30.471046875	-0.002312	-0.018703124999999998
1.17124	-29.6007421875	0.034851	-0.0048203125	1.204361	-17.9628515625	0.037411	-0.0047265625	1.155367	0.0078125	0.037084	-0.013015625	1.157428	0.008	0.041085	-0.0029921874999999996	1.185093	-34.497085937499996	0.037819	0.018320312499999998	1.198268	-53.4785234375	0.038078	-0.1746015625	1.150315	-35.401617187499994	0.024259	-0.7497890625	1.140848	-23.651109375	0.036318	-0.07192187500000001
1.126143	-21.5789453125	0.074939	-0.0006718750000000001	1.166654	-14.252273437500001	0.07257	-0.0001953125	1.121132	0.0026015625	0.071881	-0.0092578125	1.120147	0.011085937499999999	0.071965	0.0047265625	1.140761	-25.469523437499998	0.073124	0.0054921875	1.139231	-44.49309374999999	0.06649	-0.3091875	1.116846	-31.545554687499997	0.05658	-1.765671875	1.124124	-20.9212265625	0.075151	-0.1090390625
1.080895	-15.0253984375	0.105016	0.023523437499999997	1.131235	-11.090953125	0.107608	-0.013015625	1.08256	-0.0121484375	0.106867	-0.0026015625	1.087515	0.01475	0.107688	0.018507812499999998	1.090806	-17.3525703125	0.103048	0.0081015625	1.091442	-36.510921874999994	0.104069	-0.482828125	1.104397	-30.0111640625	0.092289	-2.923765625	1.108228	-19.219859375	0.104052	-0.1621640625
