nov9__p5__p1__Dark__Rv__scan0	nov9__p5__p1__Dark__Rv__scan0	nov9__p5__p1__Dark__Fw__scan0	nov9__p5__p1__Dark__Fw__scan0	nov9__p5__p2__Dark__Rv__scan0	nov9__p5__p2__Dark__Rv__scan0	nov9__p5__p2__Dark__Fw__scan0	nov9__p5__p2__Dark__Fw__scan0	nov9__p5__p3__Dark__Rv__scan0	nov9__p5__p3__Dark__Rv__scan0	nov9__p5__p3__Dark__Fw__scan0	nov9__p5__p3__Dark__Fw__scan0	nov9__p5__p4__Dark__Rv__scan0	nov9__p5__p4__Dark__Rv__scan0	nov9__p5__p4__Dark__Fw__scan0	nov9__p5__p4__Dark__Fw__scan0	nov9__p5__p5__Dark__Rv__scan0	nov9__p5__p5__Dark__Rv__scan0	nov9__p5__p5__Dark__Fw__scan0	nov9__p5__p5__Dark__Fw__scan0	nov9__p5__p6__Dark__Rv__scan0	nov9__p5__p6__Dark__Rv__scan0	nov9__p5__p6__Dark__Fw__scan0	nov9__p5__p6__Dark__Fw__scan0	nov9__p5__p7__Dark__Rv__scan0	nov9__p5__p7__Dark__Rv__scan0	nov9__p5__p7__Dark__Fw__scan0	nov9__p5__p7__Dark__Fw__scan0	nov9__p5__p8__Dark__Rv__scan0	nov9__p5__p8__Dark__Rv__scan0	nov9__p5__p8__Dark__Fw__scan0	nov9__p5__p8__Dark__Fw__scan0
1.400141	-92.8749375	-0.201812	-0.0069375	1.400753	-83.959890625	-0.200053	0.00684375	1.400023	-107.5430234375	-0.198777	0.11635937499999999	1.400633	-72.16271875	-0.202448	0.008	1.39777	-98.244359375	-0.199037	0.00790625	1.40048	-83.1520625	-0.203595	-0.007515625	1.401157	-100.2661015625	-0.196838	0.02371875	1.401474	-83.4865078125	-0.199451	-0.002703125
1.394031	-91.03184375	-0.163735	0.0065546875	1.39315	-81.64852343749999	-0.167985	0.002703125	1.394167	-105.4213046875	-0.170149	0.09321875	1.393744	-70.5330859375	-0.168067	0.0106015625	1.391177	-96.428359375	-0.165947	-0.0064609375000000005	1.392545	-81.0695703125	-0.164669	-0.011664062499999999	1.392826	-97.83749999999999	-0.168081	0.019765625000000002	1.393639	-81.2987421875	-0.167171	0.009156250000000001
1.378822	-86.398609375	-0.135417	-0.0018281249999999999	1.378035	-77.3270859375	-0.135663	0.02371875	1.381645	-100.9413671875	-0.132052	0.063140625	1.376681	-66.4523828125	-0.129376	0.007132812499999999	1.3778	-92.4606484375	-0.13244	-0.0054921875	1.377388	-77.007578125	-0.135441	0.01359375	1.380226	-93.33645312499999	-0.13488	0.0062656249999999995	1.377398	-76.63533593749999	-0.131842	0.0213984375
1.34108	-74.538875	-0.102113	0.0138828125	1.341166	-66.626984375	-0.103971	0.010125	1.348024	-88.1066328125	-0.097889	0.0622734375	1.332263	-55.6162421875	-0.100537	0.002703125	1.340804	-80.25258593749999	-0.104069	-0.0158125	1.338046	-65.9247265625	-0.096666	0.012335937500000001	1.343473	-81.02589843749999	-0.100898	-0.0122421875	1.33928	-65.65159375	-0.095969	0.0090625
1.304655	-63.603140624999995	-0.061948	0.012625	1.302508	-55.6671484375	-0.064269	0.0038593749999999995	1.314967	-76.0174375	-0.063028	0.032296874999999996	1.288282	-45.3866328125	-0.066595	-0.00125	1.306007	-69.1837109375	-0.063366	0.0127265625	1.297879	-55.078656249999995	-0.067565	-0.0098359375	1.309045	-69.50321875	-0.059866	0.0174453125	1.301437	-55.24390625	-0.065556	-0.0062656249999999995
1.266504	-52.423781250000005	-0.032221	-0.016	1.258984	-44.138304687499996	-0.026492	0.00684375	1.281818	-64.25103125000001	-0.033208	0.0031796875000000002	1.246193	-36.07571875	-0.031227	-0.000578125	1.269787	-58.1456953125	-0.027703	0.0043359375	1.25811	-44.8971484375	-0.027793	-0.0090625	1.271999	-58.078875000000004	-0.029222	0.0081015625	1.258248	-43.8729765625	-0.02977	-0.0021171874999999997
1.226427	-41.586195312499996	0.00265	-0.00125	1.219967	-34.6069921875	0.005966	0.01571875	1.245536	-52.2263359375	0.001847	-0.00559375	1.203429	-27.4382421875	0.004888	0.0262265625	1.231139	-47.042976562499994	0.002705	0.0008671875	1.21713	-35.0733359375	0.002464	-0.0058828125	1.233007	-46.646921875	0.001408	9.375e-05	1.21678	-33.760890624999995	0.005366	0.0111875
1.185627	-31.503421875	0.03717	0.0038593749999999995	1.181454	-25.9121484375	0.038243	-0.0069453125	1.206953	-40.254281250000005	0.037076	-0.0184140625	1.158378	-19.3266875	0.040704	0.0053984375	1.190956	-36.4770859375	0.038392	-0.015234375	1.173977	-25.761171875	0.037855	0.0009609375000000001	1.192908	-35.9989765625	0.037265	-0.010023437500000001	1.17674	-25.0953515625	0.036159	0.002890625
1.142664	-22.3062734375	0.072214	0.0013515625	1.131185	-16.5170703125	0.075726	0.005109374999999999	1.144126	-30.8880234375	0.071831	-0.026320312499999998	1.113392	-12.589757812499998	0.070979	-0.00038281249999999996	1.149638	-26.8541796875	0.073668	-0.014265624999999999	1.128568	-17.4273828125	0.07319	-0.005015625	1.149523	-26.217390625	0.073333	-0.0133046875	1.130502	-16.6194609375	0.071722	-0.00125
1.092126	-13.7196015625	0.107002	0.0037578125	1.073819	-8.985140625	0.107902	0.0021171874999999997	1.112033	-21.472507812499998	0.106665	-0.059	1.08238	-8.908875	0.107075	-0.0062656249999999995	1.101723	-17.706687499999997	0.104408	0.008484374999999999	1.077521	-10.2415703125	0.103193	-0.0075234375	1.099454	-17.2739921875	0.103879	0.0065546875	1.076789	-9.3352109375	0.107265	-0.011085937499999999
