#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.150000,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.395963,-12.132398
1.390044,-11.942846
1.376960,-11.469446
1.359956,-10.843555
1.318240,-9.321362
1.278228,-7.880581
1.237990,-6.503983
1.196964,-5.188101
1.155050,-3.944671
1.112735,-2.798671
1.069134,-1.753197
1.021997,-0.788233
0.991792,-0.224044
0.955597,0.327175
0.921384,0.756999
0.907997,0.912689
0.883702,1.153899
0.848249,1.426861
0.811876,1.642106
0.775671,1.815480
0.736035,1.953177
0.698138,2.058344
0.663390,2.142408
0.626931,2.212194
0.589730,2.274996
0.558534,2.298937
0.519060,2.340673
0.487105,2.357024
0.451015,2.382717
0.417271,2.396946
0.383825,2.412619
0.345408,2.430105
0.314730,2.429649
0.276650,2.441928
0.246689,2.444617
0.212891,2.451598
0.173282,2.463176
0.142940,2.458388
0.109305,2.464493
0.080238,2.463383
0.042303,2.473889
0.003912,2.478707
-0.025575,2.472820
-0.059193,2.477077
-0.092438,2.480162
-0.130713,2.487504
-0.160399,2.481408
-0.193868,2.485332
-0.232041,2.489984
NaN,NaN
-0.203169,2.438898
-0.169922,2.432544
-0.137354,2.419278
-0.100568,2.399622
-0.063827,2.383222
-0.034834,2.381470
0.001251,2.356717
0.033831,2.342589
0.065674,2.323921
0.101266,2.292879
0.138950,2.270749
0.171742,2.249712
0.204806,2.233624
0.237448,2.205617
0.273879,2.172988
0.306577,2.150368
0.338270,2.119022
0.374994,2.084185
0.407107,2.058035
0.442074,2.014917
0.473468,1.993740
0.507683,1.950548
0.542521,1.906418
0.572786,1.873432
0.609789,1.809594
0.643665,1.761712
0.672343,1.713127
0.710879,1.614698
0.738478,1.549626
0.773872,1.420950
0.804204,1.288880
0.832477,1.133080
0.863659,0.915552
0.895488,0.650240
0.924789,0.366233
0.953768,0.027544
0.982374,-0.359976
1.010573,-0.797649
1.038674,-1.287079
1.066394,-1.824044
1.123521,-3.163583
1.168693,-4.376729
1.206799,-5.516078
1.243113,-6.689450
1.276648,-7.846125
1.308156,-8.991077
1.339526,-10.188748
1.371757,-11.466460
1.403160,-12.755809
NaN,NaN
