#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.730000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.962968 mW
#Current:	1.619408 mA
#Voltage:	0.594642 V
#PCE:	7.523187 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.231469,2.590224
1.609464,0.286372,2.537024
2.324172,0.356505,2.488550
3.044833,0.435016,2.427501
3.761001,0.531473,2.316386
4.483140,0.635364,2.152268
5.208361,0.750219,1.803102
5.924687,0.704916,2.124576
6.645810,0.633394,2.274008
7.364191,0.661168,2.120664
8.091172,0.646379,2.164646
8.809303,0.650904,2.115666
9.524940,0.645630,2.112704
10.247414,0.643814,2.094242
11.254444,0.641266,2.069463
11.979029,0.639927,2.056542
12.700045,0.637860,2.039796
13.417668,0.636454,2.025345
14.133727,0.634988,2.010758
14.855685,0.633949,1.998467
15.578654,0.632633,1.984300
16.301958,0.631420,1.971182
17.025389,0.630178,1.962691
17.748026,0.629160,1.949721
18.471869,0.628017,1.937652
19.193254,0.626888,1.928903
19.919474,0.625465,1.917821
20.637831,0.624568,1.908985
21.634249,0.623025,1.894707
22.354202,0.622107,1.885155
23.078875,0.621294,1.878183
23.800680,0.620351,1.870186
24.518818,0.619308,1.861079
25.234455,0.618623,1.852095
25.954931,0.617786,1.843888
26.673128,0.616968,1.836953
27.401875,0.616198,1.829314
28.127474,0.615445,1.819960
28.847729,0.614924,1.815727
29.571854,0.614124,1.809557
30.292896,0.613332,1.802942
31.012808,0.612984,1.792884
32.016884,0.612039,1.787035
32.733833,0.611370,1.780186
33.456944,0.610755,1.773349
34.179913,0.610114,1.767932
34.902847,0.609583,1.764057
35.626202,0.609012,1.756060
36.347721,0.608394,1.750581
37.072563,0.607853,1.744632
37.792324,0.607275,1.741078
38.508797,0.606784,1.735402
39.226151,0.606037,1.731416
39.947178,0.605758,1.724517
40.664322,0.605460,1.722234
41.383472,0.604735,1.716212
42.390072,0.604302,1.711559
43.107491,0.603877,1.705167
43.826950,0.603304,1.701687
44.542923,0.602654,1.696368
45.260204,0.602461,1.690593
45.980545,0.602142,1.691025
46.697624,0.601416,1.684719
47.416073,0.601175,1.678622
48.137207,0.600708,1.676006
48.861786,0.600447,1.671872
49.581539,0.599665,1.668775
50.298393,0.599555,1.663851
51.017765,0.598899,1.661728
51.731873,0.598275,1.657717
52.731182,0.597948,1.650769
53.450779,0.597463,1.648992
54.170765,0.597324,1.643735
54.895889,0.597068,1.642760
55.616047,0.596739,1.640650
56.341999,0.596464,1.633011
57.060596,0.596009,1.632592
57.780739,0.595672,1.628285
58.506065,0.595405,1.623460
59.223259,0.595134,1.622275
59.941280,0.594637,1.619745
60.662800,0.594155,1.616203
