#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.790001,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.397900,-11.118651
1.391049,-10.886364
1.375637,-10.342796
1.336179,-8.914910
1.296124,-7.512460
1.256023,-6.188186
1.215310,-4.963847
1.171240,-3.788895
1.126143,-2.762105
1.080895,-1.923251
1.047425,-1.397281
1.015083,-0.997987
1.001220,-0.800969
0.974988,-0.580886
0.938003,-0.364357
0.895709,-0.204139
0.856884,-0.105303
0.823299,-0.056471
0.781924,-0.026890
0.748908,-0.012242
0.710790,-0.002123
0.681581,-0.003554
0.642798,-0.001518
0.608279,-0.002406
0.579152,-0.000814
0.540211,0.001271
0.505731,0.000580
0.477015,0.002431
0.438055,0.000827
0.409106,0.001567
0.370264,0.001098
0.341328,0.001135
0.302155,-0.001135
0.273229,-0.000975
0.234357,-0.000222
0.205749,0.000926
0.165177,-0.002715
0.135311,0.000284
0.095097,-0.001826
0.065077,-0.000111
0.035011,-0.001209
-0.005457,-0.001037
-0.035144,0.000395
-0.070302,0.001962
-0.105137,0.001629
-0.134968,0.000370
-0.173758,0.001209
-0.202861,0.000025
NaN,NaN
-0.202782,0.001185
-0.164123,-0.000136
-0.135105,-0.000420
-0.095346,0.000111
-0.065538,-0.000938
-0.030440,0.000975
0.004557,0.000309
0.034851,-0.000617
0.074939,-0.000086
0.105016,0.003011
0.135075,-0.000370
0.174906,-0.002406
0.210401,-0.001419
0.239604,0.000481
0.273231,0.001049
0.307082,0.000358
0.341011,-0.000555
0.379418,0.000814
0.408903,-0.001098
0.447468,-0.000629
0.476664,0.001691
0.510180,-0.000222
0.549241,-0.001419
0.578643,-0.000444
0.612762,-0.002530
0.651890,-0.006935
0.680980,-0.010613
0.715242,-0.009984
0.748475,-0.017931
0.786677,-0.029198
0.814047,-0.047203
0.850253,-0.075500
0.884721,-0.118964
0.913345,-0.175570
0.944168,-0.258166
0.975639,-0.381646
1.006706,-0.554835
1.033932,-0.766193
1.062910,-1.056753
1.087757,-1.382484
1.115587,-1.823279
1.139870,-2.293704
1.166719,-2.893336
1.219228,-4.267453
1.260120,-5.574129
1.297467,-6.881483
1.331253,-8.160589
1.363795,-9.441707
1.396827,-10.782259
NaN,NaN
