#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.709999,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.394523,-9.380178
1.388236,-9.214344
1.375691,-8.831599
1.357583,-8.277331
1.311934,-6.829393
1.267700,-5.470677
1.226237,-4.253656
1.183867,-3.085590
1.140392,-1.968491
1.096146,-0.953548
1.058378,-0.199511
1.025092,0.366517
0.990148,0.865732
0.976113,1.015869
0.950400,1.288029
0.917981,1.547589
0.881123,1.767475
0.839775,1.935073
0.802281,2.045016
0.762594,2.131363
0.730247,2.189426
0.692368,2.240652
0.657922,2.276144
0.622692,2.305675
0.591543,2.329801
0.555261,2.347016
0.518819,2.361664
0.484103,2.375732
0.449258,2.383359
0.414304,2.391133
0.379622,2.400636
0.344447,2.408546
0.313971,2.413507
0.279279,2.422454
0.243983,2.424810
0.208422,2.430382
0.178838,2.433985
0.145533,2.438931
0.107188,2.444303
0.078036,2.445908
0.039656,2.447295
0.010722,2.448826
-0.027465,2.455298
-0.060916,2.457469
-0.089845,2.460431
-0.128702,2.461924
-0.162516,2.466551
-0.196539,2.468045
-0.230477,2.470599
NaN,NaN
-0.202207,2.459752
-0.169197,2.451312
-0.131108,2.441157
-0.102448,2.431161
-0.065016,2.418044
-0.036807,2.413047
0.005175,2.396773
0.033163,2.388689
0.070700,2.374789
0.103492,2.364056
0.136098,2.347610
0.168868,2.335544
0.206966,2.318362
0.241269,2.303848
0.270991,2.291656
0.309432,2.267665
0.343359,2.252536
0.372568,2.236616
0.410687,2.207665
0.444113,2.189241
0.477461,2.164522
0.510101,2.137731
0.541182,2.113963
0.575458,2.077015
0.609660,2.041462
0.643910,2.001527
0.677815,1.957496
0.710701,1.906665
0.743192,1.850700
0.774819,1.781987
0.808743,1.683855
0.841043,1.567680
0.871456,1.432032
0.900152,1.283808
0.934571,1.045326
0.961647,0.830611
0.992277,0.514716
1.019717,0.176669
1.046412,-0.216961
1.073737,-0.703688
1.100377,-1.246996
1.157276,-2.619262
1.201956,-3.835012
1.239720,-4.950569
1.276699,-6.105738
1.312221,-7.257292
1.345827,-8.389582
1.377835,-9.493439
1.410704,-10.642303
NaN,NaN
