#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.469999,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.400633,-9.236828
1.393744,-9.028235
1.376681,-8.505905
1.332263,-7.118879
1.288282,-5.809489
1.246193,-4.617692
1.203429,-3.512095
1.158378,-2.473816
1.113392,-1.611489
1.082380,-1.140336
1.067736,-0.957547
1.044916,-0.708957
1.013215,-0.454370
0.972037,-0.248639
0.927028,-0.123517
0.889650,-0.068737
0.853642,-0.035331
0.816114,-0.020276
0.777148,-0.014451
0.748402,-0.008614
0.709548,-0.003332
0.679971,-0.002493
0.645749,-0.004751
0.606370,-0.004801
0.576707,-0.002690
0.543354,-0.002258
0.510145,0.000728
0.476864,0.001765
0.438333,0.000025
0.404487,-0.002320
0.376278,0.000123
0.337773,-0.001876
0.304731,0.001049
0.270456,-0.000716
0.234813,0.000247
0.204515,0.000395
0.163449,-0.001481
0.132662,0.001493
0.102110,-0.000568
0.060992,0.001160
0.030205,-0.000963
-0.000574,0.000259
-0.036252,0.001493
-0.071475,-0.000592
-0.100360,0.002850
-0.139572,-0.002752
-0.173222,-0.001283
-0.202342,-0.000321
NaN,NaN
-0.202448,0.001024
-0.168067,0.001357
-0.129376,0.000913
-0.100537,0.000346
-0.066595,-0.000160
-0.031227,-0.000074
0.004888,0.003357
0.040704,0.000691
0.070979,-0.000049
0.107075,-0.000802
0.137957,-0.000025
0.173717,0.000012
0.209409,0.000802
0.245240,0.002098
0.276276,0.003283
0.304451,-0.000605
0.342647,-0.001296
0.376067,0.000062
0.409330,-0.001432
0.442797,-0.001641
0.476422,-0.001209
0.514675,-0.001037
0.543246,-0.001789
0.581907,-0.000543
0.616489,0.000814
0.645457,-0.003566
0.684757,-0.002999
0.714343,-0.001037
0.753147,-0.005751
0.782809,-0.008540
0.816157,-0.017524
0.853773,-0.029284
0.881867,-0.044821
0.916099,-0.089124
0.948138,-0.151469
0.976873,-0.244172
1.008564,-0.405896
1.036162,-0.604148
1.062553,-0.863696
1.088098,-1.181677
1.116659,-1.625422
1.142659,-2.094773
1.169596,-2.651780
1.224533,-3.996218
1.268598,-5.186916
1.309537,-6.371333
1.346925,-7.506523
1.381505,-8.599891
1.414919,-9.688804
NaN,NaN
