#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.590000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.377988 mW
#Current:	1.912708 mA
#Voltage:	0.720438 V
#PCE:	10.765530 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.279937,2.429982
1.609464,0.338197,2.399895
2.324172,0.410937,2.361430
3.044833,0.492634,2.308550
3.761001,0.590153,2.222314
4.483140,0.695358,2.083815
5.208361,0.812712,1.767956
5.924687,0.761680,2.029948
6.645810,0.691020,2.178973
7.364191,0.724412,2.088492
8.091172,0.766085,1.981671
8.809303,0.816970,1.809248
9.524940,0.794720,1.926138
10.247414,0.765185,2.013967
11.254444,0.728669,2.078422
11.979029,0.742683,2.032144
12.700045,0.734834,2.050433
13.417668,0.738002,2.033601
14.133727,0.733718,2.038821
14.855685,0.737179,2.026061
15.578654,0.732958,2.029479
16.301958,0.736227,2.016139
17.025389,0.732089,2.022506
17.748026,0.735776,2.011203
18.471869,0.731534,2.015151
19.193254,0.735051,2.003662
19.919474,0.730812,2.010820
20.637831,0.734149,1.996677
21.634249,0.730156,2.006093
22.354202,0.733680,1.990779
23.078875,0.729561,1.999146
23.800680,0.733043,1.984485
24.518818,0.728918,1.991988
25.234455,0.732637,1.981301
25.954931,0.728754,1.990433
26.673128,0.732035,1.976204
27.401875,0.727924,1.981943
28.127474,0.731519,1.970083
28.847729,0.727483,1.981005
29.571854,0.731129,1.966245
30.292896,0.727294,1.975637
31.012808,0.731028,1.965419
32.016884,0.726518,1.970355
32.733833,0.730148,1.958347
33.456944,0.726291,1.968109
34.179913,0.729422,1.951326
34.902847,0.725748,1.962913
35.626202,0.725409,1.958989
36.347721,0.725374,1.955793
37.072563,0.724979,1.955127
37.792324,0.724851,1.955114
38.508797,0.724623,1.952819
39.226151,0.724474,1.951634
39.947178,0.724295,1.948401
40.664322,0.724202,1.947414
41.383472,0.724088,1.945723
42.390072,0.723767,1.943107
43.107491,0.723584,1.942588
43.826950,0.723468,1.941577
44.542923,0.723240,1.939257
45.260204,0.723027,1.937294
45.980545,0.723237,1.939972
46.697624,0.722740,1.933099
47.416073,0.722835,1.933654
48.137207,0.722566,1.930853
48.861786,0.722434,1.930704
49.581539,0.722182,1.928113
50.298393,0.722142,1.928113
51.017765,0.721990,1.925275
51.731873,0.722016,1.923855
52.731182,0.721557,1.923720
53.450779,0.721743,1.925176
54.170765,0.721631,1.920622
54.895889,0.721872,1.921807
55.616047,0.721477,1.919067
56.341999,0.721063,1.918919
57.060596,0.720874,1.913958
57.780739,0.720941,1.915168
58.506065,0.720614,1.911823
59.223259,0.720531,1.913958
59.941280,0.720357,1.913465
60.662800,0.720427,1.910700
