#ID:	4
#type:	Stressing
#start_time:	11/6/2024 1:40:00 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.590000,24.469999] °C
##Environment temperature:	[25.219999,26.280001] °C
##Humidity:	[6.740000,5.740000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.622338 mW
#Current:	2.079006 mA
#Voltage:	0.780343 V
#PCE:	12.674514 %
#
#time (s),Voltage (V),Current (mA)
0.304944,0.236138,2.498545
0.597248,0.294579,2.477222
1.128081,0.407882,2.437781
1.660008,0.604961,2.328671
2.193129,0.846473,1.788787
2.719535,0.819283,2.045515
3.001670,0.669046,2.326074
3.534135,0.755146,2.183225
4.063171,0.841682,1.980345
4.589220,0.792304,2.143241
5.113564,0.786541,2.156637
5.642361,0.790166,2.146690
6.168488,0.800328,2.123872
6.698720,0.794431,2.138620
7.225245,0.800313,2.123311
7.501851,0.794469,2.137361
8.026307,0.798263,2.129179
8.555493,0.798194,2.128019
9.084449,0.802023,2.119214
9.620314,0.798119,2.128451
10.145959,0.801770,2.117486
10.678319,0.797909,2.126371
11.219284,0.801487,2.117406
11.500469,0.801622,2.115370
12.028623,0.803499,2.109625
12.563556,0.801506,2.115543
13.098226,0.801479,2.114895
13.626010,0.801480,2.112797
14.151584,0.801362,2.111902
14.679356,0.803301,2.106935
15.205909,0.801246,2.110606
15.734155,0.803018,2.104899
16.013014,0.801082,2.109372
16.537949,0.806755,2.094736
17.063736,0.806769,2.094113
17.592968,0.808767,2.089195
18.117807,0.806646,2.093126
18.643991,0.802656,2.102215
19.173550,0.802559,2.101955
19.698599,0.800354,2.105016
20.225847,0.802239,2.099611
20.507074,0.800298,2.102301
21.082830,0.802085,2.096778
21.613579,0.800112,2.102498
22.140591,0.801919,2.096100
22.671598,0.801856,2.095125
23.198586,0.805799,2.086153
23.727535,0.801869,2.094705
24.005142,0.799823,2.099277
24.531351,0.801682,2.092367
25.055153,0.799666,2.097241
25.581249,0.801338,2.090127
26.112158,0.805294,2.080205
26.635174,0.801376,2.091929
27.165594,0.801208,2.089115
27.692329,0.805060,2.078243
28.221451,0.801226,2.088282
28.507336,0.803113,2.082248
29.031820,0.805071,2.077324
29.561810,0.800845,2.085913
30.083035,0.800743,2.085061
30.614258,0.806667,2.071073
31.148556,0.804776,2.075528
31.687771,0.804718,2.074337
32.214245,0.800715,2.084419
32.743340,0.798529,2.087381
33.021099,0.798432,2.087171
33.547920,0.798347,2.085444
34.077976,0.798310,2.084271
34.612206,0.803934,2.068932
35.138142,0.802112,2.074553
35.662167,0.798092,2.083062
36.190193,0.797939,2.082679
36.720020,0.797876,2.081618
37.006077,0.793980,2.091133
37.533699,0.795855,2.085326
38.060612,0.791772,2.091392
38.588863,0.791566,2.090380
39.122028,0.791489,2.088307
39.650486,0.789437,2.093885
40.175770,0.787491,2.098599
40.701244,0.785183,2.099037
41.234619,0.783028,2.101857
41.520844,0.781009,2.106842
42.044224,0.780819,2.107021
42.573273,0.782536,2.100326
43.100189,0.782638,2.100215
43.629089,0.780544,2.104720
44.159348,0.782464,2.096853
44.691822,0.784533,2.091299
45.217892,0.784336,2.091176
45.745605,0.782438,2.097642
46.026024,0.784199,2.091454
46.560989,0.780198,2.100326
47.086128,0.781944,2.092916
47.613594,0.780062,2.100419
48.143383,0.779860,2.096526
48.675964,0.779837,2.094724
49.200157,0.775961,2.105621
49.729237,0.775760,2.103652
50.011192,0.771583,2.110001
50.546288,0.775533,2.101394
51.069511,0.775481,2.100166
51.602283,0.773488,2.105553
52.135567,0.773240,2.103905
52.664001,0.773043,2.102159
53.192017,0.774967,2.098352
53.714474,0.773115,2.103646
54.242958,0.770980,2.105627
54.524258,0.770643,2.104843
55.059029,0.770598,2.102795
55.584484,0.776587,2.090380
56.111320,0.778558,2.087258
56.641438,0.778658,2.085968
57.175148,0.776623,2.089893
57.701042,0.776477,2.089399
58.229458,0.776567,2.089146
58.511761,0.774652,2.092947
59.045673,0.778399,2.083833
59.570843,0.778306,2.083290
60.100075,0.784323,2.069894
