#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 1:37:46 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.350000,23.090000] °C
##Environment temperature:	[23.290001,23.049999] °C
##Humidity:	[6.250000,6.640000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.398918,-6.043036
1.395935,-5.978963
1.390167,-5.846757
1.382994,-5.678925
1.374326,-5.477020
1.364342,-5.240450
1.354174,-5.003720
1.344292,-4.767273
1.332484,-4.501851
1.320899,-4.231850
1.309393,-3.974128
1.297683,-3.711088
1.285892,-3.450614
1.274119,-3.192855
1.261886,-2.938478
1.249688,-2.685914
1.237021,-2.435918
1.225551,-2.213367
1.211749,-1.964012
1.199462,-1.745694
1.184585,-1.504817
1.173176,-1.327062
1.159092,-1.126971
1.146313,-0.963680
1.132725,-0.802659
1.118342,-0.656485
1.105445,-0.538163
1.091631,-0.433156
1.079909,-0.356040
1.064517,-0.271284
1.051072,-0.212987
1.040260,-0.174472
1.029046,-0.139350
1.013300,-0.104760
1.001097,-0.080029
0.988535,-0.063591
0.975582,-0.046820
0.966487,-0.039934
0.953188,-0.029112
0.939311,-0.020769
0.929965,-0.018684
0.916016,-0.009687
0.906571,-0.006281
0.887886,-0.003060
0.883141,-0.003221
0.868528,0.000284
0.859231,0.000358
0.844846,0.002172
0.834476,0.004615
0.820262,0.006195
0.810594,0.006343
0.800537,0.007688
0.781413,0.007441
0.776603,0.005998
0.762031,0.008095
0.752270,0.007984
0.737539,0.007084
0.728088,0.008959
0.713157,0.008095
0.703798,0.009231
0.693930,0.007343
0.679241,0.008244
0.669617,0.010193
0.654848,0.009465
0.645049,0.008182
0.630334,0.011131
0.620638,0.007960
0.611043,0.010958
0.596147,0.009107
0.586457,0.012044
0.571694,0.009120
0.562017,0.011650
0.547218,0.010749
0.537319,0.010810
0.527621,0.010156
0.517536,0.012143
0.498751,0.010181
0.493795,0.009465
0.479471,0.011119
0.465048,0.010996
0.455738,0.013019
0.441225,0.010835
0.431759,0.009552
0.422236,0.010724
0.407676,0.009971
0.393225,0.012378
0.383663,0.011711
0.374546,0.011156
0.364970,0.011366
0.345914,0.012402
0.336012,0.008996
0.326801,0.012365
0.312416,0.011242
0.302924,0.009749
0.288668,0.011205
0.279247,0.013390
0.269476,0.012180
0.255128,0.009811
0.240792,0.009330
0.231495,0.009552
0.221730,0.011452
0.206246,0.011033
0.196123,0.010440
0.186086,0.010267
0.171344,0.010946
0.161140,0.011119
0.151102,0.010230
0.136119,0.008922
0.131287,0.011255
0.111393,0.012193
0.101501,0.013390
0.091274,0.012119
0.081311,0.010601
0.066389,0.010638
0.056503,0.012415
0.046100,0.009687
0.031518,0.010946
0.021271,0.010415
0.011259,0.011267
-0.003741,0.012895
-0.013719,0.011056
-0.028699,0.013364
-0.038637,0.011994
-0.048476,0.013364
-0.058739,0.012266
-0.078670,0.010674
-0.083820,0.013191
-0.093749,0.010526
-0.108815,0.013117
-0.123611,0.008650
-0.128289,0.012192
-0.147893,0.010242
-0.152149,0.012192
-0.166915,0.010661
