#ID:	4
#type:	Stressing
#start_time:	11/6/2024 2:56:09 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[31.570000,26.910000] °C
##Environment temperature:	[29.990000,30.730000] °C
##Humidity:	[4.910000,4.620000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.000001 mW
#Current:	0.000150 mA
#Voltage:	0.003899 V
#PCE:	0.000005 %
#
#time (s),Voltage (V),Current (mA)
0.333956,-0.024760,0.000506
0.684324,0.000350,-0.000814
1.005934,-0.034845,0.000753
1.604728,0.002976,0.000074
2.164546,0.005343,-0.000037
2.743073,-0.017131,0.000710
3.043955,-0.004857,-0.000395
3.594060,0.005346,0.000506
4.151673,0.028007,0.000765
4.705943,0.010396,-0.001783
5.010637,-0.024954,0.000728
5.566727,0.007913,-0.000611
6.122007,-0.012330,0.001209
6.682629,0.007929,-0.000043
7.246407,0.068387,0.000450
7.543697,0.065946,0.000642
8.096254,0.030522,-0.002832
8.658414,-0.019849,0.000481
9.213059,-0.002174,0.000777
9.514319,0.040826,0.000111
10.064661,0.015502,-0.001160
10.645413,-0.035026,-0.000444
11.226631,-0.014932,-0.001123
11.531116,-0.014826,0.000099
12.085990,0.018026,-0.000969
12.641024,-0.002092,-0.000302
13.198524,0.033114,0.000265
13.754651,0.018173,0.002215
14.057577,0.015267,-0.001148
14.611510,-0.017241,0.000130
15.162844,0.003005,0.001357
15.722464,0.035807,0.000290
16.023001,0.000394,0.000765
16.577665,0.023122,-0.000253
17.134836,-0.004603,-0.000784
17.690495,-0.034974,-0.000006
18.247999,-0.009714,-0.001086
18.550409,-0.044944,0.000888
19.104305,-0.014634,0.001635
19.657793,0.010495,-0.001357
20.217157,-0.014787,-0.000204
20.516956,0.020643,-0.000629
21.171900,-0.012116,0.000691
21.729689,0.008151,0.000235
22.029736,0.050838,-0.000271
22.585560,0.018069,-0.000673
23.142960,-0.042485,-0.000932
23.697851,-0.095357,0.000136
24.000147,-0.055219,-0.000654
24.560759,-0.014930,0.000284
25.116735,0.013090,0.000919
25.678743,-0.004595,0.000241
26.240013,-0.007157,-0.000907
26.542040,-0.014813,-0.000481
27.098457,-0.009471,-0.000703
27.651438,-0.002185,-0.000247
28.207335,0.005437,0.000561
28.508379,0.020666,0.000358
29.062857,0.068450,0.000629
29.619749,0.058396,0.000716
30.175711,0.045711,-0.000784
30.733812,0.002830,-0.001419
31.035440,-0.034899,-0.001049
31.688540,-0.095328,-0.000512
32.248711,-0.082619,-0.000740
32.546608,-0.080057,-0.000506
33.098007,-0.085173,-0.000469
33.656616,-0.057471,-0.000043
34.213772,-0.032382,-0.000956
34.512703,0.000655,0.000777
35.066036,0.040884,0.001259
35.622890,0.033540,0.000870
36.181576,-0.009600,-0.000987
36.738609,-0.060162,-0.002036
37.042198,-0.110220,0.002233
37.603653,-0.074906,0.001394
38.161030,-0.032372,-0.001765
38.716545,-0.019591,0.001228
39.018490,0.015683,-0.001555
39.572685,0.008115,0.000352
40.124996,0.068386,0.001339
40.682953,0.056007,0.001771
41.240509,0.045718,-0.001172
41.543774,0.010634,-0.000580
42.201862,-0.009459,0.000833
42.506668,0.025905,-0.001148
43.061298,-0.006962,0.001215
43.619778,-0.012280,-0.001746
44.175354,-0.044906,0.000321
44.733803,-0.012004,0.000296
45.035904,0.000443,-0.000506
45.596043,-0.014749,-0.000728
46.154675,0.035712,0.000494
46.708858,0.018215,-0.000278
47.011417,-0.024787,0.001283
47.563068,0.008075,0.000309
48.114929,0.068626,0.000012
48.667690,0.053493,-0.000981
49.224407,0.008293,0.000518
49.525299,0.010763,-0.000864
50.074135,-0.024726,-0.000154
50.629936,-0.002046,0.000315
51.190025,0.025702,-0.001283
51.747559,-0.019668,-0.001160
52.050060,-0.075043,-0.001234
52.715519,-0.105201,-0.000296
53.015099,-0.075120,-0.000025
53.564850,-0.039659,0.000438
54.122799,-0.009631,-0.000808
54.665421,-0.027246,-0.000179
55.201862,-0.004618,-0.000777
55.746159,-0.027372,0.000000
56.044178,-0.019721,0.001728
56.584370,-0.009742,-0.001043
57.129784,-0.042397,0.000056
57.682915,-0.012267,-0.000185
58.239708,-0.011926,0.000734
58.540905,-0.004612,-0.000086
59.095936,0.010658,-0.000623
59.651039,-0.014614,0.000401
60.207676,0.015653,0.000673
