#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 2:55:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[28.969999,26.670000] °C
##Environment temperature:	[28.139999,29.990000] °C
##Humidity:	[4.860000,4.930000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.402613,0.000555
1.382784,-0.000123
1.373026,0.000284
1.358193,0.001308
1.343075,0.001086
1.333243,-0.001259
1.323406,-0.000543
1.303486,0.000049
1.298628,-0.001222
1.278691,-0.000605
1.273659,0.000814
1.253725,-0.001123
1.243799,0.000518
1.233730,0.000025
1.218812,-0.000123
1.208962,0.001074
1.193931,-0.002073
1.184053,-0.001629
1.169258,-0.000111
1.159402,0.001061
1.144207,-0.000839
1.134226,-0.001049
1.119910,-0.001012
1.110188,0.000370
1.095804,0.000111
1.086136,0.000296
1.071604,-0.000432
1.057159,0.000284
1.047363,0.000160
1.032795,-0.001814
1.022896,-0.002332
1.008651,0.002197
0.993915,-0.001518
0.979642,-0.000568
0.970104,0.000432
0.955691,-0.000617
0.941063,0.000309
0.931549,-0.001469
0.922101,0.000543
0.907534,0.001148
0.893029,-0.000185
0.883694,0.001098
0.874249,0.000839
0.854679,0.001234
0.844866,-0.001209
0.835305,-0.000111
0.825160,-0.000469
0.805714,0.001432
0.800386,-0.003122
0.785734,0.000185
0.771150,0.001308
0.761398,0.000000
0.746777,0.000839
0.736765,-0.001666
0.726909,0.001419
0.712338,-0.000148
0.702302,-0.000543
0.687918,0.000901
0.677714,-0.001987
0.663330,0.000605
0.653681,-0.000444
0.638826,0.000691
0.628981,-0.000531
0.619156,-0.000457
0.604169,0.000358
0.594230,-0.003060
0.579790,0.001172
0.569772,0.000666
0.555178,-0.000617
0.545290,0.002308
0.530386,-0.000666
0.520884,-0.000136
0.510837,-0.000852
0.496655,-0.000987
0.482329,0.000506
0.472803,0.001506
0.463450,0.000457
0.444527,-0.000271
0.435019,0.001493
0.425498,0.000691
0.411238,-0.001839
