#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 1:38:53 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.389999,24.209999] °C
##Environment temperature:	[23.030001,25.250000] °C
##Humidity:	[6.730000,6.710000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.401030,-7.462800
1.399495,-7.384672
1.394639,-7.207337
1.388448,-6.992413
1.380834,-6.736727
1.371710,-6.444624
1.361402,-6.116783
1.352196,-5.824137
1.340270,-5.465111
1.329540,-5.135703
1.317359,-4.780551
1.306334,-4.455684
1.294194,-4.108481
1.281821,-3.761314
1.270635,-3.450120
1.257918,-3.106495
1.246345,-2.799855
1.233271,-2.463696
1.220947,-2.151355
1.208250,-1.842814
1.195278,-1.536557
1.181942,-1.231842
1.169640,-0.965716
1.157114,-0.699442
1.144184,-0.439956
1.130840,-0.186010
1.117023,0.060950
1.104608,0.269927
1.091628,0.475917
1.077930,0.674872
1.063875,0.866016
1.050819,1.025248
1.039635,1.150196
1.025564,1.295347
1.010609,1.432982
0.997370,1.539099
0.985716,1.620313
0.971171,1.717545
0.959038,1.786492
0.946133,1.853403
0.936186,1.895669
0.922763,1.955423
0.908279,2.004267
0.893705,2.055703
0.885969,2.073473
0.870864,2.118011
0.862747,2.134004
0.846928,2.170298
0.834581,2.192289
0.822128,2.215761
0.813750,2.227966
0.796770,2.257349
0.788098,2.265765
0.779764,2.276612
0.762400,2.299936
0.753408,2.305206
0.740340,2.320162
0.727494,2.332787
0.718708,2.339216
0.701281,2.356321
0.692382,2.361837
0.683458,2.368032
0.665615,2.380372
0.656617,2.386345
0.647204,2.390356
0.633752,2.399908
0.620290,2.406312
0.611129,2.411187
0.597610,2.418147
0.584074,2.425305
0.574709,2.428328
0.565684,2.432783
0.547449,2.440163
0.537903,2.440829
0.528919,2.444346
0.515097,2.450652
0.501213,2.456206
0.491770,2.456243
0.478189,2.461487
0.468224,2.463092
0.453653,2.467719
0.443568,2.465548
0.429094,2.471360
0.419184,2.470879
0.404476,2.474309
0.399484,2.472150
0.384746,2.479838
0.369895,2.479381
0.360172,2.480332
0.345532,2.482750
0.335442,2.484305
0.325555,2.484540
0.315764,2.485663
0.300988,2.487477
0.286168,2.490907
0.275911,2.493400
0.265933,2.490994
0.256219,2.493080
0.241127,2.492700
0.231065,2.494518
0.215943,2.494258
0.206161,2.496027
0.196247,2.494427
0.181352,2.498314
0.171594,2.496665
0.156523,2.498614
0.146699,2.499235
0.137070,2.500634
0.127355,2.501181
0.108118,2.502646
0.103192,2.500161
0.088660,2.502679
0.074630,2.504247
0.064654,2.503004
0.055175,2.505415
0.040663,2.506760
0.030709,2.505950
0.016616,2.507987
0.001947,2.506174
-0.002845,2.507297
-0.017315,2.508000
-0.031756,2.508839
-0.041513,2.507704
-0.055856,2.511023
-0.060701,2.509136
-0.079839,2.511171
-0.089675,2.509827
-0.098887,2.513886
-0.113316,2.512368
-0.122984,2.512911
-0.137498,2.513824
-0.147305,2.513195
-0.162439,2.513183
-0.172002,2.515861
-0.181768,2.513837
-0.196332,2.516367
-0.205996,2.515638
NaN,NaN
-0.201155,2.515725
-0.187107,2.509358
-0.176923,2.511727
-0.167900,2.505088
-0.152261,2.507667
-0.142848,2.504644
-0.128752,2.502238
-0.118911,2.502805
-0.104822,2.500745
-0.095585,2.498671
-0.080981,2.498462
-0.071775,2.494414
-0.057506,2.493020
-0.047778,2.490971
-0.038051,2.493156
-0.019211,2.488775
-0.014274,2.488627
0.000079,2.485505
0.009630,2.486917
0.028275,2.481207
0.033375,2.482149
0.047556,2.480606
0.057210,2.477616
0.071509,2.475974
0.085894,2.474727
0.090702,2.475546
0.104903,2.473349
0.118971,2.470239
0.133156,2.466956
0.142638,2.465680
0.152782,2.465541
0.167500,2.461654
0.177327,2.461119
0.187328,2.459030
0.201975,2.455389
0.212134,2.456225
0.226599,2.454373
0.241345,2.448623
0.246484,2.450355
0.261193,2.444889
0.271166,2.446049
0.285962,2.441928
0.295884,2.440977
0.310240,2.435412
