#ID:	1
#type:	Perform parallel JV
#start_time:	11/9/2023 1:27:23 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.790001,23.910000] °C
##Environment temperature:	[23.730000,23.719999] °C
##Humidity:	[50.480000,50.330002] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.396013,-8.611676
1.387467,-8.460294
1.369101,-7.978245
1.346284,-7.442981
1.292045,-6.123965
1.240571,-4.972449
1.196639,-3.900294
1.140848,-3.027342
1.124124,-2.677917
1.108228,-2.460142
1.089824,-2.124761
1.055014,-1.762650
1.022146,-1.383903
0.984650,-1.068316
0.942024,-0.811520
0.900812,-0.586970
0.855788,-0.495267
0.825123,-0.407907
0.767581,-0.535152
0.763332,-0.338158
0.722531,-0.266360
0.678201,-0.271025
0.629034,-0.417792
0.612439,-0.390655
0.577413,-0.352905
0.548962,-0.301691
0.512922,-0.276443
0.472493,-0.288610
0.442193,-0.249367
0.411389,-0.221342
0.374474,-0.201041
0.342522,-0.181518
0.306552,-0.156072
0.270219,-0.131761
0.238031,-0.113953
0.205027,-0.094270
0.167533,-0.074365
0.139158,-0.059099
0.101547,-0.042588
0.068811,-0.024644
0.030996,-0.008898
0.002199,0.001185
-0.035765,0.013487
-0.069657,0.021952
-0.103111,0.030355
-0.136917,0.036784
-0.169908,0.045854
-0.203899,0.043435
NaN,NaN
-0.203732,0.043127
-0.166158,0.033255
-0.132742,0.028455
-0.099405,0.022754
-0.065165,0.016091
-0.031287,0.005960
-0.002312,-0.002394
0.036318,-0.009206
0.075151,-0.013957
0.104052,-0.020757
0.137399,-0.029186
0.171219,-0.034788
0.205153,-0.042205
0.239280,-0.052090
0.277912,-0.057989
0.306449,-0.062913
0.339660,-0.067602
0.377757,-0.075179
0.410795,-0.082633
0.439339,-0.085706
0.477182,-0.143929
0.505717,-0.197253
0.542023,-0.220848
0.577534,-0.260190
0.612221,-0.298273
0.645425,-0.303765
0.679764,-0.345933
0.723227,-0.255612
0.735623,-0.417039
0.793963,-0.324028
0.820206,-0.310392
0.850005,-0.356089
0.879485,-0.408438
0.906911,-0.523354
0.945358,-0.634518
0.975242,-0.777324
1.005013,-0.965050
1.033532,-1.169806
1.067223,-1.409634
1.093444,-1.663221
1.121637,-1.998788
1.153005,-2.393651
1.178059,-2.855981
1.206088,-3.383407
1.263270,-4.657639
1.312172,-5.788251
1.349790,-6.883124
1.381258,-8.000581
1.418035,-9.107042
NaN,NaN
