#ID:	4
#type:	Stressing
#start_time:	11/9/2023 1:29:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[27.730000,29.370001] °C
##Environment temperature:	[25.580000,26.709999] °C
##Humidity:	[47.740002,45.529999] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	0.854553 mW
#Current:	1.472846 mA
#Voltage:	0.580205 V
#PCE:	6.676195 %
#
#time (s),Voltage (V),Current (mA)
0.878178,0.250958,2.561193
1.609464,0.306400,2.525881
2.324172,0.375188,2.476839
3.044833,0.451450,2.402005
3.761001,0.544509,2.261865
4.483140,0.629354,1.905357
5.208361,0.583034,2.069216
5.924687,0.512551,2.090071
6.645810,0.542014,1.996862
7.364191,0.591599,2.051926
8.091172,0.636862,1.974773
8.809303,0.684636,1.824007
9.524940,0.661762,1.887574
10.247414,0.629983,1.957237
11.254444,0.643075,1.895028
11.979029,0.633199,1.894991
12.700045,0.626083,1.779433
13.417668,0.621938,1.783481
14.133727,0.622405,1.788985
14.855685,0.625755,1.775941
15.578654,0.612565,1.647104
16.301958,0.612575,1.648548
17.025389,0.614147,1.615488
17.748026,0.612279,1.645315
18.471869,0.611140,1.631605
19.193254,0.611105,1.634455
19.919474,0.613900,1.614599
20.637831,0.606928,1.595076
21.634249,0.610075,1.577553
22.354202,0.609296,1.616845
23.078875,0.611015,1.635825
23.800680,0.607102,1.642501
24.518818,0.603983,1.612267
25.234455,0.603805,1.610477
25.954931,0.603959,1.609391
26.673128,0.598651,1.559720
27.401875,0.598673,1.559066
28.127474,0.596200,1.536520
28.847729,0.595917,1.532522
29.571854,0.599249,1.564583
30.292896,0.598642,1.557203
31.012808,0.597053,1.544282
32.016884,0.601511,1.588449
32.733833,0.592288,1.542678
33.456944,0.594851,1.522538
34.179913,0.596585,1.588190
34.902847,0.587176,1.538075
35.626202,0.587552,1.495783
36.347721,0.584442,1.514986
37.072563,0.586962,1.538963
37.792324,0.586910,1.536865
38.508797,0.586859,1.537014
39.226151,0.584723,1.516269
39.947178,0.584145,1.513431
40.664322,0.584254,1.512715
41.383472,0.584740,1.517207
42.390072,0.582605,1.497129
43.107491,0.583147,1.504076
43.826950,0.581784,1.493032
44.542923,0.582249,1.494623
45.260204,0.583277,1.505199
45.980545,0.580041,1.522859
46.697624,0.571684,1.487478
47.416073,0.571388,1.483714
48.137207,0.567353,1.443015
48.861786,0.576844,1.538124
49.581539,0.577657,1.498745
50.298393,0.581839,1.537445
51.017765,0.575500,1.522797
51.731873,0.576309,1.530584
52.731182,0.581520,1.535668
53.450779,0.585512,1.523501
54.170765,0.578580,1.506643
54.895889,0.582831,1.501337
55.616047,0.582028,1.489366
56.341999,0.581809,1.489848
57.060596,0.581527,1.488009
57.780739,0.581073,1.483653
58.506065,0.580831,1.481678
59.223259,0.579964,1.470041
59.941280,0.579864,1.469942
60.662800,0.580786,1.478556
