#ID:	3
#type:	Perform parallel JV
#start_time:	11/9/2023 1:28:37 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[24.150000,27.790001] °C
##Environment temperature:	[23.719999,25.520000] °C
##Humidity:	[50.299999,47.730000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.399588,-11.855869
1.392411,-11.632528
1.378378,-11.137891
1.359657,-10.534668
1.313055,-9.085582
1.269568,-7.709354
1.227518,-6.468343
1.185634,-5.267674
1.142253,-4.142936
1.100644,-3.137495
1.060429,-2.221240
1.026320,-1.524476
0.987327,-0.897596
0.958537,-0.458603
0.944855,-0.253045
0.922933,0.061629
0.889405,0.406537
0.857507,0.718225
0.824789,1.060900
0.785299,1.332097
0.744431,1.548305
0.704182,1.724850
0.667878,1.846739
0.630590,1.959125
0.597489,2.056480
0.557060,2.137891
0.523578,2.192042
0.489028,2.234543
0.453774,2.277809
0.417963,2.313894
0.386818,2.346497
0.349815,2.368871
0.313112,2.397353
0.280347,2.410126
0.247484,2.428526
0.214388,2.444109
0.176081,2.458255
0.143353,2.473332
0.114948,2.479539
0.077528,2.492699
0.039718,2.505550
0.011368,2.512215
-0.026159,2.522746
-0.059616,2.528324
-0.093158,2.537443
-0.130983,2.545895
-0.160191,2.546191
-0.198180,2.554829
-0.226396,2.558642
NaN,NaN
-0.204061,2.539997
-0.167755,2.520031
-0.135341,2.503990
-0.102663,2.490712
-0.065766,2.468477
-0.033479,2.450720
-0.001337,2.436097
0.035351,2.414481
0.067478,2.398836
0.104179,2.375829
0.136266,2.356038
0.168861,2.338358
0.205819,2.311649
0.238298,2.289323
0.270415,2.267024
0.306813,2.239615
0.338668,2.216008
0.374627,2.179603
0.405933,2.148850
0.442516,2.113025
0.472275,2.072140
0.505382,1.967023
0.539994,1.927496
0.578140,1.919030
0.597941,1.785998
0.649390,1.764106
0.674326,1.722913
0.705604,1.600778
0.735845,1.468856
0.766502,1.295680
0.794209,1.096811
0.824499,0.825613
0.853796,0.545370
0.885092,0.181852
0.913714,-0.213925
0.943323,-0.646723
0.972264,-1.137325
0.998067,-1.702575
1.060134,-2.964837
1.108552,-4.091450
1.150629,-5.134876
1.188879,-6.131728
1.222645,-7.074207
1.256416,-8.065727
1.292353,-9.092863
1.326625,-10.082014
1.362130,-11.094612
1.389556,-12.093858
1.424688,-13.163001
NaN,NaN
