#ID:	4
#type:	Stressing
#start_time:	9/9/2022 11:08:50 AM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	2.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[29.170000,31.690001] °C
##Environment temperature:	[27.580000,29.280001] °C
##Humidity:	[9.540000,6.810000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.557656 mW
#Current:	2.041692 mA
#Voltage:	0.762924 V
#PCE:	12.169187 %
#
#time (s),Voltage (V),Current (mA)
1.220272,0.250720,2.542918
2.180213,0.307287,2.508814
3.117598,0.379519,2.475803
4.053962,0.461249,2.441125
4.993894,0.563328,2.386950
5.928833,0.675303,2.297789
6.867412,0.801769,2.049199
7.810339,0.920316,1.462316
8.749024,0.868793,1.833423
9.686369,0.789146,2.116246
10.625259,0.680143,2.297345
11.940069,0.732239,2.189734
12.879420,0.794598,2.025456
13.824626,0.861961,1.766179
14.762472,0.829998,1.937973
15.699742,0.788799,2.066242
16.634037,0.732593,2.193733
17.572824,0.758830,2.113593
18.510256,0.743317,2.154156
19.446568,0.750632,2.132128
20.386272,0.750270,2.129105
21.320272,0.750189,2.129327
22.307964,0.750134,2.127636
23.247677,0.749828,2.125514
24.192909,0.749537,2.121873
25.129406,0.749342,2.120220
26.066742,0.749399,2.118837
27.006437,0.749171,2.121454
27.950235,0.748961,2.116542
28.885550,0.748664,2.116777
29.823723,0.748669,2.114284
30.760630,0.748557,2.112198
31.698769,0.748570,2.112926
32.686401,0.752283,2.101598
33.621616,0.748384,2.111334
34.558311,0.752235,2.100660
35.497719,0.752248,2.101992
36.433296,0.756210,2.088442
37.372608,0.756212,2.087949
38.305977,0.756297,2.089442
39.244961,0.756115,2.085801
40.181828,0.755890,2.086764
41.119648,0.756052,2.087591
42.055351,0.751809,2.096661
43.362213,0.751643,2.094391
44.298767,0.751425,2.093514
45.235844,0.751461,2.093416
46.175442,0.755549,2.080112
47.109341,0.755418,2.081013
48.046440,0.751341,2.089331
48.983463,0.751074,2.090355
49.924618,0.755412,2.081853
50.860397,0.755394,2.080261
51.795029,0.755259,2.080655
52.734657,0.755346,2.080470
54.053501,0.750950,2.086937
54.998344,0.750790,2.086258
55.939053,0.750993,2.085653
56.884365,0.750829,2.086147
57.827641,0.754730,2.074942
58.768078,0.754838,2.076805
59.701149,0.750836,2.086295
60.638027,0.750617,2.083975
61.576363,0.750556,2.083580
62.515480,0.750647,2.084469
63.451977,0.754704,2.072560
64.769356,0.754628,2.071264
65.714836,0.754566,2.072054
66.653221,0.754646,2.072572
67.589752,0.758399,2.062453
68.526718,0.762412,2.052469
69.460457,0.762368,2.050976
70.401108,0.762536,2.052506
71.338097,0.762457,2.051186
72.277573,0.762366,2.052334
73.220955,0.762450,2.053210
74.160713,0.766273,2.042251
75.495781,0.766424,2.041832
76.433517,0.766310,2.042042
77.367073,0.766497,2.042362
78.307465,0.762407,2.052161
79.252670,0.762399,2.053358
80.190353,0.766172,2.042276
81.126755,0.766329,2.043276
82.066711,0.762465,2.053901
83.012337,0.762292,2.050939
83.950806,0.762403,2.052741
84.883858,0.762354,2.052951
86.193810,0.766140,2.042671
87.128624,0.765993,2.040351
88.068489,0.766098,2.040178
89.013054,0.769835,2.029886
89.949730,0.766096,2.039080
90.888710,0.769846,2.030207
91.828690,0.769885,2.030540
92.760994,0.773872,2.019051
93.700615,0.769973,2.030318
94.637543,0.770009,2.028541
95.572594,0.769748,2.030713
96.880432,0.773702,2.018101
97.815262,0.769861,2.030010
98.753593,0.769761,2.028529
99.692398,0.769847,2.031725
100.640144,0.773561,2.018397
101.575600,0.770142,2.029244
102.513901,0.770004,2.029763
103.447823,0.766190,2.039894
104.386642,0.762180,2.050902
105.322601,0.762092,2.049705
106.263535,0.761981,2.046793
107.258316,0.761964,2.048076
108.195297,0.757802,2.057072
109.132454,0.761866,2.048286
110.072151,0.762015,2.045843
111.018539,0.761890,2.046077
111.951897,0.761902,2.048027
112.888298,0.761728,2.046040
113.827095,0.761616,2.043930
114.764908,0.761690,2.046484
115.701515,0.765575,2.034835
116.636719,0.761783,2.047064
117.955849,0.761765,2.043732
118.891777,0.761590,2.047311
119.829872,0.765414,2.033255
120.767105,0.761768,2.044510
