Voltage Range: ,1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Step Size: ,0.03,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Read Count: ,3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Voltage Delay Time: ,50,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Light Status: ,dark,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Volts_output,Pixel 0 V,Pixel 0 mA,Pixel 1 V,Pixel 1 mA,Pixel 2 V,Pixel 2 mA,Pixel 3 V,Pixel 3 mA,Pixel 4 V,Pixel 4 mA,Pixel 5 V,Pixel 5 mA,Pixel 6 V,Pixel 6 mA,Pixel 7 V,Pixel 7 mA,Time
1.20,1.2241,-0.7000,1.2207,-6.8250,1.2326,-5.7750,1.2245,-4.7750,1.2245,-4.7000,1.2197,-6.8000,1.2250,0.0500,1.2160,0.0500,0.6220
1.17,1.1921,-0.6250,1.1926,-5.9500,1.2005,-5.1000,1.1934,-4.2000,1.1954,-4.3250,1.1886,-5.9250,1.1960,0.0000,1.1880,0.0500,1.2440
1.14,1.1641,-0.5500,1.1625,-4.9750,1.1724,-4.4000,1.1643,-3.5000,1.1664,-3.8500,1.1585,-5.0000,1.1650,0.0250,1.1560,0.0500,1.8670
1.11,1.1340,-0.4750,1.1324,-4.0750,1.1404,-3.7250,1.1363,-2.8750,1.1373,-3.3000,1.1294,-4.0750,1.1360,0.0500,1.1280,0.0750,2.4890
1.08,1.1050,-0.4000,1.1043,-3.3000,1.1123,-3.1000,1.1082,-2.3000,1.1083,-2.7750,1.1003,-3.3500,1.1080,0.0250,1.1000,0.0250,3.1120
1.05,1.0760,-0.3500,1.0763,-2.5750,1.0843,-2.5750,1.0802,-1.8000,1.0802,-2.3000,1.0723,-2.6000,1.0790,0.0500,1.0720,0.0500,3.7350
1.02,1.0480,-0.3000,1.0452,-1.9000,1.0522,-2.0750,1.0481,-1.3500,1.0512,-1.8250,1.0412,-1.9750,1.0480,0.0000,1.0430,0.0250,4.3570
0.99,1.0190,-0.2000,1.0161,-1.3750,1.0242,-1.6250,1.0181,-0.9750,1.0221,-1.4000,1.0121,-1.5000,1.0200,0.0250,1.0140,0.0250,4.9800
0.96,0.9880,-0.1250,0.9881,-1.0000,0.9951,-1.2250,0.9891,-0.6500,0.9921,-1.1000,0.9841,-1.0500,0.9920,0.1000,0.9840,0.0750,5.6020
0.93,0.9600,-0.0750,0.9591,-0.5750,0.9641,-0.9250,0.9600,-0.4250,0.9641,-0.8000,0.9541,-0.7000,0.9630,0.0500,0.9550,0.0750,6.2250
0.90,0.9300,-0.0500,0.9280,-0.3750,0.9361,-0.7000,0.9320,-0.2250,0.9350,-0.5250,0.9240,-0.5000,0.9320,0.0750,0.9240,0.1000,6.8480
0.87,0.9000,0.0250,0.8990,-0.2000,0.9051,-0.5000,0.9000,-0.1250,0.9040,-0.3750,0.8960,-0.3000,0.9010,0.0250,0.8950,0.1000,7.4700
0.84,0.8690,0.0000,0.8680,-0.1000,0.8760,-0.3750,0.8720,-0.0500,0.8760,-0.2000,0.8660,-0.2000,0.8720,0.0500,0.8650,0.1000,8.0930
0.81,0.8400,0.0750,0.8400,-0.0250,0.8440,-0.2750,0.8420,0.0000,0.8440,-0.1000,0.8360,-0.1000,0.8420,0.0250,0.8360,0.1000,8.7150
0.78,0.8120,0.1250,0.8080,0.0000,0.8160,-0.2000,0.8120,0.0750,0.8150,0.0000,0.8080,-0.0750,0.8120,0.0250,0.8050,0.1500,9.3370
0.75,0.7800,0.1250,0.7780,0.0000,0.7840,-0.2000,0.7800,0.0750,0.7830,0.0500,0.7760,-0.0750,0.7800,0.0250,0.7750,0.1250,9.9590
0.72,0.7520,0.1250,0.7480,0.0000,0.7550,-0.1500,0.7520,0.0750,0.7520,0.0500,0.7450,-0.0500,0.7500,0.0500,0.7450,0.1500,10.5810
0.69,0.7200,0.1750,0.7170,0.0500,0.7240,-0.1000,0.7210,0.0500,0.7240,0.0500,0.7160,-0.1000,0.7200,0.0500,0.7160,0.1250,11.2040
0.66,0.6880,0.1750,0.6890,0.0500,0.6960,-0.1250,0.6920,0.1000,0.6930,0.0250,0.6880,-0.0500,0.6910,0.1000,0.6880,0.1500,11.8250
0.63,0.6590,0.1500,0.6600,0.0500,0.6640,-0.1000,0.6630,0.1000,0.6640,0.0000,0.6560,-0.0250,0.6610,0.1000,0.6560,0.1000,12.4480
0.60,0.6300,0.1250,0.6280,0.1000,0.6350,-0.1000,0.6320,0.1000,0.6320,0.0000,0.6280,0.0000,0.6310,0.0750,0.6280,0.0500,13.0690
0.57,0.6000,0.0750,0.6000,0.1000,0.6050,-0.0750,0.6040,0.0500,0.6040,0.0000,0.5960,0.0000,0.6000,0.0250,0.5970,0.0500,13.6910
