#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:23:57 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.530001,24.750000] °C
##Environment temperature:	[23.690001,25.940001] °C
##Humidity:	[4.780000,4.140000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.408663,-4.640424
1.405437,-4.423093
1.399117,-4.189818
1.390152,-3.934132
1.377891,-3.655493
1.366811,-3.418837
1.353617,-3.164200
1.342540,-2.956125
1.328880,-2.724071
1.318893,-2.550032
1.304680,-2.326691
1.292100,-2.131104
1.279381,-1.938195
1.268291,-1.776200
1.254914,-1.585722
1.240862,-1.388729
1.228323,-1.218045
1.215858,-1.048732
1.205384,-0.912639
1.192369,-0.743856
1.179021,-0.579985
1.168117,-0.448187
1.154514,-0.290523
1.140785,-0.132859
1.131278,-0.033924
1.116933,0.119926
1.104429,0.244406
1.095177,0.334221
1.083121,0.444423
1.068286,0.572087
1.058181,0.654374
1.045139,0.753025
1.031636,0.844852
1.020626,0.920340
1.006368,1.007156
0.994609,1.076474
0.982462,1.136387
0.970130,1.200028
0.957712,1.256795
0.944730,1.311266
0.934942,1.352953
0.920582,1.403364
0.905568,1.457713
0.894270,1.494426
0.882596,1.527770
0.874928,1.554401
0.858831,1.595595
0.846987,1.628149
0.834798,1.658359
0.822451,1.684978
0.809916,1.712102
0.796930,1.737351
0.788533,1.751790
0.775980,1.776039
0.762588,1.796858
0.749430,1.815060
0.740939,1.827956
0.727069,1.844406
0.713623,1.857697
0.704280,1.870754
0.690442,1.884316
0.676427,1.895805
0.667331,1.904789
0.657750,1.911206
0.644442,1.916636
0.631540,1.929804
0.622963,1.932198
0.605473,1.941416
0.596909,1.948500
0.588109,1.949598
0.570675,1.958261
0.562471,1.963888
0.548580,1.965925
0.540451,1.970207
0.527059,1.973181
0.513476,1.973304
0.499999,1.979030
0.491047,1.978549
0.477619,1.983806
0.464109,1.982683
0.455289,1.986213
0.446418,1.986373
0.428492,1.991297
0.419530,1.991741
0.410331,1.991815
0.392524,1.995011
0.383811,1.997924
0.374976,1.999886
0.354407,2.002687
0.348929,2.000552
0.334194,2.004687
0.323695,2.003724
0.313942,2.007365
0.294112,2.011992
0.289045,2.013708
0.278747,2.010524
0.263590,2.013041
0.253291,2.013362
0.238492,2.017805
0.227990,2.015386
0.218279,2.017940
0.202691,2.017470
0.192684,2.022200
0.181914,2.016441
0.172113,2.019123
0.156769,2.019172
0.141983,2.021442
0.136678,2.021388
0.121490,2.021586
0.111578,2.023157
0.100966,2.022827
0.085856,2.025714
0.070689,2.024455
0.065460,2.025414
0.050570,2.024932
0.040503,2.027959
0.031583,2.028347
0.013118,2.027221
0.003939,2.027620
-0.005487,2.026188
-0.019023,2.030371
-0.028558,2.028249
-0.042112,2.030926
-0.055563,2.030581
-0.064878,2.032629
-0.078568,2.031272
-0.087636,2.033024
-0.101438,2.030642
-0.115442,2.032456
-0.124365,2.032432
-0.138414,2.033653
-0.147399,2.034493
-0.161089,2.036183
-0.170588,2.032432
-0.184411,2.033740
-0.198090,2.034727
-0.207223,2.034011
NaN,NaN
-0.202843,2.034456
-0.189394,2.030025
-0.175720,2.027299
-0.166522,2.026052
-0.153030,2.024670
-0.143969,2.022807
-0.130316,2.022264
-0.121366,2.020006
-0.107924,2.016748
-0.093813,2.015156
-0.080483,2.011368
-0.071308,2.011516
-0.062586,2.008320
-0.044275,2.008431
-0.035208,2.004655
-0.026102,2.005680
-0.012496,2.002212
0.001153,2.000398
0.010388,1.996727
0.023750,1.995406
0.033174,1.994340
0.047049,1.993747
0.061989,1.991366
0.071679,1.984599
0.081785,1.985323
0.096838,1.982856
0.107475,1.980853
0.117126,1.979615
0.132406,1.975852
0.147054,1.975506
0.152183,1.971858
0.167293,1.969995
0.177140,1.966079
0.187293,1.966260
0.207065,1.960927
0.212263,1.961001
0.227139,1.955583
0.237004,1.954337
0.246949,1.951289
0.262068,1.949252
0.272079,1.947216
0.286784,1.943514
0.297098,1.940528
0.306857,1.938195
0.316864,1.935530
0.336630,1.929014
0.341543,1.930223
0.356325,1.923732
0.366913,1.920598
0.379794,1.914958
0.388639,1.911219
0.402112,1.909454
0.410703,1.905801
0.428293,1.901297
0.437265,1.897545
0.445943,1.893374
0.463255,1.885377
0.472040,1.881873
0.480729,1.879306
0.497939,1.870531
0.507146,1.868458
0.520043,1.861609
0.533019,1.854871
0.541591,1.852995
0.554692,1.845727
0.567370,1.836582
0.580529,1.829277
0.589049,1.825303
0.602278,1.817825
0.615226,1.810716
0.623628,1.804941
0.636551,1.797327
0.654604,1.779026
0.659864,1.780840
0.673535,1.768043
0.687780,1.755714
0.697313,1.749371
0.710981,1.735081
0.720465,1.725134
0.734279,1.711251
0.743248,1.703081
0.756814,1.687162
0.765671,1.676784
0.783144,1.647092
0.792051,1.636356
0.801111,1.626002
0.813750,1.601999
0.826550,1.578848
0.839509,1.550773
0.851878,1.525031
0.860157,1.508716
0.876018,1.464167
0.884301,1.444175
0.895891,1.412114
0.907542,1.375215
0.918821,1.340316
0.929752,1.301752
0.942907,1.246614
0.952838,1.209950
0.965327,1.154232
0.975209,1.109583
0.987280,1.050595
0.999570,0.983585
1.010985,0.918847
1.022920,0.848826
1.031581,0.801043
1.045033,0.706649
1.055876,0.631125
1.066472,0.551997
1.079072,0.448088
1.089324,0.366541
1.101241,0.255513
1.113609,0.135105
1.125633,0.008145
1.135461,-0.090099
1.146948,-0.220441
1.158148,-0.351794
1.169161,-0.485740
1.179741,-0.624090
1.192451,-0.792910
1.204644,-0.966716
1.214788,-1.110990
1.224753,-1.256610
1.236274,-1.433871
1.247752,-1.612797
1.260012,-1.810248
1.270534,-1.977821
1.281056,-2.147998
1.293194,-2.348163
1.303716,-2.519488
1.315589,-2.719283
1.327620,-2.918942
1.339658,-3.118996
1.351878,-3.317730
1.363474,-3.501420
1.377104,-3.714691
1.389219,-3.894790
NaN,NaN
