#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:23:57 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.530001,24.750000] °C
##Environment temperature:	[23.690001,25.940001] °C
##Humidity:	[4.780000,4.140000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.409240,-4.439456
1.403065,-4.197457
1.397673,-4.003524
1.388165,-3.767768
1.378625,-3.552214
1.368375,-3.342930
1.355805,-3.111296
1.342915,-2.888831
1.329556,-2.664096
1.317729,-2.473520
1.305767,-2.282709
1.293614,-2.094107
1.279448,-1.882267
1.264913,-1.670218
1.252521,-1.489663
1.239759,-1.309156
1.226997,-1.132080
1.216135,-0.987152
1.203058,-0.810656
1.189563,-0.639269
1.178180,-0.496747
1.166481,-0.358841
1.152495,-0.190033
1.143917,-0.097738
1.131096,0.039897
1.117964,0.174237
1.108990,0.265496
1.095032,0.391766
1.080885,0.517739
1.071026,0.594522
1.058465,0.695456
1.045617,0.784198
1.032534,0.877802
1.018859,0.959928
1.007767,1.029493
0.996498,1.095095
0.982416,1.163524
0.968468,1.231015
0.954362,1.294730
0.943758,1.339884
0.929054,1.399169
0.917902,1.440868
0.910683,1.472102
0.895105,1.521193
0.883461,1.559905
0.871412,1.595570
0.855416,1.639564
0.847542,1.661876
0.835195,1.696072
0.822939,1.727207
0.809870,1.753715
0.797353,1.783654
0.789036,1.803164
0.775779,1.828265
0.762421,1.850207
0.749320,1.872457
0.740741,1.885340
0.729010,1.903814
0.716655,1.919943
0.704616,1.934653
0.691930,1.945982
0.679738,1.959582
0.667013,1.968738
0.658569,1.976994
0.645654,1.985818
0.632465,1.992358
0.619818,2.000997
0.610985,2.005353
0.593445,2.012054
0.584682,2.013103
0.575898,2.016509
0.558280,2.022334
0.549385,2.024209
0.540375,2.023950
0.522858,2.031009
0.513393,2.028344
0.504668,2.031824
0.490817,2.032120
0.477498,2.035328
0.468378,2.035032
0.446844,2.038599
0.446644,2.036414
0.425375,2.038710
0.420039,2.037796
0.404291,2.040931
0.393620,2.039660
0.382929,2.042498
0.366911,2.042807
0.361527,2.042042
0.340427,2.045608
0.340074,2.043325
0.319052,2.045164
0.313546,2.043461
0.297423,2.047694
0.286693,2.044152
0.276088,2.046089
0.265606,2.045830
0.249291,2.044300
0.238707,2.046990
0.227951,2.046040
0.217311,2.046694
0.201026,2.046714
0.195525,2.046080
0.179721,2.047769
0.168637,2.047094
0.158002,2.049861
0.147074,2.045941
0.131402,2.049148
0.121254,2.047906
0.112304,2.049120
0.098413,2.045888
0.089529,2.048138
0.075732,2.047325
0.066557,2.048897
0.052910,2.047429
0.039021,2.051416
0.029742,2.046657
0.016092,2.050804
0.006944,2.047551
-0.011046,2.050225
-0.015566,2.047412
-0.029600,2.049152
-0.043200,2.049572
-0.056722,2.048584
-0.066067,2.049029
-0.075200,2.047610
-0.088731,2.049880
-0.102322,2.051546
-0.111143,2.051348
-0.129621,2.049053
-0.134300,2.050299
-0.147857,2.050201
-0.161549,2.051274
-0.176690,2.051151
-0.182031,2.052533
-0.197782,2.049337
-0.208237,2.050953
NaN,NaN
-0.203077,2.047721
-0.187693,2.046301
-0.177266,2.046733
-0.162247,2.044475
-0.157814,2.041218
-0.139980,2.040835
-0.130377,2.041008
-0.121794,2.037392
-0.103819,2.039268
-0.094715,2.035566
-0.085769,2.033555
-0.072319,2.032333
-0.058758,2.030309
-0.045158,2.030297
-0.036222,2.029174
-0.022444,2.026595
-0.013696,2.026719
-0.000074,2.022930
0.008955,2.024318
0.022631,2.023626
0.036068,2.019639
0.049822,2.018651
0.058736,2.015302
0.067832,2.016704
0.085861,2.012634
0.090637,2.014896
0.108455,2.011148
0.117550,2.011118
0.132431,2.006108
0.143410,2.005797
0.153907,2.005139
0.164276,2.002038
0.180232,1.999448
0.190755,1.998346
0.201345,1.997664
0.217251,1.994691
0.227938,1.990853
0.238622,1.992951
0.249119,1.989582
0.259679,1.988187
0.275161,1.984534
0.280749,1.986941
0.301583,1.977611
0.307098,1.979993
0.322560,1.976217
0.333117,1.974193
0.343692,1.971379
0.353894,1.968726
0.369722,1.965480
0.380361,1.963839
0.390723,1.960581
0.406191,1.956805
0.411873,1.958101
0.427488,1.950746
0.437817,1.948895
0.453272,1.945612
0.463270,1.939750
0.472309,1.940972
0.485335,1.934641
0.494459,1.932790
0.507429,1.926743
0.520570,1.922844
0.529633,1.920560
0.546764,1.912070
0.555590,1.907924
0.564561,1.905505
0.581702,1.894448
0.590609,1.893868
0.599134,1.886303
0.616472,1.878269
0.624962,1.872518
0.638050,1.866126
0.650840,1.855797
0.659106,1.847529
0.672272,1.841827
0.684839,1.828660
0.697466,1.818738
0.710213,1.808446
0.718285,1.798919
0.730643,1.787356
0.744013,1.770535
0.757530,1.748779
0.766700,1.742066
0.780315,1.718372
0.793840,1.696985
0.802476,1.682929
0.815747,1.658902
0.824642,1.641600
0.841271,1.600839
0.849861,1.583624
0.862160,1.555006
0.874545,1.521452
0.882717,1.500337
0.898132,1.448914
0.905923,1.426170
0.921090,1.369132
0.931982,1.326581
0.942953,1.281279
0.953647,1.233557
0.963943,1.185108
0.977383,1.109806
0.990750,1.035638
0.999185,0.988843
1.007885,0.941257
1.021043,0.847740
1.031597,0.779459
1.044198,0.682783
1.054285,0.607579
1.064194,0.528747
1.078290,0.403625
1.087836,0.321498
1.099156,0.211555
1.110473,0.099786
1.123373,-0.033381
1.134197,-0.150543
1.144706,-0.267224
1.158496,-0.433095
1.168083,-0.545444
1.181462,-0.717139
1.192606,-0.862092
1.205618,-1.037243
1.216507,-1.183553
