#ID:	4
#type:	Stressing
#start_time:	11/5/2024 5:25:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.990000,25.010000] °C
##Environment temperature:	[25.940001,27.049999] °C
##Humidity:	[4.140000,4.440000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.458642 mW
#Current:	1.724433 mA
#Voltage:	0.845868 V
#PCE:	11.395640 %
#
#time (s),Voltage (V),Current (mA)
0.301734,0.211544,2.048385
0.595056,0.274162,2.026357
1.119377,0.396583,1.992216
1.649576,0.595077,1.914588
2.186049,0.854694,1.533453
2.721985,0.814332,1.694789
3.246744,0.843941,1.655255
3.526631,0.846845,1.657285
4.052517,0.790303,1.766784
4.576386,0.804605,1.751370
5.103416,0.839150,1.683916
5.634976,0.802508,1.758719
6.156875,0.811540,1.744608
6.685005,0.839790,1.689988
7.213037,0.835681,1.701434
7.741325,0.838123,1.698361
8.023328,0.848887,1.678116
8.552772,0.859432,1.652473
9.081410,0.844698,1.688014
9.606080,0.847130,1.685731
10.135192,0.855608,1.666146
10.671034,0.847087,1.686545
11.209808,0.849579,1.683540
11.736758,0.851653,1.677789
12.016770,0.849546,1.685619
12.540129,0.845345,1.694616
13.070138,0.839152,1.710116
13.597545,0.832745,1.722296
14.132417,0.830688,1.727244
14.658712,0.832829,1.723709
15.183394,0.832918,1.723419
15.712034,0.835126,1.719698
16.240871,0.830946,1.730249
16.519636,0.824449,1.741880
17.045986,0.828868,1.734421
17.580971,0.826627,1.738388
18.111856,0.822401,1.748335
18.643299,0.824578,1.744947
19.170643,0.822578,1.748298
19.698229,0.824687,1.744966
20.222458,0.824737,1.746089
20.505764,0.824672,1.746533
21.079809,0.824746,1.746749
21.607141,0.829265,1.737944
22.134922,0.824839,1.746058
22.659588,0.824874,1.746996
23.191805,0.824896,1.747995
23.725941,0.831312,1.735247
24.008379,0.833680,1.730848
24.538675,0.829389,1.739820
25.067438,0.833694,1.731841
25.593424,0.833689,1.732755
26.119049,0.833685,1.731878
26.647331,0.831676,1.736611
27.175512,0.833970,1.733717
27.701759,0.840310,1.721821
28.227816,0.846730,1.707845
28.507645,0.842399,1.718038
29.030939,0.840337,1.722660
29.561247,0.842533,1.718131
30.085493,0.840424,1.722796
30.611496,0.838386,1.727115
31.143538,0.840588,1.723332
31.679819,0.842690,1.720247
32.209679,0.840558,1.724104
32.743324,0.842684,1.719704
33.021851,0.838396,1.727750
33.556492,0.840666,1.723721
34.080105,0.836589,1.734032
34.609959,0.836497,1.734322
35.139996,0.834294,1.738690
35.675014,0.838707,1.730046
36.200832,0.836492,1.733409
36.728470,0.838755,1.730589
37.009068,0.838826,1.730823
37.543694,0.836666,1.733871
38.066727,0.838844,1.731113
38.596283,0.836844,1.735260
39.120354,0.839022,1.731403
39.650852,0.836754,1.736932
40.178947,0.838938,1.731601
40.713192,0.836753,1.735562
41.247761,0.841230,1.727942
41.539738,0.847895,1.714336
42.064583,0.843392,1.724128
42.593033,0.836865,1.736543
43.121090,0.839067,1.731681
43.647682,0.836944,1.736531
44.177853,0.839205,1.733322
44.710762,0.837108,1.737907
45.237522,0.834932,1.742837
45.515808,0.839077,1.736401
46.040710,0.839086,1.734081
46.565723,0.841211,1.730225
47.093376,0.839097,1.733958
47.621777,0.841340,1.730502
48.147305,0.839120,1.734970
48.677723,0.836967,1.738209
49.205811,0.841227,1.730515
49.741871,0.839151,1.735951
50.021317,0.839121,1.734550
50.555389,0.836991,1.739270
51.079449,0.839284,1.735988
51.612152,0.839118,1.733797
52.152561,0.837187,1.740066
52.681107,0.839311,1.737148
53.211037,0.837059,1.740622
53.735909,0.839288,1.736037
54.015491,0.839458,1.737203
54.541771,0.837201,1.740221
55.065224,0.841559,1.732113
55.592911,0.841416,1.732107
56.123417,0.843630,1.728830
56.647736,0.843632,1.727448
57.173992,0.845955,1.724795
57.702621,0.850044,1.714527
58.227081,0.847884,1.717964
58.509872,0.847959,1.720309
59.044003,0.845985,1.724486
59.574036,0.848044,1.719297
60.107567,0.843574,1.729515
