#ID:	4
#type:	Stressing
#start_time:	11/5/2024 5:25:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#wait_duration:	1.000000 min
#point_rate:	2.000000 1/s
#point_spacing:	0.000000 linear
#setpoint:	Inf W
##Sample IR temperature:	[26.990000,25.010000] °C
##Environment temperature:	[25.940001,27.049999] °C
##Humidity:	[4.140000,4.440000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#Power:	1.459782 mW
#Current:	1.722625 mA
#Voltage:	0.847417 V
#PCE:	11.404549 %
#
#time (s),Voltage (V),Current (mA)
0.301734,0.129686,1.999936
0.595056,0.188827,1.984067
1.119377,0.306047,1.955867
1.649576,0.503618,1.901402
2.186049,0.774879,1.666849
2.721985,0.966390,1.138541
3.246744,0.777793,1.718952
3.526631,0.782003,1.735772
4.052517,0.898093,1.463093
4.576386,0.873285,1.562164
5.103416,0.800740,1.721019
5.634976,0.845755,1.639891
6.156875,0.820742,1.692610
6.685005,0.848353,1.640175
7.213037,0.842253,1.654941
7.741325,0.819339,1.703267
8.023328,0.819537,1.702526
8.552772,0.832326,1.681029
9.081410,0.830456,1.686311
9.606080,0.830578,1.687310
10.135192,0.841266,1.669009
10.671034,0.839581,1.675741
11.209808,0.831082,1.694202
11.736758,0.827006,1.701823
12.016770,0.828985,1.697849
12.540129,0.828907,1.699058
13.070138,0.831157,1.696331
13.597545,0.831251,1.696381
14.132417,0.827353,1.706198
14.658712,0.829475,1.702440
15.183394,0.827618,1.709313
15.712034,0.829963,1.705716
16.240871,0.836241,1.694752
16.519636,0.834004,1.697763
17.045986,0.830149,1.708129
17.580971,0.830146,1.708228
18.111856,0.828590,1.718297
18.643299,0.820571,1.736685
19.170643,0.823509,1.742861
19.698229,0.825014,1.733982
20.222458,0.822356,1.732255
20.505764,0.822329,1.731366
21.079809,0.822187,1.730632
21.607141,0.822206,1.729787
22.134922,0.822164,1.731070
22.659588,0.822077,1.731113
23.191805,0.822160,1.729423
23.725941,0.822235,1.729879
24.008379,0.822169,1.730169
24.538675,0.828604,1.720309
25.067438,0.833092,1.713010
25.593424,0.833138,1.712664
26.119049,0.830898,1.717224
26.647331,0.831009,1.717427
27.175512,0.828844,1.721235
27.701759,0.831034,1.719063
28.227816,0.835630,1.713114
28.507645,0.839501,1.702551
29.030939,0.837616,1.708536
29.561247,0.833559,1.719019
30.085493,0.829132,1.727781
30.611496,0.833616,1.719525
31.143538,0.833700,1.719204
31.679819,0.838123,1.714947
32.209679,0.840315,1.710060
32.743324,0.838155,1.714787
33.021851,0.836233,1.720099
33.556492,0.840392,1.712905
34.080105,0.840380,1.710924
34.609959,0.846991,1.699756
35.139996,0.845073,1.705735
35.675014,0.838895,1.720852
36.200832,0.838670,1.720062
36.728470,0.834573,1.727763
37.009068,0.836724,1.724381
37.543694,0.838785,1.720235
38.066727,0.838992,1.720568
38.596283,0.840857,1.716897
39.120354,0.836819,1.727201
39.650852,0.832565,1.732964
40.178947,0.832801,1.735636
40.713192,0.828293,1.743830
41.247761,0.832635,1.735142
41.539738,0.832846,1.735908
42.064583,0.830715,1.741393
42.593033,0.830851,1.741887
43.121090,0.831208,1.744237
43.647682,0.828655,1.746582
44.177853,0.831194,1.742966
44.710762,0.835405,1.735198
45.237522,0.835398,1.736630
45.515808,0.833104,1.737364
46.040710,0.833012,1.738524
46.565723,0.837360,1.730256
47.093376,0.835202,1.734587
47.621777,0.837332,1.730675
48.147305,0.835216,1.733908
48.677723,0.833166,1.739604
49.205811,0.833114,1.738808
49.741871,0.831031,1.742985
50.021317,0.828876,1.747039
50.555389,0.833236,1.739579
51.079449,0.831179,1.744200
51.612152,0.833274,1.740665
52.152561,0.831110,1.744336
52.681107,0.833294,1.739906
53.211037,0.839655,1.731132
53.735909,0.841853,1.725319
54.015491,0.837970,1.737092
54.541771,0.837825,1.735630
55.065224,0.842153,1.728799
55.592911,0.839958,1.732705
56.123417,0.842316,1.729688
56.647736,0.842220,1.729244
57.173992,0.846684,1.721173
57.702621,0.850806,1.712682
58.227081,0.848726,1.718390
58.509872,0.850994,1.713620
59.044003,0.848794,1.719439
59.574036,0.844571,1.728534
60.107567,0.848887,1.719902
