#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 1:37:46 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.350000,23.090000] °C
##Environment temperature:	[23.290001,23.049999] °C
##Humidity:	[6.250000,6.640000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.401815,-5.576991
1.399662,-5.499134
1.392584,-5.328488
1.383386,-5.124090
1.374124,-4.922925
1.363044,-4.689243
1.353421,-4.494015
1.340132,-4.232232
1.328839,-4.014223
1.317895,-3.796633
1.306639,-3.579771
1.294812,-3.369758
1.281472,-3.128104
1.270060,-2.914426
1.258212,-2.704573
1.246171,-2.493561
1.233865,-2.292779
1.218677,-2.052408
1.207183,-1.873024
1.194956,-1.699996
1.182512,-1.529560
1.166861,-1.344315
1.156066,-1.205248
1.142450,-1.049571
1.130030,-0.927633
1.117454,-0.805646
1.103925,-0.697838
1.090380,-0.589549
1.078391,-0.514617
1.067300,-0.441499
1.055130,-0.376031
1.042067,-0.324262
1.028133,-0.271901
1.013696,-0.229696
1.002449,-0.200128
0.991102,-0.174916
0.975144,-0.146446
0.966872,-0.136080
0.952100,-0.143756
0.941855,-0.105549
0.933989,-0.091074
0.916099,-0.079745
0.907789,-0.070514
0.893757,-0.064801
0.880787,-0.056187
0.871510,-0.053336
0.858556,-0.043957
0.844863,-0.039947
0.835530,-0.037614
0.820113,-0.037590
0.811066,-0.033937
0.796163,-0.032407
0.787017,-0.029099
0.776875,-0.031617
0.757602,-0.024126
0.752359,-0.025014
0.737596,-0.023583
0.727760,-0.024484
0.717087,-0.033159
0.702799,-0.029395
0.693435,-0.025965
0.678293,-0.025298
0.668767,-0.024965
0.653780,-0.024114
0.644314,-0.023534
0.634544,-0.019868
0.620021,-0.017795
0.610097,-0.019375
0.595164,-0.018153
0.585734,-0.015043
0.571213,-0.014044
0.561211,-0.013488
0.551481,-0.012908
0.536791,-0.012699
0.527417,-0.011378
0.513062,-0.008737
0.503581,-0.009527
0.489510,-0.010317
0.480082,-0.007713
0.465991,-0.007133
0.456680,-0.005652
0.442416,-0.002925
0.433063,-0.002012
0.418751,-0.004159
0.409488,-0.003295
0.395522,-0.000037
0.385883,-0.001333
0.371827,-0.001333
0.362322,-0.001074
0.348130,0.000025
0.338697,-0.000876
0.324625,0.000864
0.315275,0.000432
0.301276,0.002604
0.291459,0.004233
0.277095,0.003739
0.267632,0.004455
0.253527,0.003961
0.244153,0.003122
0.230134,0.002629
0.220464,0.006022
0.209610,0.005516
0.194425,0.005492
0.184356,0.006170
0.174287,0.009120
0.158463,0.005849
0.153415,0.007577
0.138095,0.007281
0.122526,0.008182
0.117402,0.010193
0.101948,0.007873
0.086386,0.007812
0.081319,0.007306
0.066252,0.010156
0.055884,0.010428
0.045691,0.008984
0.035781,0.009342
0.020158,0.008824
0.004946,0.011687
-0.000284,0.010748
-0.015493,0.011389
-0.025935,0.011624
-0.036380,0.012031
-0.051686,0.012512
-0.061965,0.010772
-0.072111,0.011969
-0.087426,0.012611
-0.097742,0.010748
-0.107572,0.013228
-0.121939,0.011809
-0.131347,0.014289
-0.141225,0.012389
-0.155516,0.014524
-0.169636,0.012673
-0.179175,0.012142
-0.188956,0.011846
-0.203205,0.014746
NaN,NaN
-0.198417,0.012636
-0.193821,0.014474
-0.174245,0.012463
-0.164997,0.013265
-0.155575,0.012846
-0.141082,0.012870
-0.131909,0.012759
-0.117505,0.011772
-0.108005,0.009773
-0.092634,0.013142
-0.082725,0.012167
-0.067008,0.011538
-0.056695,0.010291
-0.046478,0.013660
-0.036755,0.009218
-0.026127,0.012068
-0.005619,0.011895
-0.005332,0.011575
0.014918,0.009601
0.025114,0.009354
0.035254,0.008626
0.050758,0.011353
0.055824,0.008663
0.076434,0.010847
0.081406,0.008725
0.096867,0.009959
0.107157,0.007713
0.117305,0.008861
0.132652,0.008725
0.143369,0.009354
0.153556,0.006898
0.163829,0.009441
0.178961,0.005714
0.189287,0.008355
0.204730,0.007750
0.209509,0.007540
0.230037,0.006738
0.234680,0.006713
0.248656,0.006701
0.258053,0.004763
0.277172,0.006812
0.281666,0.005726
0.296008,0.004665
0.305670,0.005751
0.319832,0.003961
0.334095,0.002641
0.343317,0.002517
0.352929,0.004640
0.366922,0.000975
0.376622,0.003937
0.390915,0.000889
0.404821,0.002443
0.414553,0.001715
0.423630,-0.002172
0.437941,-0.000777
0.447579,-0.000666
0.461934,-0.002431
0.475843,0.000333
0.485266,-0.004887
0.494650,-0.003789
0.508803,-0.004875
0.518330,-0.002629
0.533000,-0.005072
0.542514,-0.005627
0.556958,-0.006590
0.571878,-0.007664
0.576551,-0.008984
0.591149,-0.008577
0.605923,-0.009292
0.615941,-0.009206
0.625809,-0.010366
0.640214,-0.012415
0.650148,-0.013809
0.664937,-0.012427
0.674679,-0.013661
0.684306,-0.015747
0.699116,-0.016030
0.708630,-0.018437
0.723289,-0.021004
0.732448,-0.025817
0.747366,-0.025261
0.756943,-0.027446
0.767141,-0.028285
0.781102,-0.035677
0.795864,-0.033875
0.800521,-0.038602
0.819593,-0.042810
0.824019,-0.046179
0.843183,-0.054027
0.851970,-0.059260
0.860325,-0.068861
0.873444,-0.079375
0.886935,-0.085693
0.899071,-0.104698
0.907185,-0.119754
0.919476,-0.139178
0.939416,-0.127590
0.939029,-0.177063
0.953868,-0.213629
0.969223,-0.202004
0.981073,-0.222934
0.987264,-0.301901
1.001011,-0.306122
1.012619,-0.376217
1.023280,-0.408500
1.036710,-0.461725
1.045361,-0.515666
1.057658,-0.577307
1.068557,-0.653893
1.081347,-0.717855
1.093528,-0.794107
1.105137,-0.876555
1.116456,-0.960657
1.127965,-1.043808
