#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 1:38:53 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.389999,24.209999] °C
##Environment temperature:	[23.030001,25.250000] °C
##Humidity:	[6.730000,6.710000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.403754,-7.183051
1.399963,-7.036333
1.396203,-6.889159
1.389342,-6.670310
1.379302,-6.377368
1.369148,-6.088683
1.358821,-5.798999
1.348449,-5.508328
1.337985,-5.222593
1.324221,-4.867800
1.313497,-4.586680
1.301350,-4.278757
1.290853,-4.012865
1.278558,-3.711655
1.266229,-3.416702
1.253542,-3.121761
1.242112,-2.860041
1.228940,-2.566062
1.216895,-2.309019
1.202786,-2.011289
1.191406,-1.780470
1.178316,-1.521872
1.164907,-1.266297
1.152927,-1.041957
1.138688,-0.793861
1.127695,-0.611232
1.114707,-0.401095
1.101573,-0.197759
1.090435,-0.034184
1.077044,0.158441
1.065168,0.315291
1.050653,0.494995
1.037573,0.646871
1.026354,0.763095
1.014970,0.881343
1.000425,1.017461
0.984986,1.141533
0.974575,1.223056
0.962935,1.300888
0.948382,1.399687
0.933106,1.492081
0.923538,1.541937
0.909828,1.602814
0.899730,1.645451
0.886216,1.707647
0.873015,1.768820
0.862106,1.808298
0.847304,1.856982
0.835570,1.884982
0.827705,1.905616
0.812246,1.946439
0.799836,1.969800
0.787324,1.990544
0.779296,2.008796
0.761478,2.026974
0.753000,2.042745
0.741761,2.071017
0.728763,2.089047
0.713935,2.081853
0.706451,2.099302
0.694179,2.120257
0.681494,2.134214
0.668992,2.150750
0.660260,2.160364
0.642929,2.173445
0.634291,2.183712
0.621463,2.194732
0.612972,2.206444
0.599645,2.216526
0.582289,2.232124
0.573125,2.234395
0.564042,2.238171
0.551186,2.250438
0.537505,2.256732
0.528698,2.261582
0.514680,2.266666
0.500596,2.270183
0.491819,2.274218
0.482468,2.279327
0.464511,2.284918
0.455091,2.287793
0.444518,2.290668
0.428473,2.285522
0.419775,2.299023
0.404824,2.302540
0.395073,2.307871
0.384737,2.306144
0.374821,2.308982
0.354638,2.316658
0.349492,2.313560
0.334483,2.318484
0.324422,2.318583
0.314466,2.322655
0.304198,2.322125
0.284170,2.328505
0.278776,2.325790
0.263835,2.330418
0.253446,2.329171
0.243523,2.330282
0.228396,2.331398
0.218280,2.334611
0.207753,2.334528
0.193016,2.340081
0.182676,2.338727
0.172496,2.339249
0.157231,2.340705
0.147480,2.341832
0.132465,2.345460
0.122595,2.345229
0.113310,2.346776
0.104036,2.348422
0.084831,2.350306
0.080156,2.350537
0.066078,2.351586
